0	747.913	386.924	716.141	
0	451.635	386.924	716.141	
0	1493.3	179.827	1482.64	
0	363.601	79.7749	344.249	
0	946.555	467.836	1046.09	
79.7749	344.249	112.688	350.311	
112.688	350.311	512.861	161.983	
112.688	350.311	433.335	579.298	
179.827	1482.64	298.473	1434.89	
298.473	1434.89	468.353	1052.92	
298.473	1434.89	569.053	1584.49	
386.924	716.141	429.158	718.92	
429.158	718.92	503.663	834.844	
429.158	718.92	433.335	579.298	
433.335	579.298	458.203	521.645	
458.203	521.645	544.344	252.333	
458.203	521.645	798.613	499.517	
467.836	1046.09	503.663	834.844	
467.836	1046.09	468.353	1052.92	
468.353	1052.92	645.606	1119.21	
503.663	834.844	787.089	760.673	
512.861	161.983	544.344	252.333	
544.344	252.333	726.348	315.644	
569.053	1584.49	711.439	1737.64	
569.053	1584.49	845.202	1317.02	
645.606	1119.21	885.243	1083.96	
645.606	1119.21	845.202	1317.02	
711.439	1737.64	723.949	1731.49	
723.949	1731.49	1138.05	1678.58	
723.949	1731.49	808.85	1632.2	
726.348	315.644	798.613	499.517	
726.348	315.644	857.619	288.415	
787.089	760.673	1007.16	837.507	
787.089	760.673	837.098	554.485	
798.613	499.517	837.098	554.485	
808.85	1632.2	908.077	1530.88	
808.85	1632.2	874.122	1318.9	
837.098	554.485	862.903	538.504	
845.202	1317.02	874.122	1318.9	
857.619	288.415	986.226	378.23	
857.619	288.415	984.14	7.91457	
862.903	538.504	957.947	550.463	
862.903	538.504	986.226	378.23	
874.122	1318.9	936.628	1317.71	
885.243	1083.96	1025.43	1280.73	
885.243	1083.96	1007.16	837.507	
908.077	1530.88	1111.38	1524.62	
908.077	1530.88	936.628	1317.71	
936.628	1317.71	1025.43	1280.73	
957.947	550.463	1129.5	592.615	
957.947	550.463	1077.63	378.74	
984.14	7.91457	1096.73	120.39	
986.226	378.23	1077.63	378.74	
1007.16	837.507	1091.08	834.742	
1025.43	1280.73	1110.22	1282.65	
1077.63	378.74	1088.99	378.442	
1088.99	378.442	1096.73	120.39	
1088.99	378.442	1187.37	459.271	
1091.08	834.742	1129.5	592.615	
1091.08	834.742	1195.45	905.387	
1096.73	120.39	1356.05	138.296	
1110.22	1282.65	1179.44	1236.6	
1110.22	1282.65	1111.38	1524.62	
1111.38	1524.62	1156.83	1640.09	
1129.5	592.615	1187.37	459.271	
1138.05	1678.58	1156.83	1640.09	
1156.83	1640.09	1520.16	1549.72	
1179.44	1236.6	1195.45	905.387	
1179.44	1236.6	1384.54	1314.37	
1187.37	459.271	1269.12	443.228	
1195.45	905.387	1342.72	871.245	
1269.12	443.228	1346.25	371.638	
1269.12	443.228	1303.34	491.471	
1303.34	491.471	1309.44	509.387	
1303.34	491.471	1553.38	623.251	
1309.44	509.387	1508	785.991	
1309.44	509.387	1342.72	871.245	
1342.72	871.245	1482.03	863.261	
1346.25	371.638	1356.05	138.296	
1346.25	371.638	1469.71	392.12	
1384.54	1314.37	1520.82	1399.68	
1384.54	1314.37	1482.03	863.261	
1469.71	392.12	1553.38	623.251	
1469.71	392.12	1655.82	334.573	
1482.03	863.261	1482.61	863.132	
1482.61	863.132	1494.42	844.079	
1482.61	863.132	1683.93	1081.94	
1494.42	844.079	1784.35	780.613	
1494.42	844.079	1508	785.991	
1508	785.991	1566.8	640.47	
1520.16	1549.72	1534.35	1488.29	
1520.16	1549.72	1541.25	1622.67	
1520.82	1399.68	1534.35	1488.29	
1520.82	1399.68	1682.14	1199.11	
1534.35	1488.29	1814.7	1497.01	
1541.25	1622.67	1816.86	1739.08	
1553.38	623.251	1566.8	640.47	
1566.8	640.47	1654.83	587.573	
1654.83	587.573	1655.82	334.573	
1654.83	587.573	1926.5	634.55	
1682.14	1199.11	1828.1	1250.02	
1682.14	1199.11	1683.93	1081.94	
1683.93	1081.94	1811.52	1002.87	
1784.35	780.613	1926.5	634.55	
1784.35	780.613	1811.52	1002.87	
1811.52	1002.87	2000	969.427	
1814.7	1497.01	1855.04	1721.68	
1814.7	1497.01	1827.8	1493.02	
1816.86	1739.08	1855.04	1721.68	
1827.8	1493.02	1828.1	1250.02	
1827.8	1493.02	1909.36	1486.49	
1828.1	1250.02	2000	1280.65	
1855.04	1721.68	1960.95	1704.34	
1909.36	1486.49	2000	1409.87	
1909.36	1486.49	1960.95	1704.34	
1926.5	634.55	2000	614.268	
1960.95	1704.34	2000	1716.4	
