0	74.7638	285.673	442.854	
0	742.786	285.673	442.854	
0	912.139	212.841	1128.91	
0	799.339	435.146	803.794	
0	1419.62	127.057	1445.3	
0	1220.84	203.002	1275.28	
66.1658	1935.76	317.895	1833.54	
66.1658	1935.76	166.899	1640.72	
127.057	1445.3	228.893	1339.66	
127.057	1445.3	166.899	1640.72	
166.899	1640.72	433.681	1531.35	
203.002	1275.28	212.841	1128.91	
203.002	1275.28	228.893	1339.66	
212.841	1128.91	563.493	1033.8	
228.893	1339.66	453.789	1374.6	
285.673	442.854	382.15	465.071	
317.895	1833.54	518.627	1818.05	
317.895	1833.54	445.393	1563.87	
382.15	465.071	413.529	485.506	
382.15	465.071	418.956	65.9384	
413.529	485.506	435.146	803.794	
413.529	485.506	570.102	416.137	
418.956	65.9384	588.767	368.84	
433.681	1531.35	444.497	1484.71	
433.681	1531.35	445.393	1563.87	
435.146	803.794	558.524	885.918	
444.497	1484.71	453.789	1374.6	
444.497	1484.71	768.184	1625.06	
445.393	1563.87	504.185	1632.76	
453.789	1374.6	459.985	1369.16	
459.985	1369.16	570.109	1228.19	
459.985	1369.16	669.585	1522.16	
504.185	1632.76	771.49	1644.09	
504.185	1632.76	518.627	1818.05	
518.627	1818.05	564.57	1843.71	
558.524	885.918	573.197	1002.15	
558.524	885.918	811.862	676.552	
563.493	1033.8	573.197	1002.15	
563.493	1033.8	570.109	1228.19	
564.57	1843.71	768.943	1773.43	
570.102	416.137	588.767	368.84	
570.102	416.137	811.862	676.552	
570.109	1228.19	667.378	1282.96	
573.197	1002.15	599.456	1007.79	
588.767	368.84	874.963	210.202	
599.456	1007.79	986.33	1246.28	
599.456	1007.79	942.726	1038.71	
667.378	1282.96	669.585	1522.16	
667.378	1282.96	828.181	1362.03	
669.585	1522.16	768.138	1623.86	
768.138	1623.86	828.181	1362.03	
768.138	1623.86	768.184	1625.06	
768.184	1625.06	771.49	1644.09	
768.943	1773.43	798.744	1738.57	
771.49	1644.09	791.285	1680.78	
791.285	1680.78	798.744	1738.57	
791.285	1680.78	1199.73	1435.03	
798.744	1738.57	1037.78	1836.46	
811.862	676.552	819.379	674.427	
819.379	674.427	964.799	908.647	
819.379	674.427	1017.03	526.578	
828.181	1362.03	1005.43	1308.97	
874.963	210.202	957.869	296.258	
942.726	1038.71	964.799	908.647	
942.726	1038.71	967.309	1068.86	
957.869	296.258	1000.89	384.825	
964.799	908.647	1061.79	900.576	
967.309	1068.86	986.33	1246.28	
967.309	1068.86	1108.36	1019.13	
986.33	1246.28	1005.43	1308.97	
1000.89	384.825	1017.03	526.578	
1000.89	384.825	1425.59	190.89	
1005.43	1308.97	1224.35	1399.02	
1017.03	526.578	1241.03	641.863	
1037.78	1836.46	1199.73	1435.03	
1061.79	900.576	1100.15	974.474	
1061.79	900.576	1241.84	711.032	
1100.15	974.474	1269.84	808.603	
1100.15	974.474	1108.36	1019.13	
1108.36	1019.13	1368.9	1121.87	
1199.73	1435.03	1223.2	1403.36	
1223.2	1403.36	1224.35	1399.02	
1224.35	1399.02	1273.74	1368.74	
1241.03	641.863	1501.25	546.06	
1241.03	641.863	1241.84	711.032	
1241.84	711.032	1269.84	808.603	
1269.84	808.603	1383.47	1103.13	
1273.74	1368.74	1368.9	1121.87	
1273.74	1368.74	1278.9	1371.01	
1278.9	1371.01	1809.96	1272.87	
1278.9	1371.01	1510.06	1491.59	
1368.9	1121.87	1383.47	1103.13	
1383.47	1103.13	1541.24	1055.87	
1425.59	190.89	1501.25	546.06	
1501.25	546.06	1680.79	603.65	
1510.06	1491.59	1553.88	1891.73	
1510.06	1491.59	1608.31	1483.78	
1541.24	1055.87	1809.96	1272.87	
1541.24	1055.87	1700.45	820.512	
1553.88	1891.73	1717.44	1720.03	
1608.31	1483.78	1717.44	1720.03	
1608.31	1483.78	1919.69	1345	
1614.44	54.7122	1972.23	482.287	
1614.44	54.7122	1680.79	603.65	
1680.79	603.65	1710.35	614.575	
1700.45	820.512	1710.35	614.575	
1700.45	820.512	1850.99	944.403	
1710.35	614.575	1972.23	482.287	
1717.44	1720.03	2000	1597.27	
1809.96	1272.87	1919.69	1345	
1850.99	944.403	2000	847.132	
1850.99	944.403	2000	1118.69	
1919.69	1345	2000	1355.3	
1972.23	482.287	2000	477.856	
