0	591.504	49.3416	581.752	
0	1877.63	259.167	1700.51	
0	1144.8	157.307	1104.98	
0	1298.71	321.673	1564.15	
49.3416	581.752	334.314	808.164	
49.3416	581.752	280.305	448.725	
157.307	1104.98	334.314	808.164	
157.307	1104.98	264.677	1124.1	
259.167	1700.51	321.673	1564.15	
264.677	1124.1	614.769	932.985	
264.677	1124.1	611.355	1367.95	
280.305	448.725	440.847	631.124	
280.305	448.725	306.615	386.765	
306.615	386.765	514.223	265.37	
321.673	1564.15	496.813	1526.05	
334.314	808.164	340.299	805.646	
340.299	805.646	440.847	631.124	
340.299	805.646	614.769	932.985	
440.847	631.124	441.278	631.153	
441.278	631.153	490.44	619.548	
441.278	631.153	627.989	932.002	
490.44	619.548	675.532	729.316	
490.44	619.548	731.069	398.591	
496.813	1526.05	649.737	1896.73	
496.813	1526.05	611.355	1367.95	
509.139	160.992	514.223	265.37	
514.223	265.37	731.069	398.591	
611.355	1367.95	733.213	1319.32	
614.769	932.985	627.989	932.002	
627.989	932.002	675.138	938.194	
649.737	1896.73	783.687	1814.6	
675.138	938.194	675.532	729.316	
675.138	938.194	703.439	960.077	
675.532	729.316	856.458	423.317	
703.439	960.077	747.138	1265.19	
703.439	960.077	849.879	895.752	
731.069	398.591	856.458	423.317	
733.213	1319.32	747.138	1265.19	
733.213	1319.32	921.892	1478.53	
747.138	1265.19	944.613	1167.08	
783.687	1814.6	921.892	1478.53	
783.687	1814.6	1112.72	1885.41	
849.879	895.752	1046.11	890.827	
849.879	895.752	889.544	418.368	
856.458	423.317	889.544	418.368	
889.544	418.368	925.587	405.057	
921.892	1478.53	925.915	1479.11	
925.587	405.057	951.224	426.461	
925.915	1479.11	994.148	1514.42	
925.915	1479.11	1003.29	1399.83	
944.613	1167.08	1113.32	1217.45	
944.613	1167.08	1088.17	991.967	
951.224	426.461	1372.9	487.117	
951.224	426.461	1115.42	739.863	
994.148	1514.42	1112.72	1885.41	
994.148	1514.42	1155.7	1520.21	
1003.29	1399.83	1113.32	1217.45	
1003.29	1399.83	1310.94	1246.79	
1046.11	890.827	1090.01	970.277	
1046.11	890.827	1115.42	739.863	
1088.17	991.967	1090.01	970.277	
1088.17	991.967	1183.46	1188.79	
1090.01	970.277	1333.35	980.989	
1113.32	1217.45	1183.46	1188.79	
1115.42	739.863	1240.05	733.673	
1155.7	1520.21	1362.1	1388.9	
1155.7	1520.21	1259.7	1695.37	
1183.46	1188.79	1310.94	1246.79	
1240.05	733.673	1394.03	617.839	
1240.05	733.673	1349.36	903.806	
1259.7	1695.37	1469.74	1507.44	
1310.94	1246.79	1355.66	1257.75	
1333.35	980.989	1422.59	1126.4	
1333.35	980.989	1349.36	903.806	
1349.36	903.806	1526.54	792.201	
1355.66	1257.75	1398.3	1205.07	
1355.66	1257.75	1362.1	1388.9	
1362.1	1388.9	1469.74	1507.44	
1372.9	487.117	1375.12	489.812	
1372.9	487.117	1383.84	206.483	
1375.12	489.812	1394.03	617.839	
1375.12	489.812	1568.08	436.471	
1383.84	206.483	1488.25	214.596	
1394.03	617.839	1445.56	653.235	
1398.3	1205.07	1629.57	1280.45	
1398.3	1205.07	1422.59	1126.4	
1422.59	1126.4	1693.09	969.569	
1445.56	653.235	1526.54	792.201	
1445.56	653.235	1597.8	590.432	
1469.74	1507.44	1638.66	1606.65	
1488.25	214.596	1751.95	47.1078	
1488.25	214.596	1638.78	384.237	
1526.54	792.201	1762.74	914.746	
1568.08	436.471	1638.78	384.237	
1568.08	436.471	1597.8	590.432	
1597.8	590.432	1753.98	616.074	
1622.51	1662.9	1634.14	1628.32	
1629.57	1280.45	1850.13	1461.56	
1629.57	1280.45	1693.09	969.569	
1634.14	1628.32	1900.56	1846.82	
1634.14	1628.32	1638.66	1606.65	
1638.66	1606.65	1850.13	1461.56	
1638.78	384.237	1827.18	388.639	
1693.09	969.569	1762.74	914.746	
1751.95	47.1078	1844.2	375.712	
1753.98	616.074	1794.24	910.194	
1753.98	616.074	1827.18	388.639	
1762.74	914.746	1794.24	910.194	
1794.24	910.194	2000	992.7	
1827.18	388.639	1844.2	375.712	
1844.2	375.712	2000	390.658	
1850.13	1461.56	2000	1414.43	
1900.56	1846.82	2000	1507.83	
