0	736.563	173.515	723.662	
0	1897.34	325.086	1693.86	
0	91.4424	22.7848	111.366	
0	1360.52	216.277	1486.79	
0	1162.88	215.823	1187.65	
0	566.791	232.018	620.493	
0	1050.58	37.8802	1016.6	
22.7848	111.366	232.018	620.493	
22.7848	111.366	447.507	332.981	
37.8802	1016.6	173.515	723.662	
37.8802	1016.6	362.596	899.631	
173.515	723.662	265.148	648.267	
215.823	1187.65	272.329	1222.56	
215.823	1187.65	381.461	992.69	
216.277	1486.79	272.329	1222.56	
216.277	1486.79	236.633	1503.83	
232.018	620.493	265.148	648.267	
236.633	1503.83	325.086	1693.86	
236.633	1503.83	283.991	1440.59	
265.148	648.267	350.278	657.586	
272.329	1222.56	353.627	1255.75	
283.991	1440.59	451.585	1394.22	
283.991	1440.59	359.981	1279.93	
325.086	1693.86	350.041	1694.67	
350.041	1694.67	587.254	1863.86	
350.041	1694.67	481.647	1520.77	
350.278	657.586	414.453	724.927	
350.278	657.586	447.507	332.981	
353.627	1255.75	359.981	1279.93	
353.627	1255.75	529.376	1144.53	
359.981	1279.93	451.585	1394.22	
362.596	899.631	381.461	992.69	
362.596	899.631	418.837	746.279	
381.461	992.69	529.376	1144.53	
414.453	724.927	418.837	746.279	
414.453	724.927	707.02	606.529	
418.837	746.279	754.842	1000.15	
447.507	332.981	577.999	280.919	
451.585	1394.22	504.27	1440.58	
481.647	1520.77	794.769	1643.54	
481.647	1520.77	498.129	1477.47	
498.129	1477.47	504.27	1440.58	
498.129	1477.47	734.746	1529.78	
504.27	1440.58	652.47	1309.29	
529.376	1144.53	706.894	1159.84	
577.999	280.919	851.106	386.186	
587.254	1863.86	737.153	1768.25	
652.47	1309.29	719.286	1464.5	
652.47	1309.29	706.894	1159.84	
706.894	1159.84	779.447	1113.61	
707.02	606.529	851.106	386.186	
707.02	606.529	805.413	860.831	
719.286	1464.5	734.746	1529.78	
719.286	1464.5	1004.06	1326.31	
734.746	1529.78	794.769	1643.54	
737.153	1768.25	766.707	1720.79	
737.153	1768.25	984.618	1983.16	
754.842	1000.15	805.413	860.831	
754.842	1000.15	779.447	1113.61	
766.707	1720.79	800.523	1650.55	
766.707	1720.79	1005.37	1829.14	
779.447	1113.61	847.564	1136.82	
794.769	1643.54	800.523	1650.55	
800.523	1650.55	929.739	1589.9	
805.413	860.831	831.364	842.848	
831.364	842.848	1022.59	368.145	
831.364	842.848	1264.76	696.826	
847.564	1136.82	1240.46	881.89	
847.564	1136.82	1004.06	1326.31	
851.106	386.186	963.351	364.043	
929.739	1589.9	1024.34	1347.98	
929.739	1589.9	1074.37	1700.6	
963.351	364.043	1022.59	368.145	
984.618	1983.16	1005.37	1829.14	
1004.06	1326.31	1024.34	1347.98	
1005.37	1829.14	1074.37	1700.6	
1022.59	368.145	1069.5	366.431	
1024.34	1347.98	1033.03	1348.11	
1033.03	1348.11	1099	1365.12	
1033.03	1348.11	1214.7	1116.7	
1069.5	366.431	1163.27	483.344	
1074.37	1700.6	1176.52	1722.63	
1099	1365.12	1229.43	1601.02	
1099	1365.12	1297.54	1340.84	
1163.27	483.344	1579.53	341.623	
1163.27	483.344	1264.76	696.826	
1176.52	1722.63	1181.81	1717.91	
1181.81	1717.91	1229.43	1601.02	
1181.81	1717.91	1414.57	1722.03	
1214.7	1116.7	1251.46	1026.99	
1214.7	1116.7	1297.54	1340.84	
1229.43	1601.02	1608.48	1432.78	
1240.46	881.89	1311.27	755.218	
1240.46	881.89	1251.46	1026.99	
1251.46	1026.99	1442.55	1343.78	
1264.76	696.826	1311.27	755.218	
1297.54	1340.84	1442.55	1343.78	
1311.27	755.218	1459.12	782.957	
1414.57	1722.03	1427.26	1902.59	
1414.57	1722.03	1608.48	1432.78	
1427.26	1902.59	1653.04	1782.65	
1442.55	1343.78	1624.68	1403.86	
1459.12	782.957	1660.5	589.741	
1459.12	782.957	1871.79	1247.29	
1579.53	341.623	1655.26	427.696	
1608.48	1432.78	1612.98	1428.66	
1612.98	1428.66	1653.04	1782.65	
1612.98	1428.66	1624.68	1403.86	
1624.68	1403.86	1871.79	1247.29	
1655.26	427.696	1681.04	479.855	
1655.26	427.696	1755.44	261.323	
1660.5	589.741	2000	675.702	
1660.5	589.741	1681.04	479.855	
1681.04	479.855	1935.16	358.739	
1755.44	261.323	1935.16	358.739	
1871.79	1247.29	2000	1248.17	
1935.16	358.739	2000	349.456	
