0	518.761	227.081	467.903	
0	770.889	143.453	856.966	
0	1614.47	208.346	1604.91	
0	1129.83	55.4628	1100.2	
0	1275.52	221.622	1384.13	
55.4628	1100.2	143.453	856.966	
55.4628	1100.2	211.399	1079.88	
143.453	856.966	333.051	876.82	
208.346	1604.91	221.622	1384.13	
211.399	1079.88	333.051	876.82	
211.399	1079.88	331.783	1246.21	
221.622	1384.13	271.936	1349.88	
227.081	467.903	453.731	651.775	
271.936	1349.88	331.783	1246.21	
271.936	1349.88	486.794	1449.39	
331.783	1246.21	439.599	1190.31	
333.051	876.82	394.631	851.902	
394.631	851.902	486.462	1141.64	
394.631	851.902	452.74	762.952	
439.599	1190.31	491.79	1299.52	
439.599	1190.31	486.462	1141.64	
452.74	762.952	596.95	867.264	
452.74	762.952	463.239	693.748	
453.731	651.775	463.239	693.748	
453.731	651.775	552.829	546.33	
463.239	693.748	835.416	720.727	
486.462	1141.64	526.261	1146.65	
486.794	1449.39	491.79	1299.52	
486.794	1449.39	699.169	1642.04	
491.79	1299.52	782.285	1475.91	
526.261	1146.65	684.933	1017.49	
526.261	1146.65	681.376	1256.13	
552.829	546.33	907.286	599.214	
552.829	546.33	642.328	407.163	
596.95	867.264	779.119	872.189	
596.95	867.264	684.933	1017.49	
642.328	407.163	1001.58	383.241	
681.376	1256.13	776.732	1066.17	
681.376	1256.13	791.589	1460.94	
684.933	1017.49	727.501	1025.48	
699.169	1642.04	782.285	1475.91	
727.501	1025.48	781.691	900.431	
727.501	1025.48	776.732	1066.17	
776.732	1066.17	1008.01	1082.26	
779.119	872.189	781.691	900.431	
779.119	872.189	849.199	778.306	
781.691	900.431	1008.01	1082.26	
782.285	1475.91	791.589	1460.94	
791.589	1460.94	831.095	1438.6	
831.095	1438.6	1143.78	1609.74	
831.095	1438.6	852.133	1421.03	
835.416	720.727	907.286	599.214	
835.416	720.727	849.199	778.306	
849.199	778.306	1043.19	940.648	
852.133	1421.03	1102.77	1102.51	
852.133	1421.03	1200.78	1492.62	
907.286	599.214	1022.18	473.435	
1001.58	383.241	1026.57	288.597	
1001.58	383.241	1022.18	473.435	
1008.01	1082.26	1102.77	1102.51	
1022.18	473.435	1033.28	483.797	
1026.57	288.597	1407.29	273.67	
1033.28	483.797	1055.17	507.675	
1033.28	483.797	1458.21	405.928	
1043.19	940.648	1104.6	1046.65	
1043.19	940.648	1055.17	507.675	
1055.17	507.675	1059.17	510.211	
1059.17	510.211	1329.38	613.789	
1059.17	510.211	1212.89	852.442	
1102.77	1102.51	1107.48	1100.1	
1104.6	1046.65	1212.89	852.442	
1104.6	1046.65	1107.48	1100.1	
1107.48	1100.1	1322.72	1195.51	
1143.78	1609.74	1200.73	1578.86	
1200.73	1578.86	1206.69	1572.57	
1200.73	1578.86	1275.85	1965.06	
1200.78	1492.62	1322.72	1195.51	
1200.78	1492.62	1206.69	1572.57	
1206.69	1572.57	1369.33	1621.9	
1212.89	852.442	1360.9	732.13	
1275.85	1965.06	1432.98	1802.37	
1322.72	1195.51	1435.94	1200.28	
1329.38	613.789	1360.9	732.13	
1329.38	613.789	1488.57	461.11	
1360.9	732.13	1563.63	850.675	
1369.33	1621.9	1432.98	1802.37	
1369.33	1621.9	1465.05	1455.59	
1407.29	273.67	1458.21	405.928	
1407.29	273.67	1454.24	189.11	
1432.98	1802.37	1592.05	1777.69	
1435.94	1200.28	1563.63	850.675	
1435.94	1200.28	1473.81	1230.63	
1454.24	189.11	1556.04	192.82	
1458.21	405.928	1488.57	461.11	
1465.05	1455.59	1655.83	1691.91	
1465.05	1455.59	1473.81	1230.63	
1473.81	1230.63	1528.91	1241.81	
1488.57	461.11	1811.16	550.97	
1528.91	1241.81	1738.15	1636.09	
1528.91	1241.81	2000	1237.21	
1556.04	192.82	2000	353.401	
1563.63	850.675	1707.28	765.992	
1592.05	1777.69	1604.19	1773.26	
1604.19	1773.26	1655.83	1691.91	
1604.19	1773.26	1796.95	1970.98	
1655.83	1691.91	1738.15	1636.09	
1707.28	765.992	1998.48	1197.77	
1707.28	765.992	1811.16	550.97	
1738.15	1636.09	2000	1568.88	
1796.95	1970.98	2000	1792.22	
1811.16	550.97	1928.31	475.155	
1928.31	475.155	1998.48	1197.77	
1928.31	475.155	2000	422.01	
1998.48	1197.77	2000	1200.41	
