0	954.78	271.848	1128.94	
0	862.679	111.044	822.001	
0	669.909	129.692	464.205	
0	310.962	72.1113	325.011	
0	1634.72	104.181	1623.36	
0	1148.99	211.668	1338.52	
72.1113	325.011	118.506	390.119	
72.1113	325.011	295.952	159.543	
104.181	1623.36	211.668	1338.52	
104.181	1623.36	481.405	1826.68	
111.044	822.001	356.412	937.295	
111.044	822.001	236.092	679.096	
118.506	390.119	129.692	464.205	
118.506	390.119	344.571	453.818	
129.692	464.205	236.092	679.096	
211.668	1338.52	316.564	1247.1	
236.092	679.096	368.343	643.918	
271.848	1128.94	316.564	1247.1	
271.848	1128.94	356.412	937.295	
295.952	159.543	403.257	282.068	
316.564	1247.1	468.174	1247.26	
344.571	453.818	403.257	282.068	
344.571	453.818	377.592	504.11	
356.412	937.295	422.277	924.601	
368.343	643.918	377.592	504.11	
368.343	643.918	593.819	775.431	
377.592	504.11	617.801	402.72	
403.257	282.068	555.157	318.219	
422.277	924.601	464.626	1083.14	
422.277	924.601	593.819	775.431	
464.626	1083.14	468.174	1247.26	
464.626	1083.14	662.996	974.187	
468.174	1247.26	574.815	1293.79	
481.405	1826.68	558.163	1641.4	
481.405	1826.68	531.726	1932.73	
531.726	1932.73	1038.56	1736.36	
555.157	318.219	617.801	402.72	
555.157	318.219	611.915	41.7635	
558.163	1641.4	597.57	1340.28	
558.163	1641.4	983.821	1481.01	
574.815	1293.79	710.599	1083.27	
574.815	1293.79	597.57	1340.28	
593.819	775.431	605.9	774.683	
597.57	1340.28	988.462	1367.28	
605.9	774.683	677.591	720.299	
605.9	774.683	662.996	974.187	
611.915	41.7635	901.85	269.962	
617.801	402.72	789.688	500.075	
662.996	974.187	710.599	1083.27	
677.591	720.299	1077.73	1095.27	
677.591	720.299	799.004	552.615	
710.599	1083.27	1077.73	1095.27	
789.688	500.075	799.004	552.615	
789.688	500.075	901.85	269.962	
799.004	552.615	1165.23	702.834	
901.85	269.962	922.835	254.994	
922.835	254.994	1216.86	410.749	
983.821	1481.01	1019.2	1588.17	
983.821	1481.01	988.462	1367.28	
988.462	1367.28	1085.78	1228.68	
1019.2	1588.17	1039.67	1728.9	
1019.2	1588.17	1267.63	1504.9	
1038.56	1736.36	1039.67	1728.9	
1038.56	1736.36	1168.22	1874.61	
1039.67	1728.9	1194.6	1644.52	
1077.73	1095.27	1090.63	1099.01	
1085.78	1228.68	1090.63	1099.01	
1085.78	1228.68	1358.5	1431.83	
1090.63	1099.01	1133.63	1050.95	
1133.63	1050.95	1173.45	939.383	
1133.63	1050.95	1553.09	1181.72	
1165.23	702.834	1173.45	939.383	
1165.23	702.834	1188.76	681.645	
1168.22	1874.61	1172.85	1880.92	
1168.22	1874.61	1346.57	1620.25	
1173.45	939.383	1652.6	906.201	
1188.76	681.645	1216.86	410.749	
1188.76	681.645	1367.54	642.541	
1194.6	1644.52	1346.57	1620.25	
1194.6	1644.52	1267.63	1504.9	
1216.86	410.749	1407.36	198.14	
1267.63	1504.9	1358.5	1431.83	
1346.57	1620.25	1505.78	1545.39	
1358.5	1431.83	1474.86	1471.29	
1367.54	642.541	1580.96	458.465	
1367.54	642.541	1652.6	906.201	
1407.36	198.14	1580.96	458.465	
1474.86	1471.29	1565.43	1267.46	
1474.86	1471.29	1505.78	1545.39	
1505.78	1545.39	1590.36	1651.88	
1553.09	1181.72	1684.7	945.089	
1553.09	1181.72	1565.43	1267.46	
1565.43	1267.46	1833.48	1314.03	
1580.96	458.465	1861.99	536.383	
1588.31	1678.42	1924.07	1816.52	
1588.31	1678.42	1590.36	1651.88	
1590.36	1651.88	1748.8	1587.98	
1652.6	906.201	1675.26	913.301	
1675.26	913.301	1684.7	945.089	
1675.26	913.301	1861.99	536.383	
1684.7	945.089	1755.28	986.967	
1748.8	1587.98	1878.33	1423.22	
1748.8	1587.98	2000	1720.22	
1755.28	986.967	1900.55	1144.31	
1755.28	986.967	1859.53	959.415	
1833.48	1314.03	1900.55	1144.31	
1833.48	1314.03	1878.33	1423.22	
1859.53	959.415	2000	889.045	
1859.53	959.415	2000	975.526	
1861.99	536.383	2000	479.509	
1878.33	1423.22	2000	1438.53	
1900.55	1144.31	2000	1138.23	
1924.07	1816.52	1986.57	1790.96	
1986.57	1790.96	2000	1782.81	
