0	1648.36	166.059	1865.23	
0	533.233	295.422	247.8	
0	704.141	331.169	786.266	
0	1354.05	260.494	1356.03	
0	1520.94	252.777	1786.89	
166.059	1865.23	253.799	1807.64	
252.777	1786.89	291.231	1372.15	
252.777	1786.89	253.799	1807.64	
253.799	1807.64	392.888	1833.18	
260.494	1356.03	334.755	920.531	
260.494	1356.03	291.231	1372.15	
291.231	1372.15	328.614	1377.58	
295.422	247.8	366.469	284.626	
328.614	1377.58	492.422	1576.85	
328.614	1377.58	434.259	1331.19	
331.169	786.266	334.755	920.531	
331.169	786.266	541.216	711.962	
334.755	920.531	538.066	1132.85	
366.469	284.626	546.015	421.378	
366.469	284.626	556.346	111.63	
392.888	1833.18	534.268	1791.18	
434.259	1331.19	538.066	1132.85	
434.259	1331.19	677.118	1330.12	
492.422	1576.85	534.268	1791.18	
492.422	1576.85	724.985	1527.49	
534.268	1791.18	914.819	1991.49	
538.066	1132.85	574.133	1107.3	
541.216	711.962	562.594	728.874	
541.216	711.962	591.723	505.895	
546.015	421.378	591.723	505.895	
546.015	421.378	632.381	195.883	
556.346	111.63	632.381	195.883	
562.594	728.874	1013.86	702.514	
562.594	728.874	677.923	909.852	
574.133	1107.3	677.923	909.852	
574.133	1107.3	703.761	1206.09	
591.723	505.895	980.988	352.839	
632.381	195.883	859.634	62.6854	
677.118	1330.12	734.906	1285.51	
677.118	1330.12	724.985	1527.49	
677.923	909.852	723.111	940.572	
703.761	1206.09	723.111	940.572	
703.761	1206.09	734.906	1285.51	
723.111	940.572	739.557	946.457	
724.985	1527.49	933.023	1693.13	
734.906	1285.51	921.165	1259.72	
739.557	946.457	921.165	1259.72	
739.557	946.457	809.134	940.666	
809.134	940.666	956.355	966.169	
809.134	940.666	1013.86	702.514	
859.634	62.6854	980.988	352.839	
914.819	1991.49	933.023	1693.13	
921.165	1259.72	1011.06	1281.51	
933.023	1693.13	1117.59	1347.45	
956.355	966.169	1011.06	1281.51	
956.355	966.169	1167.42	805.879	
980.988	352.839	1114.82	414.188	
1011.06	1281.51	1117.59	1347.45	
1013.86	702.514	1125.02	674.055	
1114.82	414.188	1260.41	266.788	
1114.82	414.188	1151.34	534.988	
1117.59	1347.45	1133.5	1342.94	
1125.02	674.055	1167.42	805.879	
1125.02	674.055	1151.34	534.988	
1133.5	1342.94	1357.98	1400.31	
1133.5	1342.94	1246.62	924.014	
1151.34	534.988	1533.04	585.992	
1167.42	805.879	1184.78	825.028	
1184.78	825.028	1484.21	725.62	
1184.78	825.028	1246.62	924.014	
1246.62	924.014	1335.96	940.335	
1260.41	266.788	1401.63	242.499	
1276.06	1738.73	1475.76	1763.93	
1276.06	1738.73	1357.98	1400.31	
1335.96	940.335	1447.44	1144.87	
1335.96	940.335	1465.73	921.826	
1357.98	1400.31	1389.27	1400.85	
1389.27	1400.85	1541.35	1669.95	
1389.27	1400.85	1425.59	1375.47	
1401.63	242.499	1609.42	16.3611	
1401.63	242.499	1706.74	520.077	
1425.59	1375.47	1618.14	1316.92	
1425.59	1375.47	1447.44	1144.87	
1447.44	1144.87	1589.39	1001.63	
1465.73	921.826	1503.91	835.54	
1465.73	921.826	1589.39	1001.63	
1475.76	1763.93	1525.34	1751.03	
1484.21	725.62	1503.91	835.54	
1484.21	725.62	1533.04	585.992	
1503.91	835.54	1746.55	765.429	
1525.34	1751.03	1541.35	1669.95	
1533.04	585.992	1706.74	520.077	
1541.35	1669.95	1731.79	1627.68	
1589.39	1001.63	1608.68	1005.8	
1608.68	1005.8	1734.64	789.054	
1608.68	1005.8	1688.67	1100.43	
1609.42	16.3611	1970.98	532.654	
1618.14	1316.92	1727.22	1167.58	
1618.14	1316.92	1844.65	1531.72	
1688.67	1100.43	1754.9	985.366	
1688.67	1100.43	1727.22	1167.58	
1706.74	520.077	1958.26	535.734	
1727.22	1167.58	2000	1142.39	
1731.79	1627.68	1756.62	1617.17	
1734.64	789.054	1754.9	985.366	
1734.64	789.054	1746.55	765.429	
1746.55	765.429	1958.26	535.734	
1754.9	985.366	2000	743.653	
1756.62	1617.17	1844.65	1531.72	
1844.65	1531.72	2000	1521.55	
1958.26	535.734	1970.98	532.654	
1970.98	532.654	2000	535.37	
