0	266.077	259.274	605.155	
0	1067.61	68.0195	1041.21	
0	53.2074	454.528	408.217	
0	1489.6	1.75326	1490.89	
1.75326	1490.89	432.928	1581.71	
1.75326	1490.89	241.498	1867.33	
68.0195	1041.21	177.968	937.737	
68.0195	1041.21	594.722	1300.07	
177.968	937.737	550.943	846.31	
177.968	937.737	259.274	605.155	
241.498	1867.33	396.054	1774.63	
259.274	605.155	454.528	408.217	
396.054	1774.63	600.441	1867.25	
396.054	1774.63	442.05	1617.85	
432.928	1581.71	645.538	1437.38	
432.928	1581.71	442.05	1617.85	
442.05	1617.85	597.665	1796.03	
454.528	408.217	698.831	361.458	
550.943	846.31	752.637	630.835	
550.943	846.31	663.558	978.459	
594.722	1300.07	663.558	978.459	
594.722	1300.07	655.662	1354.68	
597.665	1796.03	719.455	1563.75	
597.665	1796.03	600.441	1867.25	
600.441	1867.25	610.709	1897.26	
610.709	1897.26	758.056	1857.78	
645.538	1437.38	719.455	1563.75	
645.538	1437.38	655.662	1354.68	
655.662	1354.68	909.136	1235.11	
663.558	978.459	820.038	1041.49	
698.831	361.458	755.918	249.996	
698.831	361.458	752.637	630.835	
719.455	1563.75	796.091	1608.73	
752.637	630.835	788.243	652.246	
755.918	249.996	1049.26	323.759	
758.056	1857.78	883.796	1931.36	
758.056	1857.78	808.447	1767.8	
788.243	652.246	822.066	716.535	
788.243	652.246	1142.8	654.709	
796.091	1608.73	1043.44	1591.78	
796.091	1608.73	811.341	1756.48	
808.447	1767.8	811.341	1756.48	
808.447	1767.8	930.528	1827.24	
811.341	1756.48	1016.45	1750.79	
820.038	1041.49	909.136	1235.11	
820.038	1041.49	884.274	898.411	
822.066	716.535	884.274	898.411	
822.066	716.535	1087.06	869.007	
883.796	1931.36	930.528	1827.24	
884.274	898.411	1078.05	941.914	
909.136	1235.11	1095.88	1261.48	
930.528	1827.24	1016.45	1750.79	
1016.45	1750.79	1081.62	1716.64	
1043.44	1591.78	1081.62	1716.64	
1043.44	1591.78	1114.97	1399.21	
1049.26	323.759	1207.46	473.578	
1049.26	323.759	1365.57	26.0203	
1078.05	941.914	1087.06	869.007	
1078.05	941.914	1168.37	1132.32	
1081.62	1716.64	1172.39	1815.64	
1087.06	869.007	1139.91	746.178	
1095.88	1261.48	1168.37	1132.32	
1095.88	1261.48	1110.34	1294.19	
1110.34	1294.19	1448.08	1368.16	
1110.34	1294.19	1114.97	1399.21	
1114.97	1399.21	1346.62	1573.33	
1139.91	746.178	1329.87	925.264	
1139.91	746.178	1142.8	654.709	
1142.8	654.709	1204.81	597.956	
1168.37	1132.32	1332.78	1041.74	
1172.39	1815.64	1226.4	1926.18	
1172.39	1815.64	1346.62	1573.33	
1204.81	597.956	1207.46	473.578	
1204.81	597.956	1408.04	698.855	
1207.46	473.578	1340.67	389.223	
1226.4	1926.18	1509.13	1625.44	
1329.87	925.264	1332.78	1041.74	
1329.87	925.264	1408.04	698.855	
1332.78	1041.74	1428.19	1054.77	
1340.67	389.223	1508.19	681.632	
1340.67	389.223	1497.55	264.17	
1346.62	1573.33	1461.94	1584.05	
1365.57	26.0203	1497.55	264.17	
1408.04	698.855	1508.19	681.632	
1428.19	1054.77	1586.1	1133.7	
1428.19	1054.77	1562.08	801.02	
1448.08	1368.16	1461.94	1584.05	
1448.08	1368.16	1508.63	1325.51	
1461.94	1584.05	1509.13	1625.44	
1497.55	264.17	1583.73	304.511	
1508.19	681.632	1568.54	676.566	
1508.63	1325.51	1586.1	1133.7	
1508.63	1325.51	1781.48	1550.53	
1509.13	1625.44	1601.75	1648.97	
1548.81	1858.84	1582.83	1803.65	
1562.08	801.02	1670.4	1084.31	
1562.08	801.02	1571.69	747.635	
1568.54	676.566	1787.67	506.496	
1568.54	676.566	1571.69	747.635	
1571.69	747.635	1718.61	944.893	
1582.83	1803.65	1601.75	1648.97	
1583.73	304.511	1787.67	506.496	
1586.1	1133.7	1625.15	1127.4	
1601.75	1648.97	1745.08	1590.01	
1625.15	1127.4	1892.94	1482.39	
1625.15	1127.4	1670.28	1085.15	
1670.28	1085.15	1766.4	1079.65	
1670.28	1085.15	1670.4	1084.31	
1670.4	1084.31	1718.61	944.893	
1718.61	944.893	2000	622.278	
1745.08	1590.01	1781.48	1550.53	
1766.4	1079.65	2000	934.999	
1766.4	1079.65	2000	1238.55	
1781.48	1550.53	1892.94	1482.39	
1787.67	506.496	2000	534.806	
1892.94	1482.39	2000	1468.42	
