0	332.937	138.738	510.969	
0	1628.66	382.068	1569.86	
0	1252.76	330.048	1258.37	
0	193.601	565.871	400.849	
0	1046.02	250.781	796.868	
0	1622.22	381.99	1465.63	
138.738	510.969	250.781	796.868	
138.738	510.969	512.025	567.244	
250.781	796.868	519.098	909.252	
330.048	1258.37	381.99	1465.63	
330.048	1258.37	524.861	1131.46	
381.99	1465.63	418.021	1539.66	
382.068	1569.86	418.021	1539.66	
418.021	1539.66	501.784	1579.61	
501.784	1579.61	650.064	1604.98	
512.025	567.244	629.922	796.402	
512.025	567.244	565.871	400.849	
519.098	909.252	629.922	796.402	
519.098	909.252	524.861	1131.46	
524.861	1131.46	691.386	1242.53	
565.871	400.849	643.52	366.945	
629.922	796.402	730.221	762.497	
643.52	366.945	887.549	494.95	
650.064	1604.98	691.386	1242.53	
650.064	1604.98	658.504	1616.2	
658.504	1616.2	678.035	1623.78	
678.035	1623.78	934.571	1577.51	
678.035	1623.78	835.904	1893.39	
691.386	1242.53	713.474	1240.91	
713.474	1240.91	945.529	1398.3	
713.474	1240.91	986.017	1061.98	
730.221	762.497	812.597	678.633	
730.221	762.497	986.017	1061.98	
812.597	678.633	1100.16	894.848	
812.597	678.633	908.618	520.996	
835.904	1893.39	976.338	1756.81	
887.549	494.95	908.618	520.996	
908.618	520.996	1075.58	503.971	
934.571	1577.51	976.338	1756.81	
934.571	1577.51	936.833	1575.17	
936.833	1575.17	1164.36	1656.94	
936.833	1575.17	965.026	1503.63	
945.529	1398.3	965.026	1503.63	
945.529	1398.3	1161.27	1216.98	
965.026	1503.63	1339.45	1460.31	
976.338	1756.81	1048.45	1779.02	
986.017	1061.98	991.567	1062.09	
991.567	1062.09	1161.27	1216.98	
991.567	1062.09	1098.62	901.086	
1048.45	1779.02	1164.36	1656.94	
1048.45	1779.02	1101.77	1856.24	
1075.58	503.971	1267.36	57.1101	
1075.58	503.971	1272.76	662.134	
1098.62	901.086	1220.9	973.437	
1098.62	901.086	1100.16	894.848	
1100.16	894.848	1272.76	662.134	
1101.77	1856.24	1217.36	1897.71	
1161.27	1216.98	1188.32	1224.17	
1164.36	1656.94	1188.35	1651.72	
1188.32	1224.17	1235.47	1136.94	
1188.32	1224.17	1396.89	1421.15	
1188.35	1651.72	1339.45	1460.31	
1188.35	1651.72	1241.68	1821.77	
1217.36	1897.71	1241.68	1821.77	
1220.9	973.437	1333.62	938.079	
1220.9	973.437	1235.47	1136.94	
1235.47	1136.94	1369.15	996.816	
1241.68	1821.77	1488.57	1683.79	
1267.36	57.1101	1565.76	355.022	
1272.76	662.134	1297.5	666.515	
1297.5	666.515	1509.87	626.091	
1297.5	666.515	1333.62	938.079	
1333.62	938.079	1369.15	996.816	
1339.45	1460.31	1396.89	1421.15	
1369.15	996.816	1513.17	1036.57	
1396.89	1421.15	1415.4	1423.49	
1415.4	1423.49	1493.14	1666.64	
1415.4	1423.49	1483.54	1378.67	
1483.54	1378.67	1731.3	1391.38	
1483.54	1378.67	1525.03	1204.38	
1488.57	1683.79	1493.14	1666.64	
1493.14	1666.64	1764.68	1722.66	
1509.87	626.091	1645.03	827.883	
1509.87	626.091	1554.8	542.766	
1513.17	1036.57	1639.34	870.457	
1513.17	1036.57	1525.03	1204.38	
1525.03	1204.38	1801.93	1088.6	
1554.8	542.766	1565.76	355.022	
1554.8	542.766	1847.25	539.582	
1565.76	355.022	1776.48	229.108	
1639.34	870.457	1801.93	1088.6	
1639.34	870.457	1645.03	827.883	
1645.03	827.883	1815.38	805.457	
1731.3	1391.38	1810.88	1661.26	
1731.3	1391.38	2000	1262.15	
1748.66	1896.37	2000	1969.76	
1748.66	1896.37	1780.84	1805.96	
1764.68	1722.66	1780.84	1805.96	
1764.68	1722.66	1810.88	1661.26	
1776.48	229.108	2000	107.045	
1780.84	1805.96	2000	1849.62	
1801.93	1088.6	2000	1199.76	
1810.88	1661.26	2000	1631.65	
1815.38	805.457	1855.33	634.267	
1815.38	805.457	2000	845.563	
1847.25	539.582	2000	454.355	
1847.25	539.582	1855.33	634.267	
1855.33	634.267	2000	704.993	
