0	783.786	229.169	648.999	
0	1199.88	279.486	1204.1	
0	388.964	243.135	522.57	
0	1444.72	326.511	1609.41	
0	843.786	301.844	936.272	
212.771	1953.6	326.511	1609.41	
212.771	1953.6	575.198	1866.05	
229.169	648.999	243.135	522.57	
229.169	648.999	398.82	692.742	
243.135	522.57	428.167	386.493	
279.486	1204.1	332.861	978.629	
279.486	1204.1	487.269	1443.38	
294.981	28.1635	731.583	315.976	
294.981	28.1635	428.167	386.493	
301.844	936.272	332.861	978.629	
301.844	936.272	388.372	775.018	
326.511	1609.41	472.276	1498.85	
332.861	978.629	724.03	1028.08	
388.372	775.018	747.883	975.773	
388.372	775.018	398.82	692.742	
398.82	692.742	504.697	607.913	
428.167	386.493	490.589	448.98	
472.276	1498.85	636.046	1633.72	
472.276	1498.85	487.269	1443.38	
487.269	1443.38	654.22	1279.77	
490.589	448.98	504.697	607.913	
490.589	448.98	667.071	406.84	
504.697	607.913	791.316	808.232	
575.198	1866.05	639.786	1642.72	
575.198	1866.05	689.062	1952.26	
636.046	1633.72	639.786	1642.72	
636.046	1633.72	948.106	1588.32	
639.786	1642.72	760.533	1824.15	
654.22	1279.77	963.368	1433.6	
654.22	1279.77	724.03	1028.08	
667.071	406.84	752.206	492.796	
667.071	406.84	731.583	315.976	
689.062	1952.26	760.31	1829.14	
724.03	1028.08	735.404	1014.79	
731.583	315.976	835.773	238.377	
735.404	1014.79	747.883	975.773	
735.404	1014.79	1046.96	1188.86	
747.883	975.773	802.949	859.205	
752.206	492.796	980.499	351.144	
752.206	492.796	826.154	705.523	
760.31	1829.14	760.533	1824.15	
760.31	1829.14	863.542	1914.54	
760.533	1824.15	945.142	1749.22	
791.316	808.232	826.154	705.523	
791.316	808.232	802.949	859.205	
802.949	859.205	1185.35	857.56	
817.443	201.941	835.773	238.377	
826.154	705.523	1046.07	461.902	
835.773	238.377	958.09	285.307	
863.542	1914.54	954.667	1906.26	
945.142	1749.22	954.667	1906.26	
945.142	1749.22	1004.59	1679.67	
948.106	1588.32	963.368	1433.6	
948.106	1588.32	1004.59	1679.67	
954.667	1906.26	1002.76	1949.2	
958.09	285.307	980.499	351.144	
958.09	285.307	1205.44	11.1518	
963.368	1433.6	1092.38	1352.17	
980.499	351.144	1046.07	461.902	
1002.76	1949.2	1189.11	1805.85	
1004.59	1679.67	1179.79	1733.73	
1046.07	461.902	1458.52	590.613	
1046.96	1188.86	1210.69	1028.14	
1046.96	1188.86	1092.38	1352.17	
1092.38	1352.17	1105.32	1355.27	
1105.32	1355.27	1198.67	1384.79	
1105.32	1355.27	1265.04	1081.73	
1179.79	1733.73	1291.52	1618.11	
1179.79	1733.73	1189.11	1805.85	
1185.35	857.56	1210.69	1028.14	
1185.35	857.56	1458.52	590.613	
1189.11	1805.85	1281.59	1960.78	
1198.67	1384.79	1291.52	1618.11	
1198.67	1384.79	1253.72	1344.73	
1205.44	11.1518	1484.13	582.995	
1210.69	1028.14	1265.04	1081.73	
1253.72	1344.73	1522.35	1294.39	
1253.72	1344.73	1286.99	1099.5	
1265.04	1081.73	1286.99	1099.5	
1281.59	1960.78	1584	1677.85	
1281.59	1960.78	1282.02	1962.32	
1282.02	1962.32	1538.12	1868.29	
1286.99	1099.5	1440.51	1126.38	
1291.52	1618.11	1573.13	1615.31	
1440.51	1126.38	1512.54	585.711	
1440.51	1126.38	1475.54	1162.52	
1458.52	590.613	1484.13	582.995	
1475.54	1162.52	1522.35	1294.39	
1475.54	1162.52	1674.09	989.244	
1484.13	582.995	1512.54	585.711	
1512.54	585.711	1591.69	578.071	
1522.35	1294.39	1599.55	1355.84	
1538.12	1868.29	1584	1677.85	
1573.13	1615.31	1599.55	1355.84	
1573.13	1615.31	1598.15	1647.86	
1584	1677.85	1598.15	1647.86	
1591.69	578.071	1760.3	642.889	
1598.15	1647.86	1799.7	1733.24	
1599.55	1355.84	1701.84	1303.03	
1674.09	989.244	1689.3	951.489	
1674.09	989.244	1701.84	1303.03	
1689.3	951.489	1760.3	642.889	
1689.3	951.489	1873.93	1276.12	
1701.84	1303.03	1873.93	1276.12	
1760.3	642.889	2000	658.542	
1799.7	1733.24	1923.49	1699.41	
1873.93	1276.12	1875.3	1276.07	
1875.3	1276.07	1923.49	1699.41	
1875.3	1276.07	2000	1210.93	
1923.49	1699.41	2000	1707.33	
