0	606.482	284.393	597.345	
0	1269.81	158.222	1165.39	
0	426.35	423.418	441.03	
-0	909.316	129.795	932.575	
0	1717.61	371.105	1630.27	
0	229.781	47.5184	209.577	
0	1409.91	343.919	1511.84	
0	1295.59	186.704	1261.96	
47.5184	209.577	411.611	194.253	
129.795	932.575	196.075	961.504	
129.795	932.575	284.393	597.345	
158.222	1165.39	186.704	1261.96	
158.222	1165.39	196.075	961.504	
186.704	1261.96	377.804	1378.35	
196.075	961.504	302.853	976.219	
284.393	597.345	441.615	524.259	
302.853	976.219	500.548	1128.29	
302.853	976.219	484.001	573.428	
343.919	1511.84	371.105	1630.27	
343.919	1511.84	377.804	1378.35	
371.105	1630.27	435.717	1710.91	
377.804	1378.35	513.43	1157.37	
411.611	194.253	432.639	323.758	
423.418	441.03	441.615	524.259	
423.418	441.03	432.639	323.758	
432.639	323.758	776.018	339.858	
435.717	1710.91	757.134	1529.8	
435.717	1710.91	457.251	1820.14	
441.615	524.259	484.001	573.428	
457.251	1820.14	707.985	1843.09	
484.001	573.428	652.071	644.528	
500.548	1128.29	637.839	860.91	
500.548	1128.29	513.43	1157.37	
513.43	1157.37	605.034	1182.14	
605.034	1182.14	918.369	972.184	
605.034	1182.14	840.384	1374.93	
637.839	860.91	918.369	972.184	
637.839	860.91	652.071	644.528	
652.071	644.528	820.765	606.433	
707.985	1843.09	920.722	1778.38	
757.134	1529.8	920.722	1778.38	
757.134	1529.8	840.384	1374.93	
776.018	339.858	820.765	606.433	
820.765	606.433	851.719	612.781	
840.384	1374.93	893.636	1368.64	
851.719	612.781	1056.08	516.805	
851.719	612.781	984.303	954.855	
893.636	1368.64	993.24	1261.98	
893.636	1368.64	1158.67	1634.4	
918.369	972.184	984.303	954.855	
920.722	1778.38	1123.36	1828.32	
984.303	954.855	998.989	962.637	
993.24	1261.98	998.989	962.637	
993.24	1261.98	1201.26	1268.7	
998.989	962.637	1209.42	927.219	
1056.08	516.805	1134.14	556.112	
1056.08	516.805	1067.7	352.082	
1067.7	352.082	1359.06	329.886	
1123.36	1828.32	1155.88	1904.45	
1123.36	1828.32	1158.67	1634.4	
1134.14	556.112	1209.42	927.219	
1134.14	556.112	1341.42	540.226	
1155.88	1904.45	1636.01	1743.93	
1158.67	1634.4	1304.4	1500.65	
1201.26	1268.7	1304.4	1500.65	
1201.26	1268.7	1334.37	1081.09	
1209.42	927.219	1283.39	950.538	
1283.39	950.538	1300.75	959.917	
1283.39	950.538	1341.42	540.226	
1300.75	959.917	1334.37	1081.09	
1300.75	959.917	1465.28	867.093	
1304.4	1500.65	1372.49	1490.38	
1334.37	1081.09	1436.56	1158.94	
1341.42	540.226	1426.88	510.233	
1359.06	329.886	1440.1	466.397	
1372.49	1490.38	1426.25	1433.7	
1372.49	1490.38	1636.01	1743.93	
1426.25	1433.7	1553.4	1403.54	
1426.25	1433.7	1436.56	1158.94	
1426.88	510.233	1440.1	466.397	
1426.88	510.233	1443.95	533.035	
1436.56	1158.94	1731.19	1178.75	
1440.1	466.397	1675.69	294.699	
1443.95	533.035	1615.68	612.847	
1443.95	533.035	1470.01	852.745	
1465.28	867.093	1470.01	852.745	
1465.28	867.093	1793.53	1008.76	
1470.01	852.745	1561.23	781.814	
1553.4	1403.54	1722.48	1290.48	
1553.4	1403.54	1768.73	1772.75	
1561.23	781.814	1758.29	730.191	
1561.23	781.814	1615.68	612.847	
1615.68	612.847	1673.1	621.212	
1636.01	1743.93	1768.73	1772.75	
1673.1	621.212	1747.5	470.322	
1673.1	621.212	1749.94	708.464	
1675.69	294.699	1699.71	293.15	
1699.71	293.15	1747.5	470.322	
1699.71	293.15	1706.39	288.772	
1706.39	288.772	2000	231.127	
1722.48	1290.48	1989.13	1848.39	
1722.48	1290.48	1733.05	1186.47	
1731.19	1178.75	1733.05	1186.47	
1731.19	1178.75	1793.53	1008.76	
1733.05	1186.47	2000	1285.07	
1747.5	470.322	1861.22	538.805	
1749.94	708.464	1861.22	538.805	
1749.94	708.464	1758.29	730.191	
1758.29	730.191	1904.44	911.044	
1768.73	1772.75	1989.13	1848.39	
1793.53	1008.76	1904.44	911.044	
1861.22	538.805	2000	534.691	
1904.44	911.044	2000	892.043	
1989.13	1848.39	2000	1856.42	
