0	503.472	172.702	420.669	
0	1587.23	269.395	1528.8	
0	155.33	129.981	196.046	
0	706.931	353.072	718.314	
0	867.258	306.307	1004.47	
0	1273.81	150.684	1285.42	
0	1822.28	409.723	1793.12	
0	1703.31	317.329	1616.9	
129.981	196.046	172.702	420.669	
129.981	196.046	175.879	155.379	
150.684	1285.42	269.395	1528.8	
150.684	1285.42	326.393	1064.32	
172.702	420.669	404.53	507.043	
175.879	155.379	290.75	128.107	
269.395	1528.8	305.403	1575.27	
290.75	128.107	484.566	334.594	
305.403	1575.27	317.329	1616.9	
305.403	1575.27	615.354	1300.87	
306.307	1004.47	353.072	718.314	
306.307	1004.47	326.393	1064.32	
317.329	1616.9	409.723	1793.12	
326.393	1064.32	636.094	1125.01	
353.072	718.314	396.127	652.092	
396.127	652.092	699.968	823.279	
396.127	652.092	404.53	507.043	
404.53	507.043	423.795	489.936	
423.795	489.936	482.471	383.386	
423.795	489.936	666.157	563.795	
482.471	383.386	807.117	370.082	
482.471	383.386	484.566	334.594	
484.566	334.594	489.134	325.66	
489.134	325.66	778.717	190.335	
615.354	1300.87	908.605	1869.58	
615.354	1300.87	636.094	1125.01	
636.094	1125.01	706.371	1087.86	
666.157	563.795	699.968	823.279	
666.157	563.795	782.28	550.44	
699.968	823.279	769.887	883.665	
706.371	1087.86	769.887	883.665	
706.371	1087.86	967.835	1231.01	
769.887	883.665	823.925	843.2	
778.717	190.335	778.838	188.086	
778.717	190.335	818.309	360.357	
778.838	188.086	1066.9	79.6807	
782.28	550.44	807.117	370.082	
782.28	550.44	888.166	685.122	
807.117	370.082	818.309	360.357	
818.309	360.357	925.365	364.71	
823.925	843.2	1149.23	925.27	
823.925	843.2	888.166	685.122	
888.166	685.122	952.277	648.041	
908.312	1898.61	1460.34	1431.9	
908.312	1898.61	908.605	1869.58	
908.605	1869.58	1021.47	1431.33	
925.365	364.71	1158.61	286.993	
925.365	364.71	952.277	648.041	
952.277	648.041	1130.11	613.192	
967.835	1231.01	1149.23	925.27	
967.835	1231.01	1011.56	1292.74	
1011.56	1292.74	1355.3	1161.59	
1011.56	1292.74	1021.47	1431.33	
1021.47	1431.33	1464.89	1392.34	
1066.9	79.6807	1158.61	286.993	
1130.11	613.192	1216.8	325.92	
1130.11	613.192	1252.73	792.331	
1149.23	925.27	1188.78	911.964	
1158.61	286.993	1216.8	325.92	
1188.78	911.964	1355.3	1161.59	
1188.78	911.964	1252.73	792.331	
1216.8	325.92	1273.89	323.039	
1252.73	792.331	1375.5	769.166	
1273.89	323.039	1378.2	762.249	
1273.89	323.039	1358.18	311.252	
1355.3	1161.59	1543.85	1230.98	
1358.18	311.252	1462.78	504.763	
1358.18	311.252	1592.86	140.859	
1375.5	769.166	1378.2	762.249	
1375.5	769.166	1554.76	873.004	
1378.2	762.249	1453.16	626.649	
1453.16	626.649	1701.49	659.113	
1453.16	626.649	1462.78	504.763	
1460.34	1431.9	1593.64	1833.09	
1460.34	1431.9	1464.89	1392.34	
1462.78	504.763	1734.34	566.125	
1464.89	1392.34	1543.85	1230.98	
1543.85	1230.98	1595.67	1207.16	
1554.76	873.004	1608.39	1179.52	
1554.76	873.004	1630.73	799.539	
1592.86	140.859	1897.71	382.294	
1593.64	1833.09	1712.77	1747.51	
1595.67	1207.16	1701.79	1297.78	
1595.67	1207.16	1608.39	1179.52	
1608.39	1179.52	1889.62	1018.75	
1630.73	799.539	1700.11	678.392	
1630.73	799.539	1789.79	866.744	
1700.11	678.392	1701.49	659.113	
1700.11	678.392	1826.8	767.027	
1701.49	659.113	1734.34	566.125	
1701.79	1297.78	1753.06	1352.66	
1701.79	1297.78	2000	1213.5	
1712.77	1747.51	1753.06	1352.66	
1712.77	1747.51	1807.63	1726.03	
1734.34	566.125	1897.71	382.294	
1753.06	1352.66	1833.67	1385.49	
1789.79	866.744	1889.62	1018.75	
1789.79	866.744	1826.8	767.027	
1807.63	1726.03	2000	1899.85	
1807.63	1726.03	1909.76	1665.15	
1826.8	767.027	2000	800.467	
1833.67	1385.49	2000	1392.86	
1833.67	1385.49	1909.76	1665.15	
1889.62	1018.75	2000	990.761	
1897.71	382.294	2000	389.404	
1909.76	1665.15	2000	1651.99	
