0	1068.94	208.774	925.885	
0	768.934	163.361	801.49	
0	1412.25	244.907	1395.47	
163.361	801.49	224.913	645.525	
163.361	801.49	208.774	925.885	
208.774	925.885	315.338	966.584	
224.913	645.525	430.591	744.103	
244.907	1395.47	387.679	1318.04	
244.907	1395.47	401.255	1800.53	
315.338	966.584	430.591	744.103	
315.338	966.584	475.828	1146.75	
387.679	1318.04	648.26	1627.65	
387.679	1318.04	480.831	1183.24	
401.255	1800.53	583.553	1781.95	
430.591	744.103	607.823	672.935	
456.231	252.121	635.977	228.97	
456.231	252.121	543.617	377.057	
475.828	1146.75	480.831	1183.24	
475.828	1146.75	712.856	782.61	
480.831	1183.24	684.108	1228.86	
543.617	377.057	852.887	436.004	
543.617	377.057	607.823	672.935	
583.553	1781.95	613.818	1821.22	
583.553	1781.95	648.26	1627.65	
607.823	672.935	712.856	782.61	
613.818	1821.22	957.006	1898.16	
635.977	228.97	867.21	118.626	
635.977	228.97	948.312	253.146	
648.26	1627.65	721.755	1592.51	
684.108	1228.86	686.454	1227.96	
684.108	1228.86	776.771	1425.5	
686.454	1227.96	933.812	1073.25	
686.454	1227.96	1050.85	1365.32	
712.856	782.61	738.153	785.395	
721.755	1592.51	776.771	1425.5	
721.755	1592.51	907.634	1644.14	
738.153	785.395	852.887	436.004	
738.153	785.395	835.758	803.916	
776.771	1425.5	1031.02	1406.11	
835.758	803.916	873.187	838.255	
835.758	803.916	998.618	535.685	
852.887	436.004	880.507	436.84	
867.21	118.626	1139.27	115.912	
873.187	838.255	939.479	1053.02	
873.187	838.255	1088.97	806.566	
880.507	436.84	998.618	535.685	
880.507	436.84	948.312	253.146	
907.634	1644.14	1033.65	1536.19	
907.634	1644.14	957.006	1898.16	
933.812	1073.25	1074.43	1334.43	
933.812	1073.25	939.479	1053.02	
939.479	1053.02	1230.28	1015.61	
948.312	253.146	1139.27	115.912	
957.006	1898.16	1033.57	1979.71	
998.618	535.685	1166.87	501.411	
1031.02	1406.11	1050.85	1365.32	
1031.02	1406.11	1033.65	1536.19	
1033.57	1979.71	1200.32	1660.35	
1033.65	1536.19	1200.32	1660.35	
1050.85	1365.32	1074.43	1334.43	
1074.43	1334.43	1246.86	1297.97	
1088.97	806.566	1166.87	501.411	
1088.97	806.566	1117.1	817.931	
1117.1	817.931	1357.68	722.15	
1117.1	817.931	1230.28	1015.61	
1139.27	115.912	1194.37	90.8756	
1166.87	501.411	1172.29	498.604	
1172.29	498.604	1380.02	620.214	
1172.29	498.604	1194.37	90.8756	
1200.32	1660.35	1283.86	1643.36	
1230.28	1015.61	1259.43	1026.32	
1246.86	1297.97	1405.7	1399.49	
1246.86	1297.97	1270.06	1062.07	
1259.43	1026.32	1385.01	885.969	
1259.43	1026.32	1270.06	1062.07	
1270.06	1062.07	1541.47	1137.36	
1283.86	1643.36	1484.22	1855.8	
1283.86	1643.36	1405.7	1399.49	
1357.68	722.15	1385.01	885.969	
1357.68	722.15	1380.02	620.214	
1380.02	620.214	1490.06	577.557	
1385.01	885.969	1616.79	968.558	
1405.7	1399.49	1438.28	1395.92	
1438.28	1395.92	1544.29	1185.56	
1438.28	1395.92	1505.97	1433.1	
1449.16	96.413	1490.06	577.557	
1449.16	96.413	1754.97	291.947	
1484.22	1855.8	1679.05	1711.92	
1490.06	577.557	1586.96	589.747	
1505.97	1433.1	1815.07	1334.89	
1505.97	1433.1	1679.05	1711.92	
1541.47	1137.36	1616.79	968.558	
1541.47	1137.36	1544.29	1185.56	
1544.29	1185.56	1817.77	1261.27	
1586.96	589.747	1754.97	291.947	
1586.96	589.747	1689.9	671.778	
1616.79	968.558	1752.32	908.767	
1679.05	1711.92	1742.47	1713.08	
1689.9	671.778	1838.16	591.601	
1689.9	671.778	1752.32	908.767	
1742.47	1713.08	1932.77	1528.13	
1752.32	908.767	1777.23	920.705	
1754.97	291.947	1816.72	288.161	
1777.23	920.705	1991.86	883.193	
1777.23	920.705	1842.31	1210.19	
1815.07	1334.89	1817.77	1261.27	
1815.07	1334.89	1932.77	1528.13	
1816.72	288.161	1838.16	591.601	
1816.72	288.161	2000	225.24	
1817.77	1261.27	1842.31	1210.19	
1838.16	591.601	1900.25	588.216	
1842.31	1210.19	2000	1189.67	
1900.25	588.216	1922.36	599.27	
1900.25	588.216	2000	328.608	
1922.36	599.27	1991.86	883.193	
1922.36	599.27	2000	596.679	
1932.77	1528.13	2000	1529.6	
1991.86	883.193	2000	883.807	
