0	547.992	85.54	588.952	
50.2235	1123.41	210.045	1165.84	
50.2235	1123.41	126.14	989.227	
85.54	588.952	208.769	528.983	
85.54	588.952	121.25	646.078	
93.1275	90.1586	260.275	107.058	
117.627	842.617	121.25	646.078	
117.627	842.617	124.973	847.251	
121.25	646.078	334.654	622.768	
124.973	847.251	163.335	838.777	
124.973	847.251	126.14	989.227	
126.14	989.227	244.084	1038.85	
129.945	307.474	292.929	279.938	
129.945	307.474	218.883	423.185	
163.335	838.777	390.351	947.246	
163.335	838.777	296.698	711.88	
193.729	462.218	208.769	528.983	
193.729	462.218	218.883	423.185	
208.769	528.983	334.654	622.768	
210.045	1165.84	234.52	1144.78	
218.883	423.185	319.057	384.45	
234.52	1144.78	270.155	1141.41	
234.52	1144.78	244.084	1038.85	
237.232	184.435	292.929	279.938	
237.232	184.435	260.275	107.058	
244.084	1038.85	386.258	1011.69	
260.275	107.058	269.304	98.7119	
269.304	98.7119	282.492	54.1013	
269.304	98.7119	419.203	204.733	
270.155	1141.41	388.348	1076.34	
270.155	1141.41	357.502	1241.72	
282.492	54.1013	446.418	74.6348	
292.929	279.938	311.62	289.534	
296.698	711.88	359.423	632.76	
296.698	711.88	390.351	947.246	
311.62	289.534	319.057	384.45	
311.62	289.534	420.609	212.416	
319.057	384.45	382.011	447.628	
334.654	622.768	359.423	632.76	
357.502	1241.72	383.363	1198.87	
359.423	632.76	381.049	627.16	
381.049	627.16	457.363	660.109	
381.049	627.16	382.011	447.628	
382.011	447.628	618.017	316.795	
383.363	1198.87	388.348	1076.34	
383.363	1198.87	606.783	1221.45	
386.258	1011.69	406.399	957.291	
386.258	1011.69	392.333	1065.91	
388.348	1076.34	392.333	1065.91	
390.351	947.246	406.399	957.291	
392.333	1065.91	582.044	1172.4	
406.399	957.291	481.322	911.074	
419.203	204.733	446.418	74.6348	
419.203	204.733	420.609	212.416	
420.609	212.416	618.017	316.795	
457.363	660.109	534.105	753.397	
457.363	660.109	546.98	551.03	
481.322	911.074	526.732	857.268	
481.322	911.074	581.962	1089.19	
526.732	857.268	534.105	753.397	
526.732	857.268	689.467	948.835	
534.105	753.397	687.453	704.715	
546.98	551.03	654.239	324.659	
546.98	551.03	736.014	586.61	
581.962	1089.19	674.205	996.973	
581.962	1089.19	582.044	1172.4	
582.044	1172.4	606.783	1221.45	
606.783	1221.45	613.987	1229.66	
613.987	1229.66	662.422	1158.12	
618.017	316.795	637.713	317.996	
637.713	317.996	654.239	324.659	
654.239	324.659	685.533	325.723	
662.422	1158.12	733.794	1097.44	
662.422	1158.12	680.155	1032.02	
674.205	996.973	689.467	948.835	
674.205	996.973	680.155	1032.02	
680.155	1032.02	733.794	1097.44	
685.533	325.723	779.464	273.826	
685.533	325.723	757.743	553.606	
687.453	704.715	801.42	777.2	
687.453	704.715	736.014	586.61	
689.467	948.835	791.162	941.674	
733.794	1097.44	816.318	1067.67	
736.014	586.61	757.743	553.606	
757.743	553.606	786.063	559.742	
776.574	228.438	781.8	258.098	
779.464	273.826	853.835	296.426	
779.464	273.826	781.8	258.098	
781.8	258.098	922.92	83.9754	
786.063	559.742	930.423	481.927	
786.063	559.742	872.195	619.116	
791.162	941.674	817.771	867.821	
791.162	941.674	830.09	997.498	
801.42	777.2	900.956	703.948	
801.42	777.2	817.771	867.821	
816.318	1067.67	830.863	1124.38	
816.318	1067.67	830.09	997.498	
817.771	867.821	896.474	859.503	
830.09	997.498	959.112	1009.17	
830.863	1124.38	910.01	1143.44	
853.835	296.426	930.423	481.927	
853.835	296.426	912.511	291.076	
872.195	619.116	997.083	527.884	
872.195	619.116	900.956	703.948	
896.474	859.503	993.267	898.144	
896.474	859.503	1019.33	726.148	
900.956	703.948	1019.33	726.148	
910.01	1143.44	1002.67	1110.1	
912.511	291.076	929.547	295.105	
912.511	291.076	1057.9	82.274	
922.92	83.9754	1057.9	82.274	
929.547	295.105	972.195	311.421	
930.423	481.927	997.083	527.884	
959.112	1009.17	966.654	1000.63	
959.112	1009.17	1002.67	1110.1	
966.654	1000.63	993.267	898.144	
966.654	1000.63	1092.94	983.129	
972.195	311.421	983.776	320.351	
1002.67	1110.1	1050.05	1146.88	
1050.05	1146.88	1092.94	983.129	
997.083	527.884	1105	546.367	
