0	640.244	183.704	688.692	
94.294	570.16	415.729	582.506	
94.294	570.16	303.51	488.83	
117.218	200.195	132.462	179.676	
117.218	200.195	130.103	381.258	
130.103	381.258	173.316	372.102	
132.462	179.676	222.943	211.708	
142.294	1148.32	218.664	1121.97	
173.316	372.102	222.943	211.708	
173.316	372.102	193.952	369.317	
182.499	917.058	233.318	939.948	
182.499	917.058	242.124	791.736	
183.704	688.692	384.746	703.092	
183.704	688.692	242.124	791.736	
193.952	369.317	265.918	330.517	
193.952	369.317	277.732	444.586	
218.664	1121.97	241.061	1132.29	
218.664	1121.97	233.318	939.948	
222.943	211.708	309.681	225.554	
233.318	939.948	343.297	914.608	
241.061	1132.29	391.003	1139.39	
242.124	791.736	358.677	831.972	
265.918	330.517	329.263	238.377	
265.918	330.517	335.459	391.231	
277.732	444.586	303.51	488.83	
277.732	444.586	335.459	391.231	
303.51	488.83	409.614	524.995	
309.681	225.554	329.263	238.377	
329.263	238.377	364.969	231.428	
335.459	391.231	441.963	439.135	
343.297	914.608	357.421	864.91	
343.297	914.608	396.261	969.402	
357.421	864.91	473.047	849.87	
357.421	864.91	358.677	831.972	
358.677	831.972	384.746	703.092	
364.969	231.428	435.933	242.669	
384.746	703.092	407.823	681.404	
391.003	1139.39	396.261	969.402	
391.003	1139.39	400.879	1150.57	
396.261	969.402	561.625	962.289	
400.879	1150.57	598.41	1083.55	
400.879	1150.57	407.53	1184.32	
407.53	1184.32	502.599	1194.3	
407.823	681.404	524.515	806.709	
407.823	681.404	428.86	641.631	
409.614	524.995	415.729	582.506	
409.614	524.995	441.963	439.135	
415.729	582.506	432.691	631.122	
428.86	641.631	637.762	796.932	
428.86	641.631	432.691	631.122	
432.691	631.122	699.575	600.387	
435.933	242.669	524.386	183.373	
435.933	242.669	448.994	430.681	
441.963	439.135	448.994	430.681	
448.994	430.681	562.258	425.47	
473.047	849.87	562.967	950.044	
473.047	849.87	524.515	806.709	
502.599	1194.3	610.969	1261.81	
502.599	1194.3	625.667	1171.75	
524.386	183.373	601.414	325.605	
524.386	183.373	550.611	142.289	
524.515	806.709	592.239	834.33	
550.611	142.289	699.07	185.467	
561.625	962.289	595.456	1000.81	
561.625	962.289	562.967	950.044	
562.258	425.47	601.414	325.605	
562.258	425.47	696.659	518.212	
562.967	950.044	592.239	834.33	
592.239	834.33	637.762	796.932	
595.456	1000.81	598.41	1083.55	
595.456	1000.81	749.565	951.185	
598.41	1083.55	634.184	1133.29	
601.414	325.605	723.654	333.919	
610.969	1261.81	620.172	1237.26	
620.172	1237.26	869.578	1253.98	
620.172	1237.26	625.667	1171.75	
625.667	1171.75	634.184	1133.29	
634.184	1133.29	717.253	1131.35	
637.762	796.932	736.083	746.174	
696.659	518.212	773.842	391.365	
696.659	518.212	699.575	600.387	
699.07	185.467	823.828	133.823	
699.07	185.467	723.654	333.919	
699.575	600.387	743.385	657.198	
717.253	1131.35	771.026	1053.95	
717.253	1131.35	869.578	1253.98	
723.654	333.919	773.842	391.365	
736.083	746.174	798.706	846.495	
736.083	746.174	743.385	657.198	
743.385	657.198	896.073	620.45	
749.565	951.185	798.706	846.495	
749.565	951.185	771.272	1000.46	
771.026	1053.95	865.626	1102.45	
771.026	1053.95	771.272	1000.46	
771.272	1000.46	891.675	1026.8	
773.842	391.365	919.139	351.171	
798.706	846.495	827.147	853.531	
823.828	133.823	981.191	303.337	
823.828	133.823	825.929	107.202	
827.147	853.531	963.864	716.393	
827.147	853.531	928.37	895.894	
865.626	1102.45	892.68	1212.19	
865.626	1102.45	891.675	1026.8	
869.578	1253.98	878.209	1258.88	
878.209	1258.88	892.68	1212.19	
891.675	1026.8	973.694	956.469	
892.68	1212.19	1092.91	1012.5	
896.073	620.45	905.474	608.654	
896.073	620.45	945.222	674.76	
905.474	608.654	938.05	597.298	
905.474	608.654	919.139	351.171	
919.139	351.171	981.191	303.337	
928.37	895.894	973.694	956.469	
928.37	895.894	999.252	787.753	
938.05	597.298	1088.12	635.42	
938.05	597.298	1038.97	530.227	
945.222	674.76	963.864	716.393	
963.864	716.393	1000.86	757.231	
973.694	956.469	1092.91	1012.5	
981.191	303.337	1023.95	300.787	
999.252	787.753	1000.86	757.231	
1023.95	300.787	1062.22	306.305	
1038.97	530.227	1088.12	635.42	
1088.12	635.42	1105	652.283	
