0	693.197	202.94	579.07	
0.110198	871.98	188.621	1110.33	
0.110198	871.98	199.547	860.504	
124.354	723.125	317.798	743.038	
124.354	723.125	219.076	594.422	
168.37	501.967	202.94	579.07	
168.37	501.967	250.761	331.175	
188.621	1110.33	206.68	908.395	
188.621	1110.33	214.044	1160.29	
194.826	1209.7	214.044	1160.29	
199.547	860.504	325.31	807.687	
199.547	860.504	206.68	908.395	
202.94	579.07	219.076	594.422	
206.68	908.395	263.51	1027.88	
214.044	1160.29	223.414	1152.85	
219.076	594.422	263.47	622.164	
223.414	1152.85	442.238	1104.96	
223.414	1152.85	245.216	1108.69	
245.216	1108.69	336.887	1029.69	
245.216	1108.69	263.51	1027.88	
248.95	293.197	250.761	331.175	
248.95	293.197	275.086	237.741	
250.761	331.175	387.212	459.387	
263.47	622.164	317.078	726.593	
263.47	622.164	380.078	516.492	
263.51	1027.88	379.644	856.702	
273.092	225.729	275.086	237.741	
273.092	225.729	345.946	66.1414	
275.086	237.741	428.955	264.568	
317.078	726.593	317.798	743.038	
317.078	726.593	425.532	654.252	
317.798	743.038	325.31	807.687	
325.31	807.687	372.771	844.376	
336.887	1029.69	442.238	1104.96	
336.887	1029.69	406.794	888.296	
345.946	66.1414	490.385	121.881	
372.771	844.376	499.852	763.175	
372.771	844.376	379.644	856.702	
379.644	856.702	406.794	888.296	
380.078	516.492	387.212	459.387	
380.078	516.492	418.08	544.542	
387.212	459.387	525.6	411.678	
406.794	888.296	501.362	964.825	
418.08	544.542	458.157	552.291	
418.08	544.542	425.532	654.252	
425.532	654.252	504.067	636.615	
428.955	264.568	490.385	121.881	
428.955	264.568	455.68	275.079	
442.238	1104.96	514.953	1097.01	
455.68	275.079	586.799	137.368	
455.68	275.079	547.036	367.24	
458.157	552.291	491.725	574.368	
458.157	552.291	525.6	411.678	
490.385	121.881	522.917	119.546	
491.725	574.368	504.067	636.615	
491.725	574.368	578.577	480.092	
499.852	763.175	628.019	885.492	
499.852	763.175	556.336	715.388	
501.362	964.825	620.209	897.752	
501.362	964.825	514.953	1097.01	
504.067	636.615	524.24	647.864	
514.953	1097.01	519.974	1104.39	
519.974	1104.39	676.687	1139.88	
522.917	119.546	586.799	137.368	
524.24	647.864	589.332	489.394	
524.24	647.864	539.918	660.243	
525.6	411.678	538.527	405.157	
538.527	405.157	578.577	480.092	
538.527	405.157	547.036	367.24	
539.918	660.243	658.725	569.429	
539.918	660.243	556.336	715.388	
547.036	367.24	707.347	277.57	
556.336	715.388	656.236	761.201	
578.577	480.092	589.332	489.394	
586.799	137.368	667.424	123.58	
589.332	489.394	662.4	537.768	
620.209	897.752	721.599	1005.53	
620.209	897.752	628.019	885.492	
628.019	885.492	655.765	848.951	
655.765	848.951	656.236	761.201	
655.765	848.951	732.794	866.878	
656.236	761.201	716.875	705.454	
658.725	569.429	716.875	705.454	
658.725	569.429	662.4	537.768	
662.4	537.768	749.09	496.364	
667.424	123.58	744.161	223.944	
676.687	1139.88	721.599	1005.53	
676.687	1139.88	781.53	1236.52	
707.347	277.57	749.09	496.364	
707.347	277.57	744.161	223.944	
716.875	705.454	757.192	703.512	
721.599	1005.53	748.94	993.387	
732.794	866.878	836.616	868.499	
732.794	866.878	748.94	993.387	
744.161	223.944	774.764	223.958	
748.94	993.387	839.294	975.839	
749.09	496.364	813.749	514.386	
757.192	703.512	839.016	778.149	
757.192	703.512	846.876	595.141	
774.764	223.958	908.471	166.777	
774.764	223.958	903.618	429.338	
781.53	1236.52	834.377	1088.2	
813.749	514.386	903.618	429.338	
813.749	514.386	846.876	595.141	
834.377	1088.2	855.44	997.889	
834.377	1088.2	1002.6	1082.72	
836.616	868.499	839.016	778.149	
836.616	868.499	844.742	879.452	
839.016	778.149	901.189	744.475	
839.294	975.839	855.44	997.889	
839.294	975.839	844.742	879.452	
844.742	879.452	989.759	869.945	
846.876	595.141	864.144	602.113	
855.44	997.889	1019.65	1029.11	
864.144	602.113	991.61	609.37	
864.144	602.113	901.189	744.475	
901.189	744.475	960.29	742.438	
903.618	429.338	938.911	429.56	
908.471	166.777	931.979	164.425	
931.979	164.425	978.496	132.617	
931.979	164.425	951.074	203.459	
938.911	429.56	964.054	434.647	
938.911	429.56	951.074	203.459	
951.074	203.459	995.645	267.102	
960.29	742.438	989.759	869.945	
960.29	742.438	1047.81	649.335	
964.054	434.647	991.61	609.37	
964.054	434.647	1028.23	410.777	
987.24	1147.82	1002.6	1082.72	
991.61	609.37	1047.81	649.335	
995.645	267.102	1028.23	410.777	
1002.6	1082.72	1019.65	1029.11	
1047.81	649.335	1105	650.696	
