0	693.463	198.66	825.204	
5.17624	208.219	202.509	517.668	
5.17624	208.219	71.6513	221.651	
52.7842	1061.57	87.2763	1039.57	
71.6513	221.651	325.449	167.888	
71.6513	221.651	264.891	332.213	
87.2763	1039.57	340.595	1149.04	
87.2763	1039.57	115.737	966.106	
115.737	966.106	196.664	868.522	
172.928	556.283	289.292	745.479	
172.928	556.283	202.509	517.668	
196.664	868.522	384.533	1013.63	
196.664	868.522	198.66	825.204	
198.66	825.204	289.292	745.479	
202.509	517.668	211.902	514.064	
211.902	514.064	290.951	390.639	
211.902	514.064	339.506	553.307	
264.891	332.213	327.696	278.17	
264.891	332.213	290.951	390.639	
289.292	745.479	358.14	730.835	
290.951	390.639	417.321	413.875	
325.449	167.888	327.696	278.17	
325.449	167.888	373.907	126.351	
327.696	278.17	441.716	299.731	
339.506	553.307	429.149	454.319	
339.506	553.307	386.332	673.952	
340.595	1149.04	384.533	1013.63	
358.14	730.835	403.968	783.522	
358.14	730.835	373.315	703.643	
373.315	703.643	386.332	673.952	
373.315	703.643	542.822	724.177	
373.907	126.351	482.313	237.01	
384.533	1013.63	447.375	965.756	
386.332	673.952	393.883	669.769	
393.883	669.769	456.172	612.194	
393.883	669.769	592.862	687.886	
403.968	783.522	449.135	847.397	
403.968	783.522	542.822	724.177	
417.321	413.875	429.149	454.319	
417.321	413.875	428.401	392.657	
428.401	392.657	436.457	349.007	
428.401	392.657	545.806	384.424	
429.149	454.319	487.528	497.884	
436.457	349.007	441.716	299.731	
436.457	349.007	549.306	350.02	
441.716	299.731	482.313	237.01	
447.375	965.756	456.2	888.259	
447.375	965.756	501.709	983.168	
449.135	847.397	610.13	741.228	
449.135	847.397	456.2	888.259	
456.172	612.194	569.338	625.921	
456.172	612.194	487.528	497.884	
456.2	888.259	624.361	852.201	
482.313	237.01	560.848	225.91	
487.528	497.884	523.319	500.347	
501.709	983.168	586.258	1071.58	
501.709	983.168	618.55	937.521	
523.319	500.347	601.69	434.112	
523.319	500.347	557.367	543.264	
542.822	724.177	598.927	717.127	
545.806	384.424	549.306	350.02	
545.806	384.424	601.69	434.112	
546.546	1246.61	749.372	1169.69	
546.546	1246.61	592.731	1126.9	
549.306	350.02	581.061	260.478	
557.367	543.264	569.338	625.921	
557.367	543.264	614.732	540.955	
560.848	225.91	581.061	260.478	
560.848	225.91	595.332	173.874	
569.338	625.921	595.503	658.984	
581.061	260.478	695.034	370.215	
586.258	1071.58	592.731	1126.9	
586.258	1071.58	711.491	991.065	
592.731	1126.9	676.962	1117.33	
592.862	687.886	595.503	658.984	
592.862	687.886	598.927	717.127	
595.332	173.874	707.06	193.064	
595.332	173.874	596.288	145.69	
595.503	658.984	623.539	637.767	
596.288	145.69	671.979	104.126	
598.927	717.127	610.13	741.228	
601.69	434.112	664.505	420.227	
610.13	741.228	631.486	757.43	
614.732	540.955	689.257	518.741	
614.732	540.955	623.539	637.767	
618.55	937.521	624.361	852.201	
618.55	937.521	711.491	991.065	
623.539	637.767	729.655	574.589	
624.361	852.201	660.897	797.352	
631.486	757.43	655.191	784.818	
631.486	757.43	781.815	594.277	
655.191	784.818	660.897	797.352	
655.191	784.818	870.236	611.023	
660.897	797.352	716.609	827.165	
664.505	420.227	689.257	518.741	
664.505	420.227	695.034	370.215	
671.979	104.126	796.565	55.8424	
676.962	1117.33	730.468	1007.33	
676.962	1117.33	749.372	1169.69	
689.257	518.741	729.655	574.589	
695.034	370.215	778.449	341.894	
707.06	193.064	782.885	331.375	
707.06	193.064	801.535	105.487	
711.491	991.065	727.387	991.294	
716.609	827.165	849.371	793.188	
716.609	827.165	742.349	975.892	
727.387	991.294	742.349	975.892	
727.387	991.294	730.468	1007.33	
729.655	574.589	781.815	594.277	
730.468	1007.33	820.675	1178.18	
742.349	975.892	804.401	965.102	
749.372	1169.69	820.675	1178.18	
778.449	341.894	782.885	331.375	
778.449	341.894	925.06	519.96	
781.815	594.277	870.236	611.023	
782.885	331.375	867.544	247.532	
796.565	55.8424	801.538	65.2783	
801.535	105.487	801.538	65.2783	
801.535	105.487	870.022	232.097	
801.538	65.2783	977.563	82.9412	
804.401	965.102	899.633	873.439	
804.401	965.102	853.149	1017.95	
820.675	1178.18	827.039	1182.32	
827.039	1182.32	868.5	1268.93	
827.039	1182.32	865.007	1108.21	
849.371	793.188	899.633	873.439	
849.371	793.188	878.755	611.178	
853.149	1017.95	1075.2	978.601	
853.149	1017.95	865.007	1108.21	
865.007	1108.21	1075.2	978.601	
867.544	247.532	870.022	232.097	
867.544	247.532	1071.52	364.887	
870.022	232.097	939.285	182.562	
870.236	611.023	878.755	611.178	
878.755	611.178	915.195	587.34	
915.195	587.34	925.06	519.96	
925.06	519.96	1071.52	364.887	
939.285	182.562	977.563	82.9412	
915.195	587.34	1105	693.761	
