0	516.76	49.6215	509.773	
49.6215	509.773	215.08	350.804	
49.6215	509.773	206.038	541.615	
84.1978	329.16	162.823	303.019	
120.181	167.904	149.947	203.197	
120.181	167.904	150.281	106.415	
149.947	203.197	267.139	181.086	
149.947	203.197	162.823	303.019	
150.281	106.415	299.25	106.291	
162.823	303.019	215.08	350.804	
171.258	867.843	189.468	864.503	
171.258	867.843	239.026	1125.58	
189.468	864.503	269.83	990.742	
189.468	864.503	225.139	842.157	
206.038	541.615	211.892	537.008	
206.038	541.615	216.659	669.891	
211.892	537.008	428.122	577.614	
211.892	537.008	273.071	388.605	
215.08	350.804	269.076	369.635	
216.659	669.891	263.297	702.167	
225.139	842.157	259.155	796.356	
225.139	842.157	307.677	904.898	
226.113	1208.59	239.026	1125.58	
226.113	1208.59	229.975	1217.78	
229.975	1217.78	405.306	1037.63	
239.026	1125.58	269.83	990.742	
259.155	796.356	263.297	702.167	
259.155	796.356	434.387	844.186	
263.297	702.167	437.891	631.252	
267.139	181.086	299.25	106.291	
267.139	181.086	300.276	226.116	
269.076	369.635	273.071	388.605	
269.076	369.635	304.833	337.82	
269.83	990.742	308.351	961.3	
273.071	388.605	414.222	522.612	
300.276	226.116	428.406	172.714	
300.276	226.116	304.833	337.82	
304.833	337.82	461.92	303.951	
307.677	904.898	406.887	877.619	
307.677	904.898	308.351	961.3	
308.351	961.3	376.463	966.952	
376.463	966.952	405.306	1037.63	
376.463	966.952	406.887	877.619	
405.306	1037.63	512.722	1027.22	
406.887	877.619	434.387	844.186	
414.222	522.612	461.92	303.951	
414.222	522.612	430.494	559.587	
428.122	577.614	430.494	559.587	
428.122	577.614	437.891	631.252	
428.406	172.714	470.686	298.191	
430.494	559.587	539.068	475.285	
434.387	844.186	443.552	840.406	
437.891	631.252	513.86	706.756	
443.552	840.406	513.86	706.756	
443.552	840.406	531.686	972.366	
461.92	303.951	470.686	298.191	
470.686	298.191	524.32	307.724	
512.722	1027.22	531.686	972.366	
512.722	1027.22	574.015	1151.81	
513.86	706.756	543.598	707.934	
524.32	307.724	634.377	278.571	
524.32	307.724	539.068	475.285	
531.686	972.366	689.897	908.058	
539.068	475.285	562.551	478.383	
543.598	707.934	677.333	784.517	
543.598	707.934	613.942	614.783	
562.551	478.383	617.688	504.732	
562.551	478.383	664.55	359.625	
574.015	1151.81	611.301	1143.25	
611.301	1143.25	671.726	1176.08	
611.301	1143.25	749.975	1005.55	
613.942	614.783	781.402	564.054	
613.942	614.783	622.845	517.023	
617.688	504.732	683.545	432.917	
617.688	504.732	622.845	517.023	
622.845	517.023	780.94	543.408	
634.377	278.571	654.173	287.73	
654.173	287.73	663.211	327.359	
654.173	287.73	743.043	263.835	
663.211	327.359	664.55	359.625	
663.211	327.359	766.351	399.491	
664.55	359.625	683.545	432.917	
671.726	1176.08	797.982	1195.95	
677.333	784.517	684.302	839.043	
677.333	784.517	762.936	734.015	
683.545	432.917	708.509	452.377	
684.302	839.043	689.897	908.058	
684.302	839.043	880.338	851.517	
689.897	908.058	756.125	983.775	
708.509	452.377	779.383	518.914	
708.509	452.377	766.351	399.491	
743.043	263.835	795.213	97.5653	
743.043	263.835	818.429	289.456	
749.975	1005.55	756.125	983.775	
749.975	1005.55	802.245	1142.53	
756.125	983.775	915.308	958.74	
762.936	734.015	880.338	851.517	
762.936	734.015	804.104	685.784	
766.351	399.491	816.836	420.45	
779.383	518.914	780.94	543.408	
779.383	518.914	822.092	439.503	
780.94	543.408	783.88	552.665	
781.402	564.054	804.104	685.784	
781.402	564.054	783.88	552.665	
783.88	552.665	905.795	540.814	
795.213	97.5653	952.81	108.92	
797.982	1195.95	802.245	1142.53	
802.245	1142.53	928.374	1093.33	
804.104	685.784	979.285	703.16	
816.836	420.45	827.561	312.316	
816.836	420.45	822.092	439.503	
818.429	289.456	934.936	216.78	
818.429	289.456	827.561	312.316	
822.092	439.503	947.971	431.23	
827.561	312.316	961.392	396.24	
880.338	851.517	914.3	879.766	
905.795	540.814	960.336	484.293	
905.795	540.814	979.285	703.16	
910.991	1235.64	928.374	1093.33	
914.3	879.766	991.46	708.235	
914.3	879.766	915.308	958.74	
915.308	958.74	981.796	1003.71	
928.374	1093.33	981.796	1003.71	
934.936	216.78	1024.16	337.151	
934.936	216.78	952.81	108.92	
947.971	431.23	961.392	396.24	
947.971	431.23	960.336	484.293	
961.392	396.24	1024.16	337.151	
979.285	703.16	991.46	708.235	
991.46	708.235	1105	687.519	
