0	612.391	168.809	586.99	
16.9877	1093.48	226.821	1163.37	
16.9877	1093.48	118.187	1009.46	
40.9043	398.284	183.075	432.744	
40.9043	398.284	146.337	269.53	
44.1173	77.0138	95.268	159.487	
95.268	159.487	113.776	160.866	
113.776	160.866	135.86	196.369	
113.776	160.866	131.135	135.214	
118.187	1009.46	134	966.765	
118.187	1009.46	327.072	1106.58	
124.931	923.848	135.935	928.437	
134	966.765	135.935	928.437	
134	966.765	188.102	970.772	
135.86	196.369	146.337	269.53	
135.86	196.369	342.714	190.34	
135.935	928.437	160.766	887.193	
146.337	269.53	315.593	330.853	
149.311	778.049	160.766	887.193	
149.311	778.049	303.553	715.332	
160.766	887.193	256.633	897.635	
168.809	586.99	208.434	516.176	
168.809	586.99	302.094	701.237	
183.075	432.744	208.434	516.176	
183.075	432.744	318.932	342.745	
188.102	970.772	288.056	945.494	
188.102	970.772	358.864	1052.08	
208.434	516.176	361.787	528.756	
226.821	1163.37	315.698	1126.78	
256.633	897.635	288.056	945.494	
256.633	897.635	336.651	748.014	
288.056	945.494	375.262	1026.39	
302.094	701.237	303.553	715.332	
302.094	701.237	355.141	574.326	
303.553	715.332	336.651	748.014	
315.593	330.853	318.932	342.745	
315.593	330.853	342.714	190.34	
315.698	1126.78	327.072	1106.58	
318.932	342.745	344.34	366.028	
327.072	1106.58	333.69	1100.81	
333.69	1100.81	358.864	1052.08	
333.69	1100.81	465.138	1193.07	
336.651	748.014	409.5	783.125	
344.34	366.028	370.34	515.857	
344.34	366.028	433.736	356.337	
355.141	574.326	361.787	528.756	
355.141	574.326	512.824	659.937	
358.864	1052.08	375.262	1026.39	
361.787	528.756	370.34	515.857	
370.34	515.857	468.659	517.95	
375.262	1026.39	492.797	947.677	
409.5	783.125	502.997	693.13	
409.5	783.125	492.797	947.677	
433.736	356.337	540.108	155.803	
433.736	356.337	499.571	376.217	
465.138	1193.07	571.666	1176.31	
468.659	517.95	492.213	502.942	
468.659	517.95	524.787	642.414	
492.213	502.942	540.499	408.045	
492.213	502.942	666.562	570.302	
492.797	947.677	639.836	974.412	
499.571	376.217	526.324	303.524	
499.571	376.217	540.499	408.045	
502.997	693.13	512.824	659.937	
502.997	693.13	713.473	808.136	
512.824	659.937	524.787	642.414	
524.787	642.414	667.35	585.975	
526.324	303.524	641.708	359.972	
526.324	303.524	540.108	155.803	
540.108	155.803	563.5	81.8923	
540.499	408.045	632.415	397.804	
563.5	81.8923	668.062	278.021	
571.666	1176.31	617.434	1141.93	
617.434	1141.93	635.49	1091.48	
632.415	397.804	641.708	359.972	
632.415	397.804	689.45	481.255	
635.49	1091.48	779.271	1204.07	
635.49	1091.48	639.836	974.412	
639.836	974.412	701.327	936.155	
641.708	359.972	668.062	278.021	
666.562	570.302	689.45	481.255	
666.562	570.302	667.35	585.975	
667.35	585.975	720.954	662.114	
668.062	278.021	729.485	283.265	
689.45	481.255	819.961	444.92	
701.327	936.155	737.494	946.256	
701.327	936.155	713.473	808.136	
713.473	808.136	736.492	745.34	
720.954	662.114	864.761	568.791	
720.954	662.114	736.492	745.34	
729.485	283.265	814.888	391.511	
729.485	283.265	866.342	220.878	
736.492	745.34	955.452	704.432	
737.494	946.256	830.57	1025.04	
737.494	946.256	1055.38	825.858	
779.271	1204.07	888.877	1202.68	
814.888	391.511	819.961	444.92	
814.888	391.511	894.81	250.335	
819.961	444.92	879.445	472.297	
830.57	1025.04	932.527	1028.35	
830.57	1025.04	888.877	1202.68	
851.438	124.412	866.342	220.878	
851.438	124.412	1104.16	85.358	
864.761	568.791	879.445	472.297	
864.761	568.791	956.525	679.123	
866.342	220.878	894.81	250.335	
879.445	472.297	929.319	458.842	
894.81	250.335	954.98	276.692	
929.319	458.842	942.245	463.055	
929.319	458.842	954.98	276.692	
932.527	1028.35	1057.97	882.049	
932.527	1028.35	1033.46	1093.77	
942.245	463.055	1021.23	579.845	
942.245	463.055	1079.51	419.548	
954.98	276.692	972.68	273.271	
955.452	704.432	956.525	679.123	
955.452	704.432	1055.38	825.858	
956.525	679.123	1021.23	579.845	
972.68	273.271	999.368	287.964	
972.68	273.271	1104.16	85.358	
999.368	287.964	1079.51	419.548	
1033.46	1093.77	1057.97	882.049	
1055.38	825.858	1076.89	834.091	
1057.97	882.049	1076.89	834.091	
1021.23	579.845	1105	569.605	
