0	626.525	32.8697	651.845	
20.252	1021.47	200.767	1171.22	
20.252	1021.47	54.221	978.757	
32.8697	651.845	80.6111	708.756	
32.8697	651.845	226.483	609.888	
54.221	978.757	80.6111	708.756	
54.221	978.757	190.972	898.054	
80.6111	708.756	98.4582	714.503	
98.4582	714.503	206.132	836.323	
98.4582	714.503	182.239	708.494	
179.973	409.781	198.389	402.612	
179.973	409.781	226.483	609.888	
182.239	708.494	272.917	774.808	
182.239	708.494	256.966	636.709	
190.972	898.054	206.132	836.323	
190.972	898.054	359.53	952.889	
198.389	402.612	207.225	170.339	
198.389	402.612	248.995	404.124	
200.767	1171.22	282.242	1114.38	
206.132	836.323	272.917	774.808	
207.225	170.339	230.751	162.41	
226.483	609.888	256.966	636.709	
230.751	162.41	291.746	183.503	
230.751	162.41	276.852	76.6993	
248.995	404.124	322.163	380.716	
248.995	404.124	345.999	615.808	
256.966	636.709	348.579	653.265	
272.917	774.808	385.289	744.718	
276.852	76.6993	310.844	77.541	
282.242	1114.38	554.296	1167.62	
282.242	1114.38	359.53	952.889	
291.746	183.503	346.735	120.027	
291.746	183.503	406.146	276.169	
310.844	77.541	346.625	52.5673	
310.844	77.541	346.735	120.027	
322.163	380.716	362.208	424.825	
322.163	380.716	408.63	297.123	
345.999	615.808	392.702	536.324	
345.999	615.808	348.579	653.265	
346.625	52.5673	457.547	24.2641	
346.735	120.027	449.397	137.825	
348.579	653.265	378.984	690.32	
359.53	952.889	386.886	936.14	
362.208	424.825	392.702	536.324	
362.208	424.825	433.855	470.488	
378.984	690.32	413.575	661.274	
378.984	690.32	385.289	744.718	
385.289	744.718	394.73	757.356	
386.886	936.14	394.73	757.356	
386.886	936.14	511.79	990.349	
392.702	536.324	470.456	520.678	
394.73	757.356	495.905	766.098	
406.146	276.169	422.957	225.214	
406.146	276.169	408.63	297.123	
408.63	297.123	436.671	305.929	
413.575	661.274	488.395	531.138	
413.575	661.274	618.56	610.104	
422.957	225.214	552.501	206.74	
422.957	225.214	449.397	137.825	
433.855	470.488	521.272	409.477	
433.855	470.488	470.456	520.678	
436.671	305.929	521.272	409.477	
436.671	305.929	476.599	297.193	
449.397	137.825	464.36	116.531	
457.547	24.2641	466.685	108.426	
464.36	116.531	466.685	108.426	
464.36	116.531	550.489	180.293	
466.685	108.426	621.302	107.273	
470.456	520.678	488.395	531.138	
476.599	297.193	558.318	239.088	
476.599	297.193	611.642	323.641	
488.395	531.138	587.496	513.592	
495.905	766.098	532.398	972.4	
495.905	766.098	656.728	762.958	
511.79	990.349	532.398	972.4	
511.79	990.349	554.296	1167.62	
521.272	409.477	601.414	470.271	
532.398	972.4	563.175	950.09	
550.489	180.293	630.105	168.25	
550.489	180.293	552.501	206.74	
552.501	206.74	558.318	239.088	
554.296	1167.62	568.344	1186.56	
558.318	239.088	623.691	243.7	
563.175	950.09	663.225	805.026	
563.175	950.09	695.814	1005.28	
568.344	1186.56	695.814	1005.28	
587.496	513.592	601.414	470.271	
587.496	513.592	618.56	610.104	
601.414	470.271	653.324	427.372	
611.642	323.641	623.691	243.7	
611.642	323.641	647.802	384.302	
618.56	610.104	685.616	702.771	
621.302	107.273	630.105	168.25	
621.302	107.273	640.617	74.8926	
623.691	243.7	658.219	209.948	
630.105	168.25	658.219	209.948	
640.617	74.8926	701.06	114.79	
647.802	384.302	733.596	248.914	
647.802	384.302	653.324	427.372	
653.324	427.372	805.285	440.513	
656.728	762.958	663.225	805.026	
656.728	762.958	685.616	702.771	
658.219	209.948	729.412	219.094	
663.225	805.026	732.426	878.523	
685.616	702.771	780.756	667.096	
695.814	1005.28	776.458	974.464	
701.06	114.79	744.585	204.482	
701.06	114.79	748.526	78.6904	
729.412	219.094	744.585	204.482	
729.412	219.094	733.596	248.914	
732.426	878.523	776.458	974.464	
732.426	878.523	921.141	809.932	
733.596	248.914	839.652	397.779	
744.585	204.482	834.871	154.936	
748.526	78.6904	834.871	154.936	
776.458	974.464	876.794	1044.63	
780.756	667.096	805.285	440.513	
780.756	667.096	870.311	689.69	
805.285	440.513	844.106	413.903	
834.871	154.936	876.821	148.207	
839.652	397.779	844.106	413.903	
839.652	397.779	876.821	148.207	
844.106	413.903	855.606	414.885	
855.606	414.885	906.788	481.45	
855.606	414.885	958.634	371.104	
870.311	689.69	906.788	481.45	
870.311	689.69	891.976	697.737	
876.794	1044.63	956.001	877.096	
891.976	697.737	959.094	527.556	
891.976	697.737	903.703	706.014	
903.703	706.014	921.141	809.932	
903.703	706.014	945.877	695.314	
906.788	481.45	959.094	527.556	
921.141	809.932	956.001	877.096	
956.001	877.096	1003.84	874.913	
958.634	371.104	1045.56	467.674	
959.094	527.556	1090.69	537.466	
1045.56	467.674	1090.69	537.466	
1090.69	537.466	1105	545.898	
