0	765.016	111.946	702.184	
23.3728	496.753	47.7814	480.953	
23.3728	496.753	113.59	608.937	
47.7814	480.953	123.585	471.667	
47.7814	480.953	56.1641	360.585	
56.1641	360.585	134.435	337.209	
100.363	115.874	365.74	56.5311	
100.363	115.874	127.779	145.326	
111.946	702.184	165.908	701.086	
111.946	702.184	113.59	608.937	
113.59	608.937	159.005	575.79	
117.642	1070.26	201.145	949.9	
117.642	1070.26	163.842	1163.69	
123.585	471.667	201.195	493.534	
123.585	471.667	145.04	349.014	
127.779	145.326	217.993	198.079	
127.779	145.326	134.435	337.209	
134.435	337.209	145.04	349.014	
145.04	349.014	243.246	362.959	
159.005	575.79	201.195	493.534	
159.005	575.79	209.576	657.496	
163.842	1163.69	204.38	1170.63	
165.908	701.086	250.605	789.624	
165.908	701.086	209.576	657.496	
201.145	949.9	253.898	1117.61	
201.145	949.9	206.211	918.593	
201.195	493.534	228.738	491.056	
204.38	1170.63	253.898	1117.61	
206.211	918.593	228.549	908.237	
209.576	657.496	356.437	570.996	
217.993	198.079	274.467	324.909	
217.993	198.079	251.998	191.897	
228.549	908.237	300.042	925.585	
228.549	908.237	250.605	789.624	
228.738	491.056	243.246	362.959	
228.738	491.056	356.437	570.996	
243.246	362.959	274.467	324.909	
250.605	789.624	292.929	762.323	
251.998	191.897	374.835	144.223	
251.998	191.897	378.087	256.266	
253.898	1117.61	291.454	1108.5	
274.467	324.909	314.144	329.762	
291.454	1108.5	392.535	1015.12	
291.454	1108.5	440.889	1250.66	
292.929	762.323	368.177	684.195	
292.929	762.323	360.959	829.481	
300.042	925.585	398.918	988.664	
300.042	925.585	341.575	865.337	
314.144	329.762	379.915	385.639	
314.144	329.762	378.087	256.266	
341.575	865.337	360.959	829.481	
341.575	865.337	447.38	842.971	
356.437	570.996	399.935	578.433	
360.959	829.481	388.243	811.949	
365.74	56.5311	374.835	144.223	
368.177	684.195	388.243	811.949	
368.177	684.195	411.014	599.26	
374.835	144.223	455.266	211.891	
378.087	256.266	455.266	211.891	
379.915	385.639	439.254	484.87	
379.915	385.639	470.975	215.533	
388.243	811.949	447.38	842.971	
392.535	1015.12	465.225	1208.7	
392.535	1015.12	398.918	988.664	
398.918	988.664	487.283	949.327	
399.935	578.433	411.014	599.26	
399.935	578.433	439.254	484.87	
411.014	599.26	465.498	634.447	
439.254	484.87	566.994	388.731	
440.889	1250.66	465.225	1208.7	
447.38	842.971	460.589	848.601	
455.266	211.891	470.975	215.533	
460.589	848.601	503.912	712.515	
460.589	848.601	487.283	949.327	
465.225	1208.7	478.994	1200.83	
465.498	634.447	503.912	712.515	
465.498	634.447	576.253	614.327	
470.975	215.533	482.829	215.727	
478.994	1200.83	587.936	1071.54	
478.994	1200.83	546.729	1208.86	
482.829	215.727	525.399	251.052	
487.283	949.327	546.691	959.27	
503.912	712.515	573.462	757.486	
525.399	251.052	617.572	185.542	
525.399	251.052	570.253	336.614	
546.691	959.27	561.531	948.217	
546.691	959.27	587.936	1071.54	
546.729	1208.86	706.796	1130.04	
561.531	948.217	685.688	905.606	
561.531	948.217	573.462	757.486	
566.994	388.731	570.253	336.614	
566.994	388.731	590.592	403.974	
570.253	336.614	750.929	247.797	
573.462	757.486	735.365	765.584	
576.253	614.327	642.647	504.539	
576.253	614.327	817.816	676.455	
587.936	1071.54	706.796	1130.04	
590.592	403.974	826.161	417.737	
590.592	403.974	642.647	504.539	
617.572	185.542	765.962	188.547	
642.647	504.539	886.298	628.787	
685.688	905.606	787.215	1069.31	
685.688	905.606	710.83	865.865	
706.796	1130.04	765.163	1152.51	
710.83	865.865	831.025	923.757	
710.83	865.865	735.365	765.584	
735.365	765.584	817.816	676.455	
750.929	247.797	765.962	188.547	
750.929	247.797	826.161	417.737	
765.163	1152.51	792.151	1086.7	
765.163	1152.51	785.663	1242.82	
765.962	188.547	789.37	150.546	
785.663	1242.82	1046.34	1127.06	
787.215	1069.31	792.151	1086.7	
787.215	1069.31	831.025	923.757	
789.37	150.546	842.579	134.189	
792.151	1086.7	925.079	1025.55	
817.816	676.455	865.664	650.236	
826.161	417.737	861.104	447.222	
831.025	923.757	855.362	912.931	
842.579	134.189	949.132	48.7696	
842.579	134.189	930.904	302.807	
855.362	912.931	888.036	866.222	
855.362	912.931	925.079	1025.55	
861.104	447.222	892.831	624.414	
861.104	447.222	916.147	378.259	
865.664	650.236	886.298	628.787	
865.664	650.236	888.036	866.222	
886.298	628.787	892.831	624.414	
888.036	866.222	994.028	954.921	
916.147	378.259	930.904	302.807	
925.079	1025.55	965.831	1019.13	
930.904	302.807	965.256	279.422	
949.132	48.7696	965.256	279.422	
965.831	1019.13	1046.34	1127.06	
965.831	1019.13	994.028	954.921	
892.831	624.414	1105	655.934	
