0	754.487	71.2411	742.936	
71.2411	742.936	154.286	785.038	
71.2411	742.936	98.0358	567.904	
81.2279	539.341	150.862	461.68	
81.2279	539.341	98.0358	567.904	
87.1263	1185.17	95.5638	1163.17	
87.1263	1185.17	385.571	1113.4	
95.5638	1163.17	154.286	785.038	
95.5638	1163.17	336.822	875.983	
98.0358	567.904	185.95	567.336	
124.123	401.182	226.867	322.095	
124.123	401.182	150.862	461.68	
150.862	461.68	181.417	455.659	
154.286	785.038	271.168	767.564	
181.417	455.659	201.705	483.977	
181.417	455.659	249.162	375.152	
185.95	567.336	201.705	483.977	
185.95	567.336	298.478	600.453	
192.306	206.229	272.875	102.664	
192.306	206.229	224.599	298.522	
201.705	483.977	310.021	507.058	
224.599	298.522	226.867	322.095	
224.599	298.522	417.578	320.148	
226.867	322.095	249.162	375.152	
249.162	375.152	328.279	445.328	
271.168	767.564	336.822	875.983	
271.168	767.564	332.389	673.268	
272.875	102.664	424.045	183.586	
298.478	600.453	310.021	507.058	
298.478	600.453	332.389	673.268	
310.021	507.058	326.748	460.621	
326.748	460.621	475.095	545.008	
326.748	460.621	328.279	445.328	
328.279	445.328	437.481	381.395	
332.389	673.268	462.228	658.395	
336.822	875.983	407.375	918.365	
385.571	1113.4	420.932	1145.25	
385.571	1113.4	433.348	1000.84	
407.375	918.365	433.348	1000.84	
407.375	918.365	539.932	816.154	
417.578	320.148	424.045	183.586	
417.578	320.148	437.481	381.395	
420.932	1145.25	478.189	1159.98	
424.045	183.586	516.964	171.028	
433.348	1000.84	612.169	1011.26	
437.481	381.395	501.903	403.769	
462.228	658.395	475.095	545.008	
462.228	658.395	506.271	679.748	
475.095	545.008	521.644	447.26	
478.189	1159.98	612.682	1225.5	
478.189	1159.98	612.169	1011.26	
501.903	403.769	517.614	386.452	
501.903	403.769	521.644	447.26	
506.271	679.748	611.001	639.754	
506.271	679.748	539.932	816.154	
516.964	171.028	528.732	175.693	
516.964	171.028	524.334	18.6655	
517.614	386.452	699.861	345.095	
517.614	386.452	584.186	212.771	
521.644	447.26	532.718	452.144	
524.334	18.6655	624.334	54.4562	
528.732	175.693	624.334	54.4562	
528.732	175.693	584.186	212.771	
532.718	452.144	611.001	639.754	
532.718	452.144	639.221	474.853	
539.932	816.154	549.093	821.093	
549.093	821.093	749.315	751.973	
549.093	821.093	678.747	988.717	
584.186	212.771	656.829	219.31	
611.001	639.754	646.956	633.142	
612.169	1011.26	657.332	1007.2	
612.682	1225.5	628.505	1262.31	
612.682	1225.5	657.332	1007.2	
624.334	54.4562	759.324	20.4054	
628.505	1262.31	803.691	1172.24	
639.221	474.853	707.599	405.271	
639.221	474.853	656.083	533.709	
646.956	633.142	729.116	671.937	
646.956	633.142	656.083	533.709	
656.083	533.709	684.205	527.955	
656.829	219.31	773.496	80.3606	
656.829	219.31	707.412	313.917	
657.332	1007.2	678.747	988.717	
678.747	988.717	712.538	981.976	
684.205	527.955	750.423	537.886	
684.205	527.955	736.855	501.367	
699.861	345.095	707.599	405.271	
699.861	345.095	707.412	313.917	
707.412	313.917	860.639	298.928	
707.599	405.271	756.48	438.936	
712.538	981.976	727.364	986.87	
712.538	981.976	749.315	751.973	
727.364	986.87	770.778	981.266	
727.364	986.87	803.691	1172.24	
729.116	671.937	757.249	738.234	
729.116	671.937	758.402	635.895	
736.855	501.367	756.48	438.936	
736.855	501.367	750.423	537.886	
749.315	751.973	757.249	738.234	
750.423	537.886	780.376	569.004	
756.48	438.936	784.566	446.631	
757.249	738.234	953.852	777.553	
758.402	635.895	780.376	569.004	
758.402	635.895	909.719	604.942	
759.324	20.4054	773.496	80.3606	
770.778	981.266	835.351	962.875	
770.778	981.266	888.853	1112.06	
773.496	80.3606	905.582	168.981	
780.376	569.004	820.213	524.149	
784.566	446.631	805.228	434.101	
784.566	446.631	820.213	524.149	
803.691	1172.24	853.665	1192.39	
805.228	434.101	860.639	298.928	
805.228	434.101	1006.18	438.427	
820.213	524.149	915.74	532.304	
835.351	962.875	927.501	1076.56	
835.351	962.875	913.733	908.901	
853.665	1192.39	889.453	1236.6	
853.665	1192.39	888.853	1112.06	
860.639	298.928	924.886	271.78	
888.853	1112.06	927.501	1076.56	
889.453	1236.6	1009.72	1174.15	
905.582	168.981	924.886	271.78	
909.719	604.942	979.081	761.394	
909.719	604.942	915.74	532.304	
913.733	908.901	929.936	924.735	
913.733	908.901	953.852	777.553	
915.74	532.304	1006.18	438.427	
924.886	271.78	1009.11	346.921	
927.501	1076.56	986.922	1073.37	
929.936	924.735	1037.67	968.663	
929.936	924.735	986.922	1073.37	
953.852	777.553	979.081	761.394	
986.922	1073.37	1016.25	1086.79	
1006.18	438.427	1055.08	405.733	
1009.11	346.921	1055.08	405.733	
1009.72	1174.15	1033.65	1112.23	
1016.25	1086.79	1046.62	996.532	
1016.25	1086.79	1033.65	1112.23	
1037.67	968.663	1046.62	996.532	
979.081	761.394	1105	743.938	
