0	556.023	334.596	697.119	
23.1472	513.887	174.131	519.076	
23.1472	513.887	126.502	362.074	
64.802	102.309	125.867	138.083	
125.867	138.083	137.174	231.287	
125.867	138.083	199.085	100.689	
126.502	362.074	128.461	334.238	
126.502	362.074	253.866	414.026	
128.461	334.238	165.63	263.304	
137.174	231.287	165.63	263.304	
150.378	1000.03	185.264	1059.17	
150.378	1000.03	231.968	793.335	
165.63	263.304	233.459	256.433	
174.131	519.076	265.559	436.871	
174.131	519.076	334.596	697.119	
182.491	1152.98	257.446	1267.61	
182.491	1152.98	185.264	1059.17	
185.264	1059.17	313.002	993.995	
199.085	100.689	267.409	193.226	
231.968	793.335	260.517	785.814	
233.459	256.433	265.562	215.84	
233.459	256.433	264.255	307.026	
253.866	414.026	265.559	436.871	
253.866	414.026	264.255	307.026	
257.446	1267.61	341.866	1056.18	
260.517	785.814	350.315	711.668	
260.517	785.814	310.918	931.674	
264.255	307.026	396.637	336.129	
265.559	436.871	401.187	473.944	
265.562	215.84	356.035	233.596	
265.562	215.84	267.409	193.226	
267.409	193.226	342.217	106.754	
310.918	931.674	433.221	938.749	
310.918	931.674	313.002	993.995	
313.002	993.995	328	1005.22	
328	1005.22	446.828	997.091	
328	1005.22	341.866	1056.18	
334.596	697.119	350.315	711.668	
341.866	1056.18	418.271	1088.7	
342.217	106.754	404.287	137.353	
350.315	711.668	383.47	701.543	
356.035	233.596	404.287	137.353	
356.035	233.596	415.071	298.441	
383.47	701.543	456.09	811.512	
383.47	701.543	399.388	682.286	
396.637	336.129	415.071	298.441	
396.637	336.129	401.187	473.944	
399.388	682.286	427.49	613.126	
399.388	682.286	713.729	750.914	
401.187	473.944	441.669	525.954	
404.287	137.353	485.936	138.482	
415.071	298.441	465.645	269.801	
418.271	1088.7	481.469	1043.67	
427.49	613.126	718.513	628.53	
427.49	613.126	441.669	525.954	
433.221	938.749	446.828	997.091	
433.221	938.749	456.09	811.512	
441.669	525.954	496.154	495.993	
446.828	997.091	481.101	1028.11	
456.09	811.512	566.327	878.743	
465.645	269.801	566.471	318.279	
465.645	269.801	485.936	138.482	
481.101	1028.11	481.469	1043.67	
481.101	1028.11	539.82	980.49	
481.469	1043.67	646.789	1271.09	
485.936	138.482	491.795	133.613	
491.795	133.613	507.782	137.533	
496.154	495.993	566.471	318.279	
496.154	495.993	672.49	488.117	
507.782	137.533	624.758	218.116	
507.782	137.533	658.123	80.317	
539.82	980.49	630.48	1049.96	
539.82	980.49	560.763	943.459	
560.763	943.459	566.327	878.743	
560.763	943.459	653.615	988.594	
566.327	878.743	726.196	823.806	
566.471	318.279	584.966	311.952	
584.966	311.952	624.758	218.116	
584.966	311.952	684.504	372.631	
624.758	218.116	692.142	189.621	
630.48	1049.96	653.615	988.594	
630.48	1049.96	645.175	1169.82	
645.175	1169.82	727.694	946.101	
645.175	1169.82	646.789	1271.09	
653.615	988.594	727.694	946.101	
658.123	80.317	698.959	169.408	
658.123	80.317	661.794	22.0915	
661.794	22.0915	819.112	74.4651	
672.49	488.117	693.039	419.514	
672.49	488.117	721.336	553.478	
684.504	372.631	693.039	419.514	
684.504	372.631	721.913	327.57	
692.142	189.621	729.134	240.046	
692.142	189.621	698.959	169.408	
693.039	419.514	883.831	401.956	
698.959	169.408	804.559	119.126	
713.729	750.914	735.2	679.496	
713.729	750.914	726.196	823.806	
718.513	628.53	735.2	679.496	
718.513	628.53	721.336	553.478	
721.336	553.478	866.18	499.231	
721.913	327.57	729.134	240.046	
721.913	327.57	908.185	343.623	
726.196	823.806	792.054	893.331	
727.694	946.101	792.054	893.331	
729.134	240.046	909.355	261.865	
735.2	679.496	916.928	652.978	
792.054	893.331	856.656	923.92	
804.559	119.126	909.355	261.865	
804.559	119.126	819.112	74.4651	
835.254	1239.01	856.656	923.92	
835.254	1239.01	1095.8	1112.86	
856.656	923.92	893.534	908.444	
866.18	499.231	883.023	439.242	
866.18	499.231	947.476	627.122	
883.023	439.242	1005.36	496.695	
883.023	439.242	883.831	401.956	
883.831	401.956	908.185	343.623	
893.534	908.444	922.713	906.425	
893.534	908.444	916.928	652.978	
908.185	343.623	948.189	293.141	
909.355	261.865	932.819	276.921	
916.928	652.978	947.476	627.122	
922.713	906.425	1095.8	1112.86	
932.819	276.921	948.189	293.141	
947.476	627.122	956.053	627.063	
948.189	293.141	996.083	289.357	
956.053	627.063	1005.36	496.695	
996.083	289.357	1042.28	473.5	
1005.36	496.695	1042.28	473.5	
956.053	627.063	1105	672.372	
