0	891.891	115.475	900.252	
0	333.832	82.4855	350.696	
0	1227.44	56.1127	1219.98	
0	103.575	116.832	166.429	
0	825.382	6.91229	817.919	
0	1059.97	165.257	949.341	
0	1076.21	8.42005	1078.72	
0	621.789	11.8254	620.966	
0	663.234	47.4901	757.172	
6.91229	817.919	47.4901	757.172	
6.91229	817.919	126.822	775.478	
8.42005	1078.72	69.2763	1149.74	
8.42005	1078.72	180.519	1058.02	
11.8254	620.966	97.4879	552.133	
11.8254	620.966	115.882	698.577	
47.4901	757.172	111.192	712.488	
56.1127	1219.98	67.0898	1209.23	
67.0898	1209.23	69.2763	1149.74	
67.0898	1209.23	178.86	1212.78	
69.2763	1149.74	179.163	1166.68	
82.4855	350.696	97.4026	354.956	
82.4855	350.696	116.832	166.429	
97.4026	354.956	103.412	354.331	
97.4026	354.956	97.4879	552.133	
97.4879	552.133	240.569	627.809	
103.412	354.331	180.639	352.174	
103.412	354.331	149.679	145.766	
111.192	712.488	115.882	698.577	
111.192	712.488	126.822	775.478	
115.475	900.252	165.257	949.341	
115.475	900.252	158.004	822.135	
115.882	698.577	239.432	649.743	
116.832	166.429	149.679	145.766	
126.822	775.478	158.004	822.135	
149.679	145.766	216.677	54.9744	
158.004	822.135	261.932	777.923	
165.257	949.341	188.529	968.215	
178.86	1212.78	179.163	1166.68	
179.163	1166.68	204.344	1099.43	
180.519	1058.02	188.529	968.215	
180.519	1058.02	204.344	1099.43	
180.639	352.174	273.827	377.183	
180.639	352.174	222.187	62.8408	
188.529	968.215	334.144	907.704	
204.344	1099.43	258.526	1104.58	
216.677	54.9744	222.187	62.8408	
222.187	62.8408	291.529	109.623	
239.432	649.743	259.643	684.976	
239.432	649.743	240.569	627.809	
240.569	627.809	304.249	514.25	
258.526	1104.58	424.079	1055.38	
258.526	1104.58	321.927	1243.88	
259.643	684.976	261.932	777.923	
259.643	684.976	476.312	704.393	
261.932	777.923	288.844	813.553	
273.827	377.183	304.249	514.25	
273.827	377.183	299.341	359.816	
288.844	813.553	334.144	907.704	
288.844	813.553	476.312	704.393	
291.529	109.623	299.341	359.816	
291.529	109.623	361.581	119.537	
299.341	359.816	470.154	297.452	
304.249	514.25	438.696	564.139	
321.927	1243.88	410.006	1106.21	
334.144	907.704	458.822	959.378	
361.581	119.537	431.685	55.3991	
361.581	119.537	470.154	297.452	
410.006	1106.21	424.079	1055.38	
410.006	1106.21	420.773	1156.25	
420.773	1156.25	464.73	1226.36	
420.773	1156.25	421.8	1260.59	
421.8	1260.59	464.73	1226.36	
424.079	1055.38	471.976	1004.1	
431.685	55.3991	531.386	154.497	
438.696	564.139	509.149	376.481	
438.696	564.139	512.324	634.014	
458.822	959.378	471.976	1004.1	
458.822	959.378	475.352	926.155	
464.73	1226.36	554.026	1209.1	
470.154	297.452	486.173	297.707	
471.976	1004.1	514.083	1031.73	
475.352	926.155	485.804	703.837	
475.352	926.155	675.096	826.114	
476.312	704.393	485.804	703.837	
485.804	703.837	512.551	666.573	
486.173	297.707	509.149	376.481	
486.173	297.707	553.253	254.492	
509.149	376.481	590.896	486.89	
512.324	634.014	532.634	613.395	
512.324	634.014	512.551	666.573	
512.551	666.573	656.599	730.257	
514.083	1031.73	559.014	1081.05	
514.083	1031.73	713.362	934.409	
531.386	154.497	553.253	254.492	
532.634	613.395	590.896	486.89	
532.634	613.395	632.951	596.535	
553.253	254.492	572.108	253.651	
554.026	1209.1	559.014	1081.05	
559.014	1081.05	719.782	1112.09	
572.108	253.651	675.444	299.92	
572.108	253.651	721.511	64.6901	
590.896	486.89	775.562	458.19	
632.951	596.535	833.408	493.66	
632.951	596.535	724.866	681.388	
656.599	730.257	724.866	681.388	
656.599	730.257	675.096	826.114	
675.096	826.114	679.616	828.948	
675.444	299.92	775.562	458.19	
675.444	299.92	818.847	197.695	
679.616	828.948	920.942	807.015	
679.616	828.948	713.362	934.409	
713.362	934.409	783.346	977.713	
719.782	1112.09	744.632	1104	
721.511	64.6901	779.695	104.189	
724.866	681.388	844.614	622.534	
744.632	1104	758.524	1077.69	
758.524	1077.69	783.346	977.713	
758.524	1077.69	1050.22	1043.02	
775.562	458.19	833.408	493.66	
779.695	104.189	889.862	39.7738	
779.695	104.189	824.954	190.122	
783.346	977.713	930.199	880.49	
818.847	197.695	839.207	495.922	
818.847	197.695	824.954	190.122	
824.954	190.122	923.116	204.45	
833.408	493.66	839.207	495.922	
839.207	495.922	856.915	505.699	
844.614	622.534	920.942	807.015	
844.614	622.534	856.915	505.699	
856.915	505.699	1105	394.64	
889.862	39.7738	936.193	129.335	
920.942	807.015	925.774	812.369	
923.116	204.45	1105	359.681	
923.116	204.45	936.193	129.335	
925.774	812.369	930.199	880.49	
925.774	812.369	1105	735.718	
930.199	880.49	1050.22	1043.02	
1050.22	1043.02	1105	1099.08	
