0	539.56	157.311	612.971	
34.4339	761.073	163.141	641.804	
34.4339	761.073	151.252	926.259	
91.2033	92.4735	206.588	198.672	
91.2033	92.4735	141.936	30.343	
107.101	354.112	125.835	371.452	
107.101	354.112	187.469	328.686	
125.835	371.452	155.745	531.157	
125.835	371.452	260.49	450.85	
141.936	30.343	281.149	139.522	
151.252	926.259	245.979	953.447	
155.745	531.157	174.022	558.252	
157.311	612.971	174.022	558.252	
157.311	612.971	163.141	641.804	
163.141	641.804	242.261	684.688	
174.022	558.252	259.576	460.357	
175.59	1130.39	222.483	1071.12	
175.59	1130.39	179.678	1153.5	
176.72	266.196	193.341	209.734	
176.72	266.196	204.283	288.828	
187.469	328.686	202.793	308.027	
187.469	328.686	279.638	414.364	
193.341	209.734	206.588	198.672	
202.793	308.027	282.996	334.943	
202.793	308.027	204.283	288.828	
204.283	288.828	264.539	248.265	
206.588	198.672	246.884	194.588	
222.483	1071.12	251.171	1038.21	
242.261	684.688	389.409	545.756	
242.261	684.688	276.235	725.378	
245.979	953.447	275.368	987.693	
245.979	953.447	276.235	725.378	
246.884	194.588	264.539	248.265	
246.884	194.588	281.149	139.522	
251.171	1038.21	275.368	987.693	
259.576	460.357	389.409	545.756	
259.576	460.357	260.49	450.85	
260.49	450.85	279.638	414.364	
264.539	248.265	285.789	270.147	
275.368	987.693	291.689	988.577	
276.235	725.378	412.943	731.568	
279.638	414.364	297.771	392.804	
281.149	139.522	333.743	122.19	
282.996	334.943	297.771	392.804	
282.996	334.943	285.789	270.147	
285.789	270.147	317.793	263.788	
291.689	988.577	540.414	855.885	
291.689	988.577	458.017	1143.51	
297.771	392.804	417.011	365.299	
317.793	263.788	418.489	351.106	
317.793	263.788	422.095	181.871	
333.743	122.19	422.095	181.871	
389.409	545.756	421.305	546.157	
412.943	731.568	532.633	828.906	
412.943	731.568	443.226	577.336	
417.011	365.299	418.489	351.106	
417.011	365.299	475.031	426.833	
418.489	351.106	445.205	268.773	
421.305	546.157	443.226	577.336	
421.305	546.157	475.031	426.833	
422.095	181.871	433.044	184.954	
433.044	184.954	493.365	148.034	
433.044	184.954	445.205	268.773	
443.226	577.336	496.344	589.772	
445.205	268.773	622.575	311.68	
458.017	1143.51	487.17	1127.12	
475.031	426.833	601.242	418.674	
487.17	1127.12	608.594	1032.52	
487.17	1127.12	653.593	1241.25	
493.365	148.034	703.104	77.2403	
496.344	589.772	613.767	434.223	
496.344	589.772	563.826	624.951	
532.633	828.906	540.414	855.885	
532.633	828.906	589.086	683.816	
540.414	855.885	547.968	861.322	
547.968	861.322	593.18	910.006	
547.968	861.322	687.887	767.863	
563.826	624.951	643.262	487.424	
563.826	624.951	589.086	683.816	
589.086	683.816	655.721	664.754	
593.18	910.006	608.594	1032.52	
593.18	910.006	662.405	900.352	
601.242	418.674	622.575	311.68	
601.242	418.674	613.767	434.223	
608.594	1032.52	679.094	1095.71	
613.767	434.223	638.667	457.752	
622.575	311.68	706.487	170.058	
638.667	457.752	643.262	487.424	
638.667	457.752	810.578	426.867	
643.262	487.424	674.601	530.063	
653.593	1241.25	677.825	1177.69	
655.721	664.754	738.996	673.818	
655.721	664.754	674.601	530.063	
662.405	900.352	792.645	925.411	
662.405	900.352	778.992	786.156	
674.601	530.063	847.09	642.941	
677.825	1177.69	679.094	1095.71	
677.825	1177.69	795.498	1217.65	
679.094	1095.71	812.991	1074.19	
687.887	767.863	778.992	786.156	
687.887	767.863	738.996	673.818	
703.104	77.2403	706.487	170.058	
706.487	170.058	837.896	342.779	
738.996	673.818	843.014	651.322	
778.992	786.156	849.083	748.983	
792.645	925.411	812.991	1074.19	
792.645	925.411	877.491	869.362	
795.498	1217.65	920.189	1117.56	
810.578	426.867	837.896	342.779	
810.578	426.867	895.91	594.346	
812.991	1074.19	920.189	1117.56	
837.896	342.779	871.462	337.881	
843.014	651.322	847.09	642.941	
843.014	651.322	849.083	748.983	
847.09	642.941	895.91	594.346	
849.083	748.983	875.965	800.122	
871.462	337.881	978.423	437.289	
875.965	800.122	877.491	869.362	
875.965	800.122	1011.41	789.906	
877.491	869.362	1056.89	1040.93	
895.91	594.346	910.081	591.826	
910.081	591.826	1031.81	615.072	
910.081	591.826	978.423	437.289	
920.189	1117.56	965.495	1121.55	
965.495	1121.55	1056.89	1040.93	
1011.41	789.906	1031.81	615.072	
1031.81	615.072	1105	606.029	
