0	461.44	282.244	416.903	
0	509.858	211.726	601.325	
0	1105.75	263.973	1063.99	
0	313.125	33.2291	292.777	
0	577.03	136.714	734.181	
0	817.126	134.842	871.332	
33.2291	292.777	270.695	33.0606	
33.2291	292.777	256.005	298.318	
134.842	871.332	256.745	981.666	
134.842	871.332	136.714	734.181	
136.714	734.181	162.201	723.848	
162.201	723.848	211.726	601.325	
162.201	723.848	253.826	736.736	
211.726	601.325	277.952	618.36	
253.826	736.736	279.186	638.95	
253.826	736.736	268.309	943.298	
256.005	298.318	322.221	225.001	
256.005	298.318	282.244	416.903	
256.745	981.666	268.309	943.298	
256.745	981.666	258.217	988.018	
258.217	988.018	482.783	852.67	
258.217	988.018	263.973	1063.99	
263.973	1063.99	443.604	1263.16	
268.309	943.298	393.346	777.334	
270.695	33.0606	309.056	81.2725	
277.952	618.36	279.186	638.95	
277.952	618.36	340.797	573.536	
279.186	638.95	391.768	757.629	
282.244	416.903	314.893	430.915	
309.056	81.2725	363.802	98.4503	
309.056	81.2725	322.221	225.001	
314.893	430.915	359.656	495.586	
314.893	430.915	380.812	322.896	
322.221	225.001	387.617	296.042	
340.797	573.536	359.656	495.586	
340.797	573.536	449.887	641.52	
359.656	495.586	485.676	452.369	
363.802	98.4503	475.155	107.929	
363.802	98.4503	516.084	286.506	
380.812	322.896	387.617	296.042	
380.812	322.896	485.676	452.369	
387.617	296.042	516.084	286.506	
391.768	757.629	449.887	641.52	
391.768	757.629	393.346	777.334	
393.346	777.334	504.942	782.943	
443.604	1263.16	538.71	1164.31	
449.887	641.52	481.321	643.528	
475.155	107.929	547.527	62.7182	
475.155	107.929	624.321	309.978	
481.321	643.528	592.888	437.488	
481.321	643.528	573.928	730.576	
482.783	852.67	551.371	919.694	
482.783	852.67	504.942	782.943	
485.676	452.369	592.888	437.488	
504.942	782.943	541.047	762.133	
516.084	286.506	624.321	309.978	
538.71	1164.31	614.562	1044.33	
538.71	1164.31	843.484	1149.67	
541.047	762.133	573.928	730.576	
541.047	762.133	551.371	919.694	
547.527	62.7182	627.483	150.798	
551.371	919.694	614.562	1044.33	
573.928	730.576	593.826	730.268	
592.888	437.488	704.135	379.863	
593.826	730.268	772.318	564.781	
593.826	730.268	668.774	856.654	
614.562	1044.33	678.473	982.656	
624.321	309.978	649.111	322.211	
627.483	150.798	649.111	322.211	
627.483	150.798	653.986	96.0428	
649.111	322.211	704.135	379.863	
653.986	96.0428	799.426	102.224	
653.986	96.0428	666.725	5.96005	
666.725	5.96005	791.985	86.5679	
668.774	856.654	801.711	744.939	
668.774	856.654	678.419	939.346	
678.419	939.346	678.473	982.656	
678.419	939.346	829.396	785.782	
678.473	982.656	753.178	977.105	
704.135	379.863	755.565	393.447	
753.178	977.105	888.162	1080.01	
753.178	977.105	801.385	945.42	
755.565	393.447	794.847	368.81	
755.565	393.447	772.318	564.781	
772.318	564.781	776.819	570.925	
776.819	570.925	801.711	744.939	
776.819	570.925	941.024	656.148	
791.985	86.5679	799.426	102.224	
794.847	368.81	1105	561.383	
794.847	368.81	900.374	256.099	
799.426	102.224	900.36	255.953	
801.385	945.42	944.433	923.67	
801.385	945.42	843.264	799.211	
801.711	744.939	829.396	785.782	
829.396	785.782	843.264	799.211	
843.264	799.211	1006.66	837.197	
843.484	1149.67	867.554	1132.76	
867.554	1132.76	936.682	1203.91	
867.554	1132.76	888.162	1080.01	
888.162	1080.01	942.251	1059.97	
900.36	255.953	900.374	256.099	
900.374	256.099	1105	264.682	
936.682	1203.91	971.947	1169.86	
941.024	656.148	1006.66	837.197	
941.024	656.148	1105	591.713	
942.251	1059.97	942.415	1059.45	
942.251	1059.97	998.805	1108.07	
942.415	1059.45	1105	972.503	
942.415	1059.45	944.433	923.67	
944.433	923.67	1014.11	844.091	
971.947	1169.86	1035.03	1216.85	
971.947	1169.86	998.805	1108.07	
998.805	1108.07	1083.42	1118.92	
1006.66	837.197	1014.11	844.091	
1014.11	844.091	1105	852.07	
1035.03	1216.85	1083.42	1118.92	
1083.42	1118.92	1105	1112.55	
