811.885	1190.838	861.108	1170.081	1
763.255	1203.885	811.885	1190.838	2
811.885	1190.838	814.257	1176.012	3
861.108	1170.081	877.713	1160.5919999999999	4
853.991	1166.523	861.108	1170.081	5
38.548	749.6089999999999	46.258	792.309	6
37.955	724.108	38.548	749.6089999999999	7
38.548	749.6089999999999	59.305	753.1679999999999	8
46.258	792.309	62.27	763.8419999999999	9
46.258	792.309	46.851	797.0529999999999	10
1181.948	1106.625	1188.471	1150.511	11
1157.633	1122.637	1181.948	1106.625	12
1174.831	1087.0539999999999	1181.948	1106.625	13
1168.307	1177.791	1188.471	1150.511	14
1154.667	1132.126	1188.471	1150.511	15
1040.209	1206.2569999999998	1111.968	1194.989	16
1023.01	1194.989	1040.209	1206.2569999999998	17
1111.968	1194.989	1136.876	1164.1509999999998	18
1092.397	1172.453	1111.968	1194.989	19
58.119	1198.548	112.086	1186.094	20
58.119	1198.548	65.235	1176.012	21
51.002	1208.036	58.119	1198.548	22
112.086	1186.094	128.692	1179.57	23
107.342	1174.826	112.086	1186.094	24
666.588	354.6379999999999	686.751	419.8739999999999	25
666.588	354.6379999999999	667.181	348.1149999999999	26
686.751	419.8739999999999	746.649	405.0469999999999	27
483.928	969.631	531.965	982.0849999999999	28
483.928	969.631	494.01	986.2359999999999	29
479.184	970.817	483.928	969.631	30
521.29	1012.923	531.965	982.0849999999999	31
531.965	982.0849999999999	545.012	980.8989999999999	32
283.478	7.110999999999876	339.817	25.495999999999867	33
247.302	11.26299999999992	283.478	7.110999999999876	34
283.478	7.110999999999876	284.071	24.90300000000002	35
339.817	25.495999999999867	347.527	56.92699999999991	36
8.896	1187.28	28.466	1187.28	37
28.466	1187.28	32.618	1174.233	38
1173.052	247.29599999999994	1197.367	279.914	39
1173.052	247.29599999999994	1176.017	220.60899999999992	40
1170.68	248.48199999999997	1173.052	247.29599999999994	41
1171.273	280.50699999999995	1197.367	279.914	42
1197.367	279.914	1197.96	285.8449999999999	43
746.649	405.0469999999999	756.731	395.55899999999997	44
746.649	405.0469999999999	749.615	406.827	45
722.334	668.361	769.185	703.944	46
720.555	709.2819999999999	722.334	668.361	47
722.334	668.361	751.394	656.5	48
769.185	703.944	789.942	696.828	49
769.185	703.944	774.523	715.805	50
298.897	330.323	316.095	386.06999999999994	51
298.897	330.323	330.329	346.3359999999999	52
275.175	330.91599999999994	298.897	330.323	53
316.095	386.06999999999994	330.329	346.3359999999999	54
316.095	386.06999999999994	339.817	392.59299999999996	55
667.774	26.682000000000016	723.52	13.041999999999916	56
665.401	42.69399999999996	667.774	26.682000000000016	57
665.995	24.90300000000002	667.774	26.682000000000016	58
723.52	13.041999999999916	737.16	4.739000000000033	59
723.52	13.041999999999916	733.602	18.378999999999905	60
11.268	978.526	23.722	1025.97	61
11.268	978.526	11.268	954.804	62
23.722	1025.97	36.769	1018.8539999999999	63
23.722	1025.97	27.28	1029.529	64
1141.62	361.1619999999999	1179.575	340.405	65
1141.62	361.1619999999999	1149.33	344.5559999999999	66
1133.911	362.34799999999996	1141.62	361.1619999999999	67
1179.575	340.405	1203.297	336.2539999999999	68
1172.459	331.5089999999999	1179.575	340.405	69
1056.221	66.41599999999994	1095.955	102.59199999999987	70
1056.221	66.41599999999994	1060.372	46.846000000000004	71
