0	685.996	18.2777	685.563	
0	421.369	45.8279	430.8	
0	1083.83	66.1967	1063.09	
0	904.346	62.1601	850.023	
0	203.09	135.609	293.288	
0	104.537	125.586	229.387	
18.2777	685.563	62.4608	847.514	
18.2777	685.563	27.3089	682.909	
27.3089	682.909	42.9319	609.527	
27.3089	682.909	113.668	688.104	
42.9319	609.527	45.8279	430.8	
42.9319	609.527	212.908	523.515	
45.8279	430.8	147.076	432.401	
62.1601	850.023	62.4608	847.514	
62.1601	850.023	198.8	849.498	
62.4608	847.514	125.285	723.816	
66.1967	1063.09	265.7	1210.69	
66.1967	1063.09	212.24	1016.51	
113.668	688.104	246.528	565.698	
113.668	688.104	125.285	723.816	
125.285	723.816	195.234	805.647	
125.586	229.387	225.352	187.066	
125.586	229.387	135.609	293.288	
135.609	293.288	177.339	378.394	
147.076	432.401	177.339	378.394	
147.076	432.401	212.908	523.515	
177.339	378.394	266.103	296.906	
195.234	805.647	322.827	648.026	
195.234	805.647	198.8	849.498	
198.8	849.498	239.668	901.931	
212.24	1016.51	284.729	1103.58	
212.24	1016.51	252.461	944.313	
212.908	523.515	246.528	565.698	
225.352	187.066	272.031	262.092	
239.668	901.931	302.181	813.168	
239.668	901.931	252.461	944.313	
246.528	565.698	278.708	577.502	
252.461	944.313	321.59	937.653	
265.7	1210.69	288.162	1127.24	
266.103	296.906	350.927	342.349	
266.103	296.906	272.031	262.092	
272.031	262.092	465.016	128.847	
278.708	577.502	293.019	585.775	
278.708	577.502	366.637	366.692	
284.729	1103.58	461.172	1067.36	
284.729	1103.58	288.162	1127.24	
288.162	1127.24	396.555	1189.87	
293.019	585.775	315.415	609.139	
293.019	585.775	451.359	417.099	
302.181	813.168	346.035	691.094	
302.181	813.168	437.998	851.258	
315.415	609.139	322.827	648.026	
315.415	609.139	392.253	597.67	
321.59	937.653	437.998	851.258	
321.59	937.653	458.756	1045.22	
322.827	648.026	346.035	691.094	
346.035	691.094	489.774	821.384	
350.927	342.349	366.637	366.692	
350.927	342.349	378.406	325.492	
366.637	366.692	451.359	417.099	
378.406	325.492	528.857	306.553	
378.406	325.492	489.846	170.564	
392.253	597.67	488.76	546.066	
392.253	597.67	543.666	676.011	
396.555	1189.87	510.435	1153	
437.998	851.258	489.774	821.384	
451.359	417.099	477.753	414.788	
458.756	1045.22	461.172	1067.36	
458.756	1045.22	533.593	890.478	
461.172	1067.36	463.686	1070.88	
463.686	1070.88	510.435	1153	
463.686	1070.88	632.417	986.479	
465.016	128.847	489.846	170.564	
477.753	414.788	545.336	369.737	
477.753	414.788	488.76	546.066	
488.76	546.066	488.948	546.106	
488.948	546.106	544.501	523.132	
488.948	546.106	550.983	606.728	
489.774	821.384	491.478	821.655	
489.846	170.564	521.848	210.235	
491.478	821.655	533.593	890.478	
491.478	821.655	567.427	731.34	
510.435	1153	589.248	1209.96	
521.848	210.235	634.947	208.313	
521.848	210.235	528.857	306.553	
528.857	306.553	545.336	369.737	
533.593	890.478	626.454	930.074	
543.666	676.011	550.983	606.728	
543.666	676.011	567.427	731.34	
544.501	523.132	574.325	384.601	
544.501	523.132	637.244	550.877	
545.336	369.737	574.325	384.601	
550.983	606.728	637.244	550.877	
567.427	731.34	620.392	720.98	
574.325	384.601	652.478	406.749	
589.248	1209.96	661.015	1103.64	
620.392	720.98	719.946	545.452	
620.392	720.98	777.255	816.776	
626.454	930.074	747.319	876.61	
626.454	930.074	632.417	986.479	
632.417	986.479	661.015	1103.64	
634.947	208.313	736.397	273.504	
634.947	208.313	718.466	68.4768	
637.244	550.877	708.871	536.105	
652.478	406.749	708.871	536.105	
652.478	406.749	742.177	306.678	
661.015	1103.64	770.45	1072.51	
708.871	536.105	719.946	545.452	
718.466	68.4768	777.035	161.971	
719.946	545.452	729.159	547.415	
729.159	547.415	816.963	623.612	
729.159	547.415	890.737	401.129	
736.397	273.504	742.056	289.843	
736.397	273.504	777.035	161.971	
742.056	289.843	742.177	306.678	
742.056	289.843	921.229	217.204	
742.177	306.678	883.705	388.917	
747.319	876.61	793.546	979.853	
747.319	876.61	777.255	816.776	
770.45	1072.51	793.546	979.853	
770.45	1072.51	855.69	1131.1	
777.035	161.971	912.04	158.107	
777.255	816.776	790.805	808.805	
790.805	808.805	813.723	786.613	
790.805	808.805	885.445	912.084	
793.546	979.853	813.795	980.411	
813.723	786.613	1027.74	794.998	
813.723	786.613	816.963	623.612	
813.795	980.411	885.445	912.084	
813.795	980.411	849.473	983.76	
816.963	623.612	993.379	577.858	
849.473	983.76	913.309	935.418	
849.473	983.76	949.008	1067.04	
855.69	1131.1	949.008	1067.04	
855.69	1131.1	855.718	1161.93	
883.705	388.917	921.229	217.204	
883.705	388.917	890.737	401.129	
885.445	912.084	913.309	935.418	
890.737	401.129	1059.26	473.896	
912.04	158.107	946.515	178.711	
913.309	935.418	1105	954.953	
921.229	217.204	946.515	178.711	
946.515	178.711	1105	157.618	
949.008	1067.04	1105	1024.08	
993.379	577.858	1059.26	473.896	
993.379	577.858	1027.74	794.998	
1027.74	794.998	1105	863.071	
1059.26	473.896	1105	455.212	
