0	610.04	210.682	591.894	
0	825.452	113.873	851.784	
0	1102.57	99.6013	1110.15	
0	371.657	75.3596	362.844	
75.3596	362.844	87.2039	357.439	
75.3596	362.844	224.632	583.914	
87.2039	357.439	104.184	356.898	
87.2039	357.439	155.92	184.196	
99.6013	1110.15	120.431	1061.42	
99.6013	1110.15	119.536	1141.64	
104.184	356.898	240.705	422.464	
104.184	356.898	314.951	269.845	
113.873	851.784	127.559	858.666	
113.873	851.784	210.682	591.894	
119.536	1141.64	232.757	1060.2	
120.431	1061.42	232.757	1060.2	
120.431	1061.42	127.559	858.666	
127.559	858.666	259.944	869.628	
155.92	184.196	282.435	178.551	
210.682	591.894	224.632	583.914	
224.632	583.914	289.696	582.441	
232.757	1060.2	305.803	1057.21	
240.705	422.464	314.36	495.619	
240.705	422.464	347.449	301.986	
259.944	869.628	425.521	755.568	
259.944	869.628	306.228	1026.56	
282.435	178.551	314.951	269.845	
282.435	178.551	302.061	103.631	
289.696	582.441	314.36	495.619	
289.696	582.441	428.288	741.554	
302.061	103.631	555.385	45.6938	
305.803	1057.21	306.228	1026.56	
306.228	1026.56	441.464	997.082	
314.36	495.619	376.565	437.846	
314.951	269.845	340.46	284.882	
340.46	284.882	347.449	301.986	
340.46	284.882	530.31	156.289	
347.449	301.986	395.533	379.415	
376.565	437.846	520.919	554.665	
376.565	437.846	395.533	379.415	
395.533	379.415	521.886	367.386	
425.521	755.568	428.288	741.554	
425.521	755.568	484.613	827.896	
428.288	741.554	521.53	657.795	
441.464	997.082	484.613	827.896	
441.464	997.082	514.645	1096.77	
484.613	827.896	553.593	878.51	
514.645	1096.77	527.056	1162.15	
514.645	1096.77	553.593	878.51	
520.919	554.665	521.886	367.386	
520.919	554.665	539.99	595.951	
521.53	657.795	726.321	711.267	
521.53	657.795	539.99	595.951	
521.886	367.386	575.266	330.204	
527.056	1162.15	627.887	1134.3	
530.31	156.289	555.385	45.6938	
530.31	156.289	575.266	330.204	
539.99	595.951	642.845	520.374	
553.593	878.51	602.025	891.254	
575.266	330.204	595.409	338.536	
595.409	338.536	632.104	379.769	
595.409	338.536	802.803	212.989	
602.025	891.254	620.389	886.597	
602.025	891.254	668.567	1097.64	
620.389	886.597	755.986	796.524	
620.389	886.597	711.223	943.931	
627.887	1134.3	668.567	1097.64	
632.104	379.769	642.845	520.374	
632.104	379.769	718.178	386.87	
642.845	520.374	691.815	526.502	
668.567	1097.64	731.089	1080.26	
691.815	526.502	718.178	386.87	
691.815	526.502	714.984	530.247	
711.223	943.931	731.089	1080.26	
711.223	943.931	812.183	914.09	
714.984	530.247	816.185	390.067	
714.984	530.247	728.722	545.696	
718.178	386.87	816.185	390.067	
726.321	711.267	732.94	678.088	
726.321	711.267	748.652	736.501	
728.722	545.696	842.563	567.876	
728.722	545.696	732.94	678.088	
731.089	1080.26	850.2	1075.99	
732.94	678.088	842.563	567.876	
748.652	736.501	755.986	796.524	
748.652	736.501	780.68	720.251	
755.986	796.524	795.728	831.458	
780.68	720.251	885.462	571.731	
780.68	720.251	879.906	707.601	
795.728	831.458	812.183	914.09	
795.728	831.458	915.044	807.732	
802.803	212.989	805.875	214.806	
805.875	214.806	938.335	168.515	
805.875	214.806	826.25	323.153	
812.183	914.09	875.699	1024.43	
816.185	390.067	826.571	385.316	
826.25	323.153	980.75	299.404	
826.25	323.153	826.571	385.316	
826.571	385.316	888.292	433.457	
842.563	567.876	881.011	565.3	
850.2	1075.99	875.699	1024.43	
850.2	1075.99	885.783	1165.33	
875.699	1024.43	967.746	975.509	
879.906	707.601	917.067	596.243	
879.906	707.601	947.316	771.97	
881.011	565.3	885.462	571.731	
881.011	565.3	888.292	433.457	
885.462	571.731	917.067	596.243	
885.783	1165.33	1105	1126.11	
888.292	433.457	950.109	422.971	
915.044	807.732	967.746	975.509	
915.044	807.732	947.316	771.97	
917.067	596.243	971.324	611.092	
938.335	168.515	945.366	174.075	
938.335	168.515	957.813	101.617	
945.366	174.075	1105	219.935	
945.366	174.075	980.75	299.404	
947.316	771.97	956.455	769.025	
950.109	422.971	1001.82	537.92	
950.109	422.971	1040.38	387.645	
956.455	769.025	1028.24	843.166	
956.455	769.025	1044.21	668.135	
957.813	101.617	961.279	95.4297	
961.279	95.4297	1105	32.9429	
967.746	975.509	976.823	974.39	
971.324	611.092	1044.21	668.135	
971.324	611.092	1001.82	537.92	
976.823	974.39	1105	1038.26	
976.823	974.39	1044.25	869.963	
980.75	299.404	1049.94	383.013	
1001.82	537.92	1010.54	531.913	
1010.54	531.913	1105	503.535	
1010.54	531.913	1040.38	387.645	
1028.24	843.166	1044.25	869.963	
1028.24	843.166	1105	669.93	
1040.38	387.645	1049.94	383.013	
1044.21	668.135	1105	667.994	
1044.25	869.963	1105	855.81	
1049.94	383.013	1105	380.645	
