0	736.092	330.538	775.033	
0	1233.34	239.413	1131.9	
0	316.78	47.3422	342.791	
0	1206.15	65.744	1050.54	
0	592.777	97.0904	522.377	
0	126.182	153.437	191.336	
0	749.12	40.5751	820.838	
0	262.517	53.215	252.515	
40.5751	820.838	219.845	989.392	
40.5751	820.838	65.744	1050.54	
47.3422	342.791	53.215	252.515	
47.3422	342.791	121.521	445.631	
53.215	252.515	154.431	221.737	
65.744	1050.54	219.845	989.392	
97.0904	522.377	105.737	522.814	
97.0904	522.377	121.521	445.631	
105.737	522.814	281.889	443.723	
105.737	522.814	326.201	577.106	
121.521	445.631	193.026	291.329	
153.437	191.336	189.855	92.9386	
153.437	191.336	154.431	221.737	
154.431	221.737	192.348	282.767	
189.855	92.9386	419.497	191.661	
192.348	282.767	193.026	291.329	
192.348	282.767	419.603	206.315	
193.026	291.329	339.909	393.115	
219.845	989.392	249.3	1001.49	
239.413	1131.9	397.708	1243.2	
239.413	1131.9	249.3	1001.49	
249.3	1001.49	325.686	949.143	
281.889	443.723	326.201	577.106	
281.889	443.723	339.909	393.115	
325.686	949.143	431.367	1006.32	
325.686	949.143	334.671	787.334	
326.201	577.106	354.78	587.38	
330.538	775.033	334.671	787.334	
330.538	775.033	366.757	715.802	
334.671	787.334	477.195	849.363	
339.909	393.115	355.138	395.791	
354.78	587.38	378.027	527.226	
354.78	587.38	377.886	637.579	
355.138	395.791	452.235	321.132	
355.138	395.791	381.604	500.441	
366.757	715.802	595.885	750.735	
366.757	715.802	377.886	637.579	
377.886	637.579	510.882	602.547	
378.027	527.226	566.028	505.267	
378.027	527.226	381.604	500.441	
381.604	500.441	449.562	468.595	
397.708	1243.2	519.098	1092.47	
405.162	90.9513	434.24	145.649	
419.497	191.661	419.603	206.315	
419.497	191.661	434.24	145.649	
419.603	206.315	465.105	283.552	
431.367	1006.32	522.151	1078.62	
431.367	1006.32	477.195	849.363	
434.24	145.649	594.714	54.5729	
449.562	468.595	452.235	321.132	
449.562	468.595	564.601	465.377	
452.235	321.132	466.532	307.614	
465.105	283.552	466.532	307.614	
465.105	283.552	624.018	209.776	
466.532	307.614	531.846	366.071	
477.195	849.363	658.621	862.648	
510.882	602.547	572.563	533.415	
510.882	602.547	595.885	750.735	
519.098	1092.47	646.138	1223.4	
519.098	1092.47	522.151	1078.62	
522.151	1078.62	645.337	975.765	
531.846	366.071	603.049	332.22	
531.846	366.071	564.553	438.56	
564.553	438.56	723.049	370.758	
564.553	438.56	564.601	465.377	
564.601	465.377	565.345	468.108	
565.345	468.108	740.714	464.76	
565.345	468.108	566.028	505.267	
566.028	505.267	572.563	533.415	
572.563	533.415	737.29	633.489	
594.714	54.5729	633.225	96.9363	
595.885	750.735	659.994	788.315	
603.049	332.22	624.018	209.776	
603.049	332.22	723.865	311.803	
624.018	209.776	667.934	181.056	
633.225	96.9363	667.934	181.056	
633.225	96.9363	772.742	42.7048	
645.337	975.765	669.434	897.34	
645.337	975.765	789.817	1119.29	
646.138	1223.4	789.817	1119.29	
658.621	862.648	659.994	788.315	
658.621	862.648	669.434	897.34	
659.994	788.315	726.187	685.216	
667.934	181.056	752.772	236.469	
669.434	897.34	695.279	898.652	
695.279	898.652	707.37	899.404	
695.279	898.652	882.51	763.591	
707.37	899.404	939.797	804.808	
707.37	899.404	889.178	963.037	
723.049	370.758	734.611	393.322	
723.049	370.758	723.865	311.803	
723.865	311.803	752.772	236.469	
726.187	685.216	882.51	763.591	
726.187	685.216	737.29	633.489	
734.611	393.322	740.714	464.76	
734.611	393.322	940.332	403.249	
737.29	633.489	754.641	615.952	
740.714	464.76	785.544	564.35	
752.772	236.469	766.865	233.321	
754.641	615.952	785.544	564.35	
754.641	615.952	1012.03	712.732	
766.865	233.321	884.008	274.371	
766.865	233.321	830.33	101.375	
772.742	42.7048	830.33	101.375	
785.544	564.35	880.352	520.312	
789.817	1119.29	805.817	1126.76	
805.817	1126.76	914.11	1064.74	
830.33	101.375	924.503	59.2623	
880.352	520.312	1067.92	676.744	
880.352	520.312	940.332	403.249	
882.51	763.591	942.484	791.384	
884.008	274.371	944.306	398.627	
884.008	274.371	953.507	205.733	
889.178	963.037	957.523	884.17	
889.178	963.037	914.11	1064.74	
914.11	1064.74	1105	1123.77	
924.503	59.2623	953.507	205.733	
924.503	59.2623	930.526	49.9936	
930.526	49.9936	1003.94	78.7202	
939.797	804.808	957.523	884.17	
939.797	804.808	942.484	791.384	
940.332	403.249	944.306	398.627	
942.484	791.384	1012.03	712.732	
944.306	398.627	1105	400.933	
953.507	205.733	973.507	205.515	
957.523	884.17	1105	958.393	
973.507	205.515	1043.91	133.863	
973.507	205.515	1040.08	235.243	
1003.94	78.7202	1105	42.1636	
1003.94	78.7202	1043.91	133.863	
1012.03	712.732	1067.92	676.744	
1040.08	235.243	1105	364.724	
1040.08	235.243	1105	163.348	
1043.91	133.863	1105	145.712	
1067.92	676.744	1105	671.754	
