0	1272.78	122.972	1086.54	
0	922.472	119.904	954.503	
0	475.927	51.9364	494.273	
0	617.497	92.7992	637.639	
0	386.101	85.8004	437.61	
0	827.265	129.105	727.465	
0	236.89	163.985	275.3	
0	185.466	81.784	116.79	
0	601.151	51.9364	494.273	
51.9364	494.273	85.8004	437.61	
81.784	116.79	101.683	106.412	
85.8004	437.61	171.408	430.032	
92.7992	637.639	170.628	584.019	
92.7992	637.639	128.509	722.408	
101.683	106.412	185.924	164.427	
119.904	954.503	122.972	1086.54	
119.904	954.503	190.318	921.777	
122.972	1086.54	249.52	1145.18	
128.509	722.408	129.105	727.465	
128.509	722.408	253.082	682.709	
129.105	727.465	238.46	877.632	
163.985	275.3	180.154	244.027	
163.985	275.3	213.128	373.959	
170.628	584.019	171.408	430.032	
170.628	584.019	235.63	606.094	
171.408	430.032	206.501	396.541	
180.154	244.027	347.969	186.665	
180.154	244.027	185.924	164.427	
185.924	164.427	273.574	75.2701	
190.318	921.777	273.966	1118.7	
190.318	921.777	212.987	905.094	
206.501	396.541	304.411	485.825	
206.501	396.541	213.128	373.959	
212.987	905.094	341.295	1090.14	
212.987	905.094	238.46	877.632	
213.128	373.959	329.185	330.318	
235.63	606.094	314.027	573.314	
235.63	606.094	253.082	682.709	
238.46	877.632	363.811	829.766	
249.52	1145.18	273.966	1118.7	
253.082	682.709	363.811	829.766	
273.574	75.2701	321.123	106.88	
273.966	1118.7	341.295	1090.14	
304.411	485.825	321.761	479.636	
304.411	485.825	316.04	567.325	
314.027	573.314	389.971	666.516	
314.027	573.314	316.04	567.325	
316.04	567.325	474.035	509.162	
321.123	106.88	351.582	180.372	
321.761	479.636	472.033	498.069	
321.761	479.636	370.442	431.919	
329.185	330.318	347.969	186.665	
329.185	330.318	353.097	339.724	
341.295	1090.14	411.968	1088.25	
347.969	186.665	351.582	180.372	
351.582	180.372	568.942	208.968	
353.097	339.724	404.046	341.784	
353.097	339.724	370.442	431.919	
363.811	829.766	380.547	828.721	
370.442	431.919	473.218	476.884	
380.547	828.721	394.789	774.504	
380.547	828.721	496.705	911.825	
389.971	666.516	493.032	541.785	
389.971	666.516	394.789	774.504	
394.789	774.504	601.038	600.814	
404.046	341.784	565.464	245.655	
404.046	341.784	473.274	476.713	
411.968	1088.25	420.691	1124.33	
411.968	1088.25	502.081	919.756	
472.033	498.069	474.035	509.162	
472.033	498.069	473.218	476.884	
473.218	476.884	473.274	476.713	
473.274	476.713	547.713	395.502	
474.035	509.162	493.032	541.785	
493.032	541.785	601.038	600.814	
496.705	911.825	677.193	619.941	
496.705	911.825	502.081	919.756	
502.081	919.756	559.66	942.522	
547.713	395.502	577.698	418.234	
547.713	395.502	565.464	245.655	
559.66	942.522	740.311	680.233	
559.66	942.522	570.961	947.648	
565.235	1238.95	689.688	1114.1	
565.235	1238.95	602.653	1052.6	
565.464	245.655	579.497	221.124	
568.942	208.968	579.497	221.124	
570.961	947.648	668.996	934.412	
570.961	947.648	602.653	1052.6	
577.698	418.234	750.158	481.386	
577.698	418.234	612.559	602.484	
579.497	221.124	629.913	224.287	
601.038	600.814	612.559	602.484	
602.653	1052.6	689.688	1114.1	
612.559	602.484	677.193	619.941	
629.913	224.287	776.91	292.89	
668.996	934.412	699.969	942.476	
668.996	934.412	750.36	739.431	
677.193	619.941	720.872	612.909	
689.688	1114.1	720.031	1130.33	
699.969	942.476	771.641	1079.87	
699.969	942.476	768.994	930.087	
720.031	1130.33	727.376	1236.27	
720.031	1130.33	771.641	1079.87	
720.872	612.909	734.643	625.423	
720.872	612.909	750.158	481.386	
727.376	1236.27	879.14	1114.61	
734.643	625.423	740.311	680.233	
734.643	625.423	969.115	668.103	
740.311	680.233	750.36	739.431	
750.158	481.386	785.14	413.116	
750.36	739.431	803.308	800.739	
768.994	930.087	803.308	800.739	
768.994	930.087	833.379	938.076	
771.641	1079.87	838.412	1086.55	
776.91	292.89	861.525	208.64	
776.91	292.89	800.107	378.489	
785.14	413.116	800.107	378.489	
785.14	413.116	1009.06	635.472	
800.107	378.489	1105	457.647	
803.308	800.739	930.463	843.003	
833.379	938.076	926.97	905.532	
833.379	938.076	838.412	1086.55	
838.412	1086.55	879.14	1114.61	
861.525	208.64	1105	94.5685	
879.14	1114.61	898.103	1119.39	
898.103	1119.39	954.979	1116.7	
926.97	905.532	930.463	843.003	
926.97	905.532	1002.4	988.969	
930.463	843.003	966.784	769.115	
954.979	1116.7	1002.4	988.969	
966.784	769.115	1105	840.051	
966.784	769.115	969.115	668.103	
969.115	668.103	1009.06	635.472	
1002.4	988.969	1105	970.548	
1009.06	635.472	1105	566.931	
