0	81.4127	150.563	76.0934	
0	717.792	96.6337	748.668	
0	383.057	255.069	466.225	
0	964.945	136.533	904.041	
0	367.913	166.309	128.915	
0	537.561	69.9711	622.593	
0	701.52	69.9711	622.593	
69.9711	622.593	165.011	653.127	
96.6337	748.668	136.533	904.041	
96.6337	748.668	165.011	653.127	
122.451	1179.38	219.333	916.01	
122.451	1179.38	253.272	1084.09	
136.533	904.041	219.333	916.01	
150.563	76.0934	166.309	128.915	
165.011	653.127	228.23	618.194	
166.309	128.915	207.834	152.101	
207.834	152.101	343.313	111.896	
207.834	152.101	324.064	302.677	
219.333	916.01	270.102	915.98	
228.23	618.194	279.203	542.73	
228.23	618.194	276.763	913.288	
253.272	1084.09	270.102	915.98	
253.272	1084.09	294.804	1142.49	
255.069	466.225	279.822	431.86	
255.069	466.225	279.203	542.73	
270.102	915.98	276.763	913.288	
276.763	913.288	297.846	912.788	
279.203	542.73	347.824	579.897	
279.822	431.86	630.378	397.113	
279.822	431.86	324.064	302.677	
287.504	1160.35	294.804	1142.49	
294.804	1142.49	326.6	1139.82	
297.846	912.788	366.545	722.325	
297.846	912.788	399.409	937.588	
324.064	302.677	420.173	246.155	
326.6	1139.82	345.138	1128.03	
343.313	111.896	437.75	192.012	
345.138	1128.03	395.142	1143.04	
345.138	1128.03	399.409	937.588	
347.824	579.897	641.814	449.076	
347.824	579.897	353.406	586.659	
353.406	586.659	364.903	632.327	
353.406	586.659	599.492	680.219	
364.903	632.327	366.545	722.325	
364.903	632.327	526.894	808.819	
366.545	722.325	524.625	813.6	
395.142	1143.04	430.688	1185.51	
395.142	1143.04	430.152	1018.8	
399.409	937.588	411.618	938.175	
411.618	938.175	430.152	1018.8	
411.618	938.175	495.588	908.995	
420.173	246.155	630.378	397.113	
420.173	246.155	437.75	192.012	
430.152	1018.8	457.872	1081.51	
430.688	1185.51	474.139	1131.43	
437.75	192.012	457.765	171.857	
457.765	171.857	573.072	115.475	
457.872	1081.51	601.662	1093.81	
457.872	1081.51	474.139	1131.43	
474.139	1131.43	541.965	1141.7	
495.588	908.995	524.625	813.6	
495.588	908.995	594.32	968.332	
524.625	813.6	526.894	808.819	
526.894	808.819	584.846	730.856	
541.965	1141.7	601.662	1093.81	
573.072	115.475	678.441	388.467	
573.072	115.475	605.668	50.9964	
584.846	730.856	599.492	680.219	
584.846	730.856	724.018	837.525	
594.32	968.332	726.151	850.964	
594.32	968.332	645.038	1037.94	
599.492	680.219	646.651	630.448	
601.662	1093.81	647.123	1061.52	
605.668	50.9964	754.56	148.932	
630.378	397.113	655.003	405.797	
641.814	449.076	655.003	405.797	
641.814	449.076	646.651	630.448	
645.038	1037.94	868.376	940.989	
645.038	1037.94	647.123	1061.52	
646.651	630.448	814.59	692.928	
647.123	1061.52	652.823	1070.49	
652.823	1070.49	833.059	1109.58	
652.823	1070.49	669.845	1138.13	
655.003	405.797	678.441	388.467	
669.845	1138.13	779.578	1273.11	
678.441	388.467	680.933	387.774	
680.933	387.774	749.575	439.907	
680.933	387.774	740.077	341.402	
724.018	837.525	814.59	692.928	
724.018	837.525	726.151	850.964	
726.151	850.964	868.497	940.346	
740.077	341.402	754.56	148.932	
740.077	341.402	753.038	338.489	
749.575	439.907	901.843	630.156	
749.575	439.907	1008.75	505.789	
753.038	338.489	904.292	157.792	
753.038	338.489	915.534	341.209	
754.56	148.932	803.78	120.421	
779.578	1273.11	833.435	1205.93	
803.78	120.421	904.292	157.792	
814.59	692.928	834.361	692.438	
833.059	1109.58	894.797	1022	
833.059	1109.58	833.435	1205.93	
833.435	1205.93	923.561	1194.57	
834.361	692.438	912.806	879.233	
834.361	692.438	901.843	630.156	
868.376	940.989	890.849	1003.03	
868.376	940.989	868.497	940.346	
868.497	940.346	912.806	879.233	
890.849	1003.03	1053.63	988.889	
890.849	1003.03	894.797	1022	
894.797	1022	971.338	1088.05	
901.843	630.156	933.308	618.806	
904.292	157.792	947.197	152.931	
912.806	879.233	1105	835.449	
915.534	341.209	947.197	152.931	
915.534	341.209	955.371	361.937	
923.561	1194.57	971.338	1088.05	
933.308	618.806	979.283	558.033	
933.308	618.806	1105	805.871	
947.197	152.931	1105	53.772	
955.371	361.937	1105	135.654	
955.371	361.937	1045.05	466.075	
971.338	1088.05	976.809	1088.96	
976.809	1088.96	1053.63	988.889	
976.809	1088.96	1040.33	1117.81	
979.283	558.033	1105	665.518	
979.283	558.033	1008.75	505.789	
1008.75	505.789	1045.05	466.075	
1040.33	1117.81	1105	1187.53	
1040.33	1117.81	1105	985.197	
1045.05	466.075	1105	458.417	
1053.63	988.889	1105	956.513	
