0	1026.88	164.891	1058.27	
0	309.233	29.1773	302.957	
0	535.889	56.3745	535.636	
0	874.159	151.38	783.598	
0	94.2819	140.39	151.078	
29.1773	302.957	177.593	343.015	
29.1773	302.957	146.009	154.801	
56.3745	535.636	95.901	580.848	
56.3745	535.636	107.842	497.922	
95.901	580.848	151.38	783.598	
95.901	580.848	258.933	650.375	
107.842	497.922	178.652	355.89	
107.842	497.922	341.701	520.567	
140.39	151.078	146.009	154.801	
146.009	154.801	210.055	176.614	
151.38	783.598	258.519	785.052	
164.891	1058.27	167.858	1055.62	
164.891	1058.27	171.646	1067.66	
167.858	1055.62	413.63	1000.61	
167.858	1055.62	289.283	868.17	
171.646	1067.66	240.997	1113.4	
177.593	343.015	178.652	355.89	
177.593	343.015	217.097	235.638	
178.652	355.89	376.496	447.148	
210.055	176.614	217.097	235.638	
210.055	176.614	246.117	148.322	
217.097	235.638	347.479	312.225	
240.997	1113.4	382.793	1107.3	
246.117	148.322	255.355	119.128	
246.117	148.322	391.264	172.546	
258.519	785.052	268.231	770.042	
258.519	785.052	289.283	868.17	
258.933	650.375	344.145	546.823	
258.933	650.375	268.231	770.042	
268.231	770.042	360.074	740.444	
289.283	868.17	436.812	930.8	
341.701	520.567	376.496	447.148	
341.701	520.567	344.145	546.823	
344.145	546.823	411.335	619.923	
347.479	312.225	406.129	192.447	
347.479	312.225	401.696	400.485	
360.074	740.444	411.335	619.923	
360.074	740.444	448.986	774.337	
376.496	447.148	400.453	426.65	
382.793	1107.3	450.095	1228.98	
382.793	1107.3	413.63	1000.61	
391.264	172.546	406.129	192.447	
400.453	426.65	531.919	464.897	
400.453	426.65	401.696	400.485	
401.696	400.485	507.713	249.147	
406.129	192.447	507.713	249.147	
411.335	619.923	472.038	634.972	
413.63	1000.61	422.092	991.323	
422.092	991.323	436.812	930.8	
422.092	991.323	556.511	1142.25	
436.812	930.8	534.59	868.717	
448.986	774.337	472.038	634.972	
448.986	774.337	534.59	868.717	
450.095	1228.98	556.511	1142.25	
472.038	634.972	562.215	619.662	
507.713	249.147	579.895	231.711	
531.919	464.897	575.266	544.39	
531.919	464.897	579.543	408.273	
534.59	868.717	551.139	867.091	
551.139	867.091	642.849	737.467	
551.139	867.091	649.5	987.929	
556.511	1142.25	558.756	1141.7	
558.756	1141.7	684.252	1226.85	
558.756	1141.7	649.5	987.929	
562.215	619.662	642.849	737.467	
562.215	619.662	575.266	544.39	
569.199	32.4997	599.275	208.63	
569.199	32.4997	776.074	103.633	
575.266	544.39	587.867	541.1	
579.543	408.273	709.073	431.616	
579.543	408.273	580.994	401.989	
579.895	231.711	580.095	232.713	
579.895	231.711	599.275	208.63	
580.095	232.713	673.633	357.01	
580.095	232.713	580.994	401.989	
580.994	401.989	673.633	357.01	
587.867	541.1	854.814	614.22	
587.867	541.1	731.407	465.679	
599.275	208.63	717.618	218.934	
642.849	737.467	813.957	715.048	
649.5	987.929	676.658	992.09	
673.633	357.01	705.562	370.373	
676.658	992.09	762.996	984.305	
676.658	992.09	721.125	1175.49	
684.252	1226.85	689.582	1220.94	
689.582	1220.94	721.125	1175.49	
689.582	1220.94	822.496	1207.52	
705.562	370.373	724.477	344.34	
705.562	370.373	709.073	431.616	
709.073	431.616	731.407	465.679	
717.618	218.934	724.477	344.34	
717.618	218.934	794.677	194.36	
721.125	1175.49	734.854	1167.26	
724.477	344.34	798.819	353.928	
731.407	465.679	835.984	509.414	
734.854	1167.26	826.704	1141.14	
734.854	1167.26	779.579	999.272	
762.996	984.305	779.579	999.272	
762.996	984.305	842.461	801.989	
776.074	103.633	797.738	131.224	
779.579	999.272	876.501	1063.85	
794.677	194.36	803.013	189.105	
794.677	194.36	798.819	353.928	
797.738	131.224	803.013	189.105	
798.819	353.928	868.472	434.006	
803.013	189.105	913.622	219.041	
813.957	715.048	815.542	712.233	
813.957	715.048	825.08	744.611	
815.542	712.233	1105	761.465	
815.542	712.233	854.814	614.22	
822.496	1207.52	826.704	1141.14	
825.08	744.611	1105	801.038	
825.08	744.611	842.461	801.989	
826.704	1141.14	868.693	1099.65	
835.984	509.414	858.599	607.431	
835.984	509.414	868.472	434.006	
842.461	801.989	1075.95	967.092	
854.814	614.22	858.599	607.431	
858.599	607.431	1010.77	596.713	
868.472	434.006	976.802	329.702	
868.693	1099.65	876.501	1063.85	
876.501	1063.85	949.668	1036.77	
913.622	219.041	976.802	329.702	
913.622	219.041	983.237	119.341	
949.668	1036.77	1075.95	967.092	
976.802	329.702	1082.4	351.065	
983.237	119.341	1105	227.648	
1010.77	596.713	1105	640.412	
1010.77	596.713	1082.4	351.065	
1075.95	967.092	1105	966.93	
1082.4	351.065	1105	346.937	
