0	658.957	206.184	602.526	
0	787.402	131.701	836.82	
0	340.999	52.9323	268.896	
0	116.904	31.982	121.881	
0	546.766	91.2598	518.144	
0	362.527	188.663	381.519	
0	1171.43	161.004	1056.46	
31.982	121.881	52.9323	268.896	
31.982	121.881	64.3604	114.89	
52.9323	268.896	139.219	255.893	
64.3604	114.89	153.89	207.015	
91.2598	518.144	187.661	419.695	
91.2598	518.144	210.582	588.891	
131.701	836.82	159.999	905.845	
131.701	836.82	236.521	758.489	
139.219	255.893	194.422	373.969	
139.219	255.893	153.89	207.015	
153.89	207.015	252.28	181.879	
159.999	905.845	332.74	931.131	
159.999	905.845	161.004	1056.46	
161.004	1056.46	235.669	1093.07	
187.661	419.695	262.341	537.729	
187.661	419.695	188.663	381.519	
188.663	381.519	194.422	373.969	
194.422	373.969	290.737	329.67	
206.184	602.526	236.521	758.489	
206.184	602.526	210.582	588.891	
210.582	588.891	262.341	537.729	
235.669	1093.07	250.598	1093.55	
236.521	758.489	274.189	753.283	
250.598	1093.55	340.17	975.907	
250.598	1093.55	404.692	1142.7	
252.28	181.879	261.914	193.456	
261.914	193.456	366.146	182.175	
261.914	193.456	290.737	329.67	
262.341	537.729	392.878	544.973	
274.189	753.283	385.13	890.644	
274.189	753.283	310.109	732.959	
290.737	329.67	345.287	343.477	
310.109	732.959	395.012	751.157	
310.109	732.959	392.878	544.973	
332.74	931.131	340.17	975.907	
332.74	931.131	385.13	890.644	
340.17	975.907	397.296	1019.64	
345.287	343.477	422.472	249.599	
345.287	343.477	464.127	509.969	
354.014	14.3178	420.846	60.4735	
354.014	14.3178	366.146	182.175	
366.146	182.175	438.558	223.003	
385.13	890.644	397.405	890.128	
392.878	544.973	464.127	509.969	
395.012	751.157	397.405	890.128	
395.012	751.157	524.989	745.869	
397.296	1019.64	412.066	1129.25	
397.296	1019.64	413.955	994.237	
397.405	890.128	429.608	895.343	
404.692	1142.7	412.066	1129.25	
412.066	1129.25	582.406	1002.26	
413.955	994.237	429.608	895.343	
413.955	994.237	564.833	990.678	
420.846	60.4735	490.022	181.122	
420.846	60.4735	613.202	8.19401	
422.472	249.599	433.47	232.855	
422.472	249.599	574.907	475.361	
429.608	895.343	449.801	890.958	
433.47	232.855	582.976	455.768	
433.47	232.855	438.558	223.003	
438.558	223.003	479.087	198.106	
449.801	890.958	524.989	745.869	
449.801	890.958	564.833	990.678	
464.127	509.969	557.532	523.782	
479.087	198.106	490.022	181.122	
479.087	198.106	608.357	402.312	
490.022	181.122	524.694	168.736	
524.694	168.736	578.976	193.481	
524.694	168.736	590.105	63.3555	
524.989	745.869	586.807	703.552	
557.532	523.782	574.907	475.361	
557.532	523.782	596.402	576.81	
564.833	990.678	582.406	1002.26	
574.907	475.361	582.976	455.768	
578.976	193.481	640.464	330.721	
578.976	193.481	650.595	180.765	
582.406	1002.26	679.947	1001.41	
582.976	455.768	608.357	402.312	
586.807	703.552	679.947	1001.41	
586.807	703.552	592.921	688.256	
590.105	63.3555	613.202	8.19401	
590.105	63.3555	650.595	180.765	
592.921	688.256	596.402	576.81	
592.921	688.256	856.567	803.849	
596.402	576.81	737.857	567.109	
608.357	402.312	628.285	380.576	
628.285	380.576	640.464	330.721	
628.285	380.576	849.128	348.267	
640.464	330.721	731.48	189.774	
650.595	180.765	731.48	189.774	
679.947	1001.41	680.539	1001.77	
680.539	1001.77	683.631	1027.2	
680.539	1001.77	857.914	922.802	
683.631	1027.2	714.059	1101.19	
714.059	1101.19	813.76	1211.16	
731.48	189.774	786.485	156.311	
737.857	567.109	894.325	655.232	
737.857	567.109	869.652	423.145	
786.485	156.311	817.438	211.108	
813.76	1211.16	900.813	1147	
817.438	211.108	1022.94	184.712	
817.438	211.108	862.419	305.178	
849.128	348.267	862.776	308.127	
849.128	348.267	869.652	423.145	
856.567	803.849	873.166	865.323	
856.567	803.849	894.325	655.232	
857.914	922.802	873.166	865.323	
857.914	922.802	947.112	1002.4	
862.419	305.178	1022.94	184.712	
862.419	305.178	862.776	308.127	
862.776	308.127	1011.98	324.047	
869.652	423.145	1032.66	519.476	
873.166	865.323	951.356	838.859	
894.325	655.232	1076.88	569.573	
900.813	1147	943.872	1021.11	
900.813	1147	988.582	1187.7	
943.872	1021.11	1015.93	1176.4	
943.872	1021.11	947.112	1002.4	
947.112	1002.4	959.164	1003.17	
951.356	838.859	1105	857.096	
951.356	838.859	1105	656.549	
959.164	1003.17	1105	964.294	
959.164	1003.17	1037.4	1089.54	
988.582	1187.7	1015.93	1176.4	
1011.98	324.047	1105	239.171	
1011.98	324.047	1032.66	519.476	
1015.93	1176.4	1081.58	1171.81	
1022.94	184.712	1105	133.236	
1032.66	519.476	1076.88	569.573	
1037.4	1089.54	1105	1058.68	
1037.4	1089.54	1081.58	1171.81	
1076.88	569.573	1105	576.197	
1081.58	1171.81	1105	1180.93	
