0	409.61	97.9628	399.81	
0	247.557	145.672	207.59	
0	712.106	42.5962	709.414	
0	1174.06	118.939	986.237	
0	884.453	135.958	953.41	
0	8.3572	144.319	162.342	
42.5962	709.414	226.308	740.378	
42.5962	709.414	177.58	516.88	
97.9628	399.81	177.58	516.88	
97.9628	399.81	167.466	344.144	
118.939	986.237	179.701	1168.79	
118.939	986.237	135.958	953.41	
135.958	953.41	205.772	943.179	
144.319	162.342	155.397	160.438	
144.319	162.342	145.672	207.59	
145.672	207.59	167.466	344.144	
155.397	160.438	285.967	185.571	
155.397	160.438	261.524	85.4487	
167.466	344.144	259.208	336.876	
177.58	516.88	307.133	597.183	
179.701	1168.79	199.794	1156.94	
199.794	1156.94	253.515	1154.94	
199.794	1156.94	205.772	943.179	
205.772	943.179	220.029	934.216	
220.029	934.216	226.308	740.378	
220.029	934.216	292.854	959.261	
226.308	740.378	248.775	725.539	
248.775	725.539	297.817	678.962	
248.775	725.539	346.895	838.408	
253.515	1154.94	457.032	1185.97	
253.515	1154.94	292.854	959.261	
259.208	336.876	350.852	238.085	
259.208	336.876	311.849	405.351	
261.524	85.4487	285.967	185.571	
285.967	185.571	350.852	238.085	
292.854	959.261	317.422	963.549	
297.817	678.962	377.24	714.87	
297.817	678.962	307.133	597.183	
307.133	597.183	311.748	591.864	
311.748	591.864	331.081	529.457	
311.748	591.864	481.615	575.375	
311.849	405.351	331.081	529.457	
311.849	405.351	393.283	399.202	
317.422	963.549	362.22	900.148	
317.422	963.549	467.912	1092.9	
331.081	529.457	445.285	462.708	
346.895	838.408	362.22	900.148	
346.895	838.408	454.337	804.262	
350.852	238.085	351.619	237.818	
351.619	237.818	418.71	340.103	
351.619	237.818	409.365	193.508	
362.22	900.148	448.009	850.019	
377.24	714.87	457.158	794.102	
377.24	714.87	477.079	663.488	
393.283	399.202	423.196	353.042	
393.283	399.202	428.659	430.654	
398.709	88.3165	409.365	193.508	
398.709	88.3165	440.986	76.1019	
409.365	193.508	625.5	245.498	
418.71	340.103	625.5	245.498	
418.71	340.103	423.196	353.042	
423.196	353.042	463.016	368.875	
428.659	430.654	445.285	462.708	
428.659	430.654	463.016	368.875	
440.986	76.1019	672.893	80.3177	
445.285	462.708	476.54	468.616	
448.009	850.019	454.337	804.262	
448.009	850.019	529.141	1002.79	
454.337	804.262	457.158	794.102	
457.032	1185.97	467.912	1092.9	
457.158	794.102	551.507	770.58	
463.016	368.875	489.764	368.21	
467.912	1092.9	495.465	1059.84	
476.54	468.616	528.177	502.703	
476.54	468.616	489.764	368.21	
477.079	663.488	503.598	626.176	
477.079	663.488	551.507	770.58	
481.615	575.375	528.177	502.703	
481.615	575.375	503.598	626.176	
489.764	368.21	656.202	257.66	
495.465	1059.84	715.991	1096.13	
495.465	1059.84	529.141	1002.79	
503.598	626.176	612.273	672.029	
528.177	502.703	531.31	502.023	
529.141	1002.79	666.254	909.302	
531.31	502.023	617.388	428.651	
531.31	502.023	634.852	628.758	
551.507	770.58	603.119	767.577	
603.119	767.577	659.124	852.303	
603.119	767.577	613.067	724.677	
612.273	672.029	613.067	724.677	
612.273	672.029	634.852	628.758	
613.067	724.677	763.352	696.146	
617.388	428.651	701.911	559.384	
617.388	428.651	663.539	273.08	
625.5	245.498	654.706	250.971	
634.852	628.758	684.001	595.335	
654.706	250.971	656.202	257.66	
654.706	250.971	683.119	175.302	
656.202	257.66	663.539	273.08	
659.124	852.303	666.254	909.302	
659.124	852.303	820.675	735.083	
663.539	273.08	816.302	372.649	
666.254	909.302	723.577	943.6	
672.893	80.3177	683.119	175.302	
672.893	80.3177	674.244	48.4909	
674.244	48.4909	888.764	32.337	
683.119	175.302	893.691	148.949	
684.001	595.335	737.117	642.315	
684.001	595.335	701.911	559.384	
701.911	559.384	870.996	495.232	
715.991	1096.13	755.098	1209.82	
715.991	1096.13	723.577	943.6	
723.577	943.6	817.612	949.796	
737.117	642.315	763.352	696.146	
737.117	642.315	875.351	597.604	
755.098	1209.82	883.693	1127.42	
763.352	696.146	820.675	735.083	
816.302	372.649	1013.76	231.072	
816.302	372.649	870.996	495.232	
817.612	949.796	869.693	755.849	
817.612	949.796	908.753	1001.74	
820.675	735.083	846.759	733.118	
846.759	733.118	869.693	755.849	
846.759	733.118	875.351	597.604	
869.693	755.849	938.346	773.104	
870.996	495.232	886.124	506.639	
875.351	597.604	900.923	530.877	
883.693	1127.42	921.038	1036.18	
886.124	506.639	900.923	530.877	
886.124	506.639	1105	312.62	
888.764	32.337	893.691	148.949	
893.691	148.949	923.684	160	
900.923	530.877	1046.45	589.791	
908.753	1001.74	922.03	1032.71	
908.753	1001.74	1012.93	840.442	
921.038	1036.18	1105	1256.08	
921.038	1036.18	922.03	1032.71	
922.03	1032.71	1105	1051.51	
923.684	160	1013.76	231.072	
938.346	773.104	1012.93	840.442	
938.346	773.104	1046.45	589.791	
1012.93	840.442	1105	829.462	
1013.76	231.072	1105	241.613	
1046.45	589.791	1105	593.387	
