0	608.681	111.356	520.669	
0	377.84	89.43	339.8	
0	290.041	89.4684	338.919	
0	910.381	128.635	834.612	
0	655.265	169.625	698.741	
0	494.158	144.731	431.208	
0	143.916	163.698	143.056	
0	141.269	163.801	65.3329	
0	167.573	104.231	265.614	
0	1062.25	103.748	1063.63	
89.43	339.8	158.932	420.13	
89.43	339.8	89.4684	338.919	
89.4684	338.919	104.231	265.614	
103.748	1063.63	159.452	1004.17	
103.748	1063.63	191.508	1140.84	
104.231	265.614	166.924	241.533	
111.356	520.669	144.731	431.208	
111.356	520.669	267.055	620.597	
128.635	834.612	169.625	698.741	
128.635	834.612	176.752	919.663	
144.731	431.208	158.932	420.13	
158.932	420.13	310.776	447.634	
159.452	1004.17	299.34	985.964	
159.452	1004.17	176.752	919.663	
163.698	143.056	192.218	88.0989	
163.698	143.056	174.172	184.906	
163.801	65.3329	192.218	88.0989	
166.924	241.533	174.172	184.906	
166.924	241.533	330.807	315.479	
169.625	698.741	230.146	683.035	
174.172	184.906	365.764	151.093	
176.752	919.663	282.474	870.864	
191.508	1140.84	278.503	1091.2	
191.508	1140.84	198.164	1156.98	
192.218	88.0989	354.078	56.8471	
198.164	1156.98	358.746	1265.45	
230.146	683.035	247.014	712.043	
230.146	683.035	264.07	637.734	
247.014	712.043	282.474	870.864	
247.014	712.043	428.893	820.971	
264.07	637.734	267.055	620.597	
264.07	637.734	443.338	678.454	
267.055	620.597	310.776	447.634	
278.503	1091.2	355.819	1104.23	
278.503	1091.2	299.34	985.964	
282.474	870.864	361.364	946.773	
299.34	985.964	361.364	946.773	
310.776	447.634	331.405	428.541	
330.807	315.479	331.405	428.541	
330.807	315.479	368.026	234.059	
331.405	428.541	395.137	441.988	
354.078	56.8471	372.017	93.4601	
355.819	1104.23	368.199	1245.07	
355.819	1104.23	399.226	1041.59	
358.746	1265.45	368.199	1245.07	
361.364	946.773	417.194	954.246	
365.764	151.093	372.017	93.4601	
365.764	151.093	368.026	234.059	
368.026	234.059	568.339	261.175	
368.199	1245.07	470.584	1158.12	
372.017	93.4601	551.626	102.094	
395.137	441.988	472.794	538.602	
395.137	441.988	408.721	438.593	
399.226	1041.59	417.194	954.246	
399.226	1041.59	470.584	1158.12	
408.721	438.593	516.016	462.446	
408.721	438.593	521.623	372.847	
417.194	954.246	457.512	936.003	
428.893	820.971	450.127	859.088	
428.893	820.971	443.338	678.454	
443.338	678.454	476.164	669.021	
450.127	859.088	457.512	936.003	
450.127	859.088	576.726	695.235	
457.512	936.003	472.168	939.961	
470.584	1158.12	568.187	1138.52	
472.168	939.961	756.129	745.3	
472.168	939.961	612.924	1067.55	
472.794	538.602	476.164	669.021	
472.794	538.602	594.052	566.794	
476.164	669.021	576.726	695.235	
516.016	462.446	594.052	566.794	
516.016	462.446	648.557	464.1	
521.623	372.847	568.339	261.175	
521.623	372.847	641.251	420.682	
551.626	102.094	603.041	244.92	
568.187	1138.52	607.023	1088.34	
568.339	261.175	603.041	244.92	
576.726	695.235	754.372	673.993	
594.052	566.794	736.803	620.626	
603.041	244.92	671.85	262.707	
607.023	1088.34	612.924	1067.55	
607.023	1088.34	696.886	1213.69	
612.924	1067.55	634.574	1058.32	
634.574	1058.32	639.418	1059.26	
634.574	1058.32	717.152	906.602	
639.418	1059.26	811.297	1025.78	
639.418	1059.26	817.68	1156.61	
641.251	420.682	684.073	288.444	
641.251	420.682	648.557	464.1	
648.557	464.1	736.803	620.626	
671.85	262.707	684.073	288.444	
671.85	262.707	726.006	188.238	
684.073	288.444	908.386	401.072	
717.152	906.602	758.139	750.996	
717.152	906.602	811.297	1025.78	
726.006	188.238	730.404	114.313	
726.006	188.238	797.857	200.432	
730.404	114.313	825.579	101.788	
736.803	620.626	764.854	650.689	
754.372	673.993	764.854	650.689	
754.372	673.993	756.129	745.3	
756.129	745.3	758.139	750.996	
758.139	750.996	833.95	830.732	
764.854	650.689	1002.53	503.081	
797.857	200.432	869.721	142.107	
797.857	200.432	867.593	260.157	
811.297	1025.78	843.088	1031.84	
817.68	1156.61	876.978	1065.91	
825.579	101.788	869.721	142.107	
833.95	830.732	843.088	1031.84	
833.95	830.732	1076.81	955.85	
843.088	1031.84	876.978	1065.91	
867.593	260.157	908.386	401.072	
867.593	260.157	885.064	210.668	
869.721	142.107	883.213	144.901	
876.978	1065.91	939.6	1058.43	
883.213	144.901	885.064	210.668	
883.213	144.901	1105	47.1365	
885.064	210.668	1105	172.699	
908.386	401.072	1002.53	503.081	
939.6	1058.43	1076.81	955.85	
939.6	1058.43	954.094	1113.59	
954.094	1113.59	1018.6	1252.07	
1002.53	503.081	1105	494.509	
1018.6	1252.07	1081.3	955.241	
1076.81	955.85	1081.3	955.241	
1081.3	955.241	1105	948.782	
