0	868.961	49.1203	826.902	
0	92.2549	130.79	167.376	
0	593.897	77.8488	646.625	
0	1099.55	218.074	1111.7	
0	942.444	44.6424	948.084	
0	495.697	216.351	539.175	
0	420.043	42.2671	399.238	
42.2671	399.238	130.79	167.376	
42.2671	399.238	74.8613	399.083	
44.6424	948.084	179.556	873.731	
44.6424	948.084	250.866	1020.96	
49.1203	826.902	82.2733	652.387	
49.1203	826.902	128.244	818.387	
74.8613	399.083	163.847	332.033	
74.8613	399.083	236.064	444.974	
77.8488	646.625	216.351	539.175	
77.8488	646.625	82.2733	652.387	
82.2733	652.387	167.868	692.987	
128.244	818.387	179.556	873.731	
128.244	818.387	185.438	749.107	
130.79	167.376	142.476	167.35	
142.476	167.35	198.058	243.769	
142.476	167.35	238.76	106.811	
163.847	332.033	223.147	335.6	
163.847	332.033	198.058	243.769	
167.868	692.987	284.678	623.042	
167.868	692.987	185.535	745.654	
179.556	873.731	277.762	911.84	
185.438	749.107	185.535	745.654	
185.438	749.107	289.489	879.754	
185.535	745.654	321.628	736.22	
198.058	243.769	231.454	266.18	
216.351	539.175	273.817	520.411	
218.074	1111.7	232.918	1099.88	
223.147	335.6	236.064	444.974	
223.147	335.6	241.557	302.024	
231.454	266.18	403.467	211.258	
231.454	266.18	241.557	302.024	
232.918	1099.88	256.188	1074.23	
236.064	444.974	268.247	466.427	
238.76	106.811	241.709	93.6799	
238.76	106.811	403.467	211.258	
241.557	302.024	364.222	368.012	
250.866	1020.96	256.188	1074.23	
250.866	1020.96	279.662	943.744	
256.188	1074.23	365.664	1120.45	
268.247	466.427	273.817	520.411	
268.247	466.427	364.222	368.012	
273.817	520.411	275.717	523.314	
275.717	523.314	284.678	623.042	
275.717	523.314	447.018	539.711	
277.762	911.84	289.489	879.754	
277.762	911.84	279.662	943.744	
279.662	943.744	498.312	964.606	
284.678	623.042	330.852	669.402	
289.489	879.754	340.767	822.843	
321.628	736.22	340.767	822.843	
321.628	736.22	330.852	669.402	
330.852	669.402	423.938	658.795	
340.767	822.843	455.628	814.501	
364.222	368.012	414.253	340.662	
365.664	1120.45	498.312	964.606	
365.664	1120.45	380.495	1136.99	
380.495	1136.99	761.907	1243.73	
403.467	211.258	431.948	219.711	
414.253	340.662	431.948	219.711	
414.253	340.662	495.636	430.143	
423.938	658.795	447.018	539.711	
423.938	658.795	451.458	680.897	
431.948	219.711	483.78	176.672	
447.018	539.711	489.89	507.187	
451.458	680.897	455.628	814.501	
451.458	680.897	544.649	665.321	
455.628	814.501	457.692	815.789	
457.692	815.789	554.626	754.996	
457.692	815.789	543.474	947.528	
483.78	176.672	507.805	130.198	
483.78	176.672	632.335	314.451	
489.89	507.187	542.909	551.898	
489.89	507.187	495.636	430.143	
495.636	430.143	622.183	396.962	
498.312	964.606	543.474	947.528	
507.805	130.198	587.699	124.157	
542.909	551.898	692.914	465.691	
542.909	551.898	547.482	559.681	
543.474	947.528	563.327	953.881	
544.649	665.321	552.994	657.828	
544.649	665.321	554.626	754.996	
547.482	559.681	736.178	594.365	
547.482	559.681	552.994	657.828	
552.994	657.828	665.334	674.555	
554.626	754.996	617.23	781.381	
563.327	953.881	761.907	1243.73	
563.327	953.881	639.435	847.023	
587.699	124.157	647.996	104.739	
587.699	124.157	706.427	270.524	
617.23	781.381	665.334	674.555	
617.23	781.381	639.435	847.023	
622.183	396.962	632.335	314.451	
622.183	396.962	650.287	418.835	
632.335	314.451	706.427	270.524	
639.435	847.023	716.6	831.81	
647.996	104.739	751.894	263.312	
647.996	104.739	748.442	46.474	
650.287	418.835	806.704	279.231	
650.287	418.835	692.914	465.691	
665.334	674.555	724.941	647.728	
692.914	465.691	775.915	518.873	
706.427	270.524	751.894	263.312	
716.6	831.81	785.434	745.409	
716.6	831.81	802.747	960.51	
724.941	647.728	785.434	745.409	
724.941	647.728	736.178	594.365	
736.178	594.365	775.915	518.873	
748.442	46.474	785.981	118.048	
751.894	263.312	790.926	265.93	
775.915	518.873	829.483	496.417	
785.434	745.409	861.095	766.758	
785.981	118.048	922.713	143.156	
785.981	118.048	790.926	265.93	
790.926	265.93	806.704	279.231	
802.747	960.51	861.095	766.758	
806.704	279.231	868.766	319.037	
829.483	496.417	927.771	549.913	
829.483	496.417	868.766	319.037	
861.095	766.758	929.871	759.939	
868.766	319.037	914.668	297.828	
914.668	297.828	935.426	217.064	
914.668	297.828	1009.44	321.384	
922.713	143.156	940.689	99.977	
922.713	143.156	935.426	217.064	
927.771	549.913	957.669	537.138	
927.771	549.913	969.246	703.216	
929.871	759.939	969.246	703.216	
929.871	759.939	1105	1183.49	
935.426	217.064	1099.26	135.897	
940.689	99.977	1105	124.787	
957.669	537.138	1105	591.668	
957.669	537.138	1105	422.239	
969.246	703.216	1105	700.291	
1009.44	321.384	1099.26	135.897	
1009.44	321.384	1105	377.565	
1099.26	135.897	1105	130.475	
