0	283.629	104.355	335.894	
0	177.699	41.6664	162.498	
0	851.031	72.853	748.538	
0	660.219	53.7787	676.584	
0	936.347	74.6885	973.924	
0	106.715	32.8445	95.0438	
0	588.689	46.9235	560.701	
0	863.446	172.955	787.271	
0	1194.34	99.6346	1154.87	
0	229.586	110.203	228.442	
0	416.68	110.991	418.173	
32.8445	95.0438	41.6664	162.498	
32.8445	95.0438	115.772	52.3778	
41.6664	162.498	64.7162	157.252	
46.9235	560.701	107.24	470.813	
46.9235	560.701	179.759	628.518	
53.7787	676.584	69.4731	696.245	
53.7787	676.584	179.759	628.518	
64.7162	157.252	115.889	77.2524	
64.7162	157.252	110.203	228.442	
69.4731	696.245	72.853	748.538	
69.4731	696.245	194.265	771	
72.853	748.538	172.955	787.271	
74.6885	973.924	268.763	948.97	
74.6885	973.924	99.6346	1154.87	
99.6346	1154.87	161.151	1172.36	
104.355	335.894	115.398	392.997	
104.355	335.894	138.02	241.001	
107.24	470.813	189.328	628.63	
107.24	470.813	118.188	431.232	
110.203	228.442	138.02	241.001	
110.991	418.173	118.188	431.232	
110.991	418.173	115.398	392.997	
115.398	392.997	201.594	345.442	
115.772	52.3778	115.889	77.2524	
115.889	77.2524	168.831	197.366	
118.188	431.232	305.388	490.215	
138.02	241.001	151.547	233.036	
151.547	233.036	168.831	197.366	
151.547	233.036	252.221	295.58	
161.151	1172.36	297.001	968.362	
168.831	197.366	284.565	147.76	
172.955	787.271	196.827	780.135	
179.759	628.518	189.328	628.63	
189.328	628.63	194.499	630.403	
194.265	771	194.499	630.403	
194.265	771	196.827	780.135	
194.499	630.403	273.563	583.058	
196.827	780.135	216.799	795.956	
201.594	345.442	252.221	295.58	
201.594	345.442	339.179	458.853	
216.799	795.956	345.94	719.71	
216.799	795.956	268.763	948.97	
252.221	295.58	298.239	294.777	
268.763	948.97	297.001	968.362	
273.563	583.058	360.501	697.418	
273.563	583.058	304.958	492.535	
284.565	147.76	321.814	235.443	
297.001	968.362	312.698	971.393	
298.239	294.777	339.025	382.402	
298.239	294.777	321.814	235.443	
302.991	1144.74	464.15	1168.88	
302.991	1144.74	312.698	971.393	
304.958	492.535	431.643	632.844	
304.958	492.535	305.388	490.215	
305.388	490.215	339.179	458.853	
312.698	971.393	419.458	968.943	
321.814	235.443	458.114	224.277	
339.025	382.402	357.201	444.497	
339.025	382.402	458.114	224.277	
339.179	458.853	357.201	444.497	
345.94	719.71	419.458	968.943	
345.94	719.71	360.501	697.418	
357.201	444.497	528.117	445.5	
360.501	697.418	381.912	694.84	
381.912	694.84	431.643	632.844	
381.912	694.84	485.271	760.865	
419.458	968.943	470.607	977.712	
431.643	632.844	609.941	530.226	
458.114	224.277	462.789	223.116	
462.789	223.116	489.445	176.76	
462.789	223.116	528.117	445.5	
464.15	1168.88	505.56	1002.53	
468.272	54.8903	489.445	176.76	
468.272	54.8903	734.476	155.156	
470.607	977.712	504.736	999.733	
470.607	977.712	485.271	760.865	
485.271	760.865	665.647	605.871	
489.445	176.76	695.814	237.424	
504.736	999.733	505.56	1002.53	
504.736	999.733	508.982	996.978	
505.56	1002.53	575.786	1056.35	
508.982	996.978	722.483	677.615	
508.982	996.978	764.284	930.552	
528.117	445.5	569.825	464.307	
569.825	464.307	609.941	530.226	
569.825	464.307	695.814	237.424	
575.786	1056.35	746.32	1143.28	
609.941	530.226	624.312	543.516	
624.312	543.516	665.647	605.871	
624.312	543.516	837.404	362.194	
665.647	605.871	724.157	647.625	
695.814	237.424	721.421	221.341	
721.421	221.341	734.476	155.156	
721.421	221.341	842.709	305.133	
722.483	677.615	762.531	818.484	
722.483	677.615	724.756	648.673	
724.157	647.625	899.691	489.162	
724.157	647.625	724.756	648.673	
724.756	648.673	934.575	711.175	
734.476	155.156	767.563	76.4647	
746.32	1143.28	815.487	1138.54	
762.531	818.484	770.094	916.922	
762.531	818.484	894.439	839.26	
764.284	930.552	770.094	916.922	
764.284	930.552	794.245	986.486	
767.563	76.4647	1081.84	176.949	
770.094	916.922	886.236	896.137	
794.245	986.486	812.372	1069.24	
794.245	986.486	954.798	956.415	
812.372	1069.24	954.798	956.415	
812.372	1069.24	815.487	1138.54	
815.487	1138.54	873.861	1178.84	
837.404	362.194	842.709	305.133	
837.404	362.194	899.691	489.162	
842.709	305.133	983.018	270.683	
873.861	1178.84	1105	1006.54	
886.236	896.137	966.376	951.663	
886.236	896.137	894.439	839.26	
894.439	839.26	915.116	809.846	
899.691	489.162	1000.44	487.66	
915.116	809.846	1042.42	965.676	
915.116	809.846	934.575	711.175	
934.575	711.175	1105	686.471	
954.798	956.415	966.376	951.663	
966.376	951.663	1042.42	965.676	
983.018	270.683	1081.84	176.949	
983.018	270.683	1000.44	487.66	
1000.44	487.66	1105	555.776	
1042.42	965.676	1105	987.179	
1081.84	176.949	1105	167.325	
