0	1086.1	99.0131	1043.57	
0	665.789	78.1071	649.436	
0	519.699	109.897	494.418	
0	194.534	50.6652	190.072	
0	363.048	17.1981	363.02	
0	856.135	97.1208	978.999	
0	485.091	110.991	491.723	
0	824.03	164.886	832.54	
17.1981	363.02	154.968	414.472	
17.1981	363.02	43.5105	301.889	
43.5105	301.889	149.199	211.764	
43.5105	301.889	50.6652	190.072	
50.6652	190.072	101.644	165.153	
78.1071	649.436	155.593	681.033	
78.1071	649.436	109.897	494.418	
97.1208	978.999	164.886	832.54	
97.1208	978.999	99.0131	1043.57	
99.0131	1043.57	138.179	1055.18	
101.644	165.153	135.253	184.667	
109.897	494.418	110.991	491.723	
110.991	491.723	154.968	414.472	
135.253	184.667	149.199	211.764	
135.253	184.667	237.106	99.7716	
138.179	1055.18	233.838	1144.47	
138.179	1055.18	239.08	965.322	
149.199	211.764	246.092	330.951	
154.968	414.472	227.615	394.484	
155.593	681.033	165.402	832.17	
155.593	681.033	265.512	643.471	
164.886	832.54	165.402	832.17	
165.402	832.17	183.126	838.101	
183.126	838.101	371.249	831.993	
183.126	838.101	239.08	965.322	
227.615	394.484	244.527	352.664	
227.615	394.484	230.676	399.111	
230.676	399.111	265.512	643.471	
230.676	399.111	417.374	497.574	
233.838	1144.47	326.278	1158.88	
237.106	99.7716	301.127	216.408	
239.08	965.322	401.873	934.045	
244.527	352.664	443.805	356.266	
244.527	352.664	246.092	330.951	
246.092	330.951	293.672	268.385	
265.512	643.471	330.665	668.817	
293.672	268.385	301.127	216.408	
293.672	268.385	521.928	225.157	
301.127	216.408	373.336	124.146	
326.278	1158.88	462.682	1054.98	
330.665	668.817	417.374	497.574	
330.665	668.817	384.843	727.217	
371.249	831.993	401.873	934.045	
371.249	831.993	383.615	770.565	
373.336	124.146	405.546	133.326	
383.615	770.565	537.303	803.688	
383.615	770.565	384.843	727.217	
384.843	727.217	484.963	680.363	
401.873	934.045	468.679	1017.63	
405.546	133.326	532.798	211.942	
417.374	497.574	489.59	483.447	
443.805	356.266	489.59	483.447	
443.805	356.266	521.928	225.157	
462.682	1054.98	468.679	1017.63	
462.682	1054.98	623.641	1257.33	
468.679	1017.63	518.975	989.836	
484.963	680.363	509.71	654.074	
484.963	680.363	579.716	777.952	
489.59	483.447	494.63	485.091	
494.63	485.091	509.71	654.074	
494.63	485.091	587.865	457.706	
509.71	654.074	634.305	645.627	
518.975	989.836	570.398	969.241	
518.975	989.836	537.303	803.688	
521.928	225.157	531.306	218.296	
531.306	218.296	637.819	388.97	
531.306	218.296	532.798	211.942	
532.798	211.942	571.9	162.584	
537.303	803.688	579.716	777.952	
570.398	969.241	608.197	988.252	
570.398	969.241	712.601	814.552	
571.9	162.584	588.908	107.314	
571.9	162.584	742.415	234.979	
579.716	777.952	712.324	808.746	
587.865	457.706	637.819	388.97	
587.865	457.706	659.098	586.085	
588.908	107.314	798.356	106.769	
608.197	988.252	649.356	1018.45	
608.197	988.252	783.735	990.598	
623.641	1257.33	724.495	1136.1	
634.305	645.627	659.098	586.085	
634.305	645.627	716.006	796.783	
637.819	388.97	700.085	383.157	
649.356	1018.45	724.495	1136.1	
649.356	1018.45	771.214	1042.46	
659.098	586.085	709.937	574.649	
700.085	383.157	735.409	406.794	
700.085	383.157	757.822	272.105	
709.937	574.649	863.779	590.066	
709.937	574.649	735.409	406.794	
712.324	808.746	716.006	796.783	
712.324	808.746	712.601	814.552	
712.601	814.552	820.294	920.445	
716.006	796.783	891.874	650.571	
724.495	1136.1	777.839	1103.08	
735.409	406.794	868.443	459.481	
742.415	234.979	798.356	106.769	
742.415	234.979	757.822	272.105	
757.822	272.105	922.726	269.264	
771.214	1042.46	783.735	990.598	
771.214	1042.46	777.839	1103.08	
777.839	1103.08	851.276	1126.77	
783.735	990.598	820.294	920.445	
798.356	106.769	829.321	88.69	
820.294	920.445	914.783	933.262	
829.321	88.69	900.71	188.235	
851.276	1126.77	862.839	1171.13	
851.276	1126.77	917.929	1070.72	
862.839	1171.13	1055.72	1167.31	
862.839	1171.13	866.871	1265.42	
863.779	590.066	891.874	650.571	
863.779	590.066	868.443	459.481	
866.871	1265.42	1055.72	1167.31	
868.443	459.481	879.603	448.766	
879.603	448.766	1105	526.173	
879.603	448.766	965.515	312.341	
891.874	650.571	1105	738.904	
900.71	188.235	922.726	269.264	
900.71	188.235	959.267	141.285	
914.783	933.262	1105	826.383	
914.783	933.262	917.929	1070.72	
917.929	1070.72	1090.68	1154.74	
922.726	269.264	965.515	312.341	
959.267	141.285	983.29	12.423	
959.267	141.285	1023.9	130.328	
965.515	312.341	1019.21	308.273	
983.29	12.423	1044.51	96.4214	
1019.21	308.273	1023.9	130.328	
1019.21	308.273	1105	321.374	
1023.9	130.328	1044.51	96.4214	
1044.51	96.4214	1105	108.546	
1055.72	1167.31	1090.68	1154.74	
1090.68	1154.74	1105	1156.19	
