0	1007.42	121.257	971.005	
0	516.41	60.5817	523.833	
0	1138.12	139.45	1167.36	
0	757.359	113.586	755.434	
0	273.571	113.234	327.155	
0	397.987	136.79	369.318	
0	228.147	124.84	175.552	
60.5817	523.833	150.615	686.904	
60.5817	523.833	186.154	448.356	
105.717	95.2231	183.272	46.8843	
105.717	95.2231	124.84	175.552	
113.234	327.155	121.549	333.32	
113.234	327.155	156.141	182.851	
113.586	755.434	199.077	922.677	
113.586	755.434	150.615	686.904	
121.257	971.005	147.284	1160.2	
121.257	971.005	196.964	933.519	
121.549	333.32	259.268	215.805	
121.549	333.32	136.79	369.318	
124.84	175.552	156.141	182.851	
136.79	369.318	186.154	448.356	
139.45	1167.36	147.284	1160.2	
147.284	1160.2	291.577	1104.12	
150.615	686.904	237.111	659.011	
156.141	182.851	243.024	190.256	
183.272	46.8843	243.024	190.256	
186.154	448.356	273.724	450.916	
196.964	933.519	274.304	1023.66	
196.964	933.519	199.077	922.677	
199.077	922.677	282.915	857.893	
237.111	659.011	313.822	699.167	
237.111	659.011	278.684	454.018	
243.024	190.256	255.934	195.971	
255.934	195.971	263.132	189.403	
255.934	195.971	259.268	215.805	
259.268	215.805	260.247	217.904	
260.247	217.904	273.724	450.916	
260.247	217.904	449.123	312.993	
263.132	189.403	383.546	160.36	
263.132	189.403	291.697	91.4394	
273.724	450.916	278.684	454.018	
274.304	1023.66	291.577	1104.12	
274.304	1023.66	349.27	998.159	
278.684	454.018	363.013	460.413	
282.915	857.893	315.773	814.581	
282.915	857.893	418.134	915.846	
313.822	699.167	370.471	674.443	
313.822	699.167	315.773	814.581	
315.773	814.581	397.473	815.492	
349.27	998.159	418.134	915.846	
349.27	998.159	516.039	1022.04	
363.013	460.413	370.471	674.443	
363.013	460.413	440.501	441.73	
370.471	674.443	470.213	689.74	
383.546	160.36	428.716	193.711	
397.473	815.492	453.453	904.32	
397.473	815.492	455.52	765.55	
418.134	915.846	453.453	904.32	
428.716	193.711	453.062	306.268	
428.716	193.711	510.766	153.778	
440.501	441.73	449.123	312.993	
440.501	441.73	537.438	491.066	
449.123	312.993	453.062	306.268	
453.062	306.268	542.116	252.628	
453.453	904.32	461.982	906.436	
455.52	765.55	477.033	701.441	
455.52	765.55	506.307	858.196	
461.982	906.436	518.022	1017.6	
461.982	906.436	506.307	858.196	
470.213	689.74	477.033	701.441	
470.213	689.74	537.438	491.066	
477.033	701.441	694.341	785.586	
506.307	858.196	659.732	824.273	
510.766	153.778	530.517	94.8259	
510.766	153.778	542.116	252.628	
516.039	1022.04	518.022	1017.6	
518.022	1017.6	608.768	966.603	
522.438	65.5673	715.714	56.1226	
522.438	65.5673	530.517	94.8259	
530.517	94.8259	671.441	189.543	
537.438	491.066	544.381	490.72	
542.116	252.628	655.724	262.647	
544.381	490.72	592.635	466.851	
544.381	490.72	711.264	755.72	
592.635	466.851	737.232	483.585	
592.635	466.851	655.724	262.647	
608.768	966.603	727.124	1071.62	
608.768	966.603	659.732	824.273	
655.724	262.647	682.221	243.494	
659.732	824.273	694.341	785.586	
671.441	189.543	682.221	243.494	
671.441	189.543	715.714	56.1226	
682.221	243.494	748.174	261.005	
694.341	785.586	694.349	785.582	
694.349	785.582	711.264	755.72	
694.349	785.582	863.055	987.925	
711.264	755.72	736.567	735.577	
727.124	1071.62	830.375	1036.27	
736.567	735.577	853.787	556.748	
736.567	735.577	896.236	778.599	
737.232	483.585	748.174	261.005	
737.232	483.585	849.092	538.151	
748.174	261.005	762.472	260.105	
762.472	260.105	764.583	261.082	
762.472	260.105	874.913	66.1821	
764.583	261.082	881.429	474.199	
764.583	261.082	935.638	273.118	
830.375	1036.27	853.105	1136.48	
830.375	1036.27	863.055	987.925	
849.092	538.151	853.787	556.748	
849.092	538.151	881.429	474.199	
853.105	1136.48	995.068	1193.16	
853.787	556.748	1105	689.186	
863.055	987.925	876.581	984.826	
874.913	66.1821	961.646	137.356	
876.581	984.826	899.481	951.455	
876.581	984.826	1037.42	1053.47	
881.429	474.199	887.12	468.334	
887.12	468.334	1058.51	457.806	
887.12	468.334	965.19	321.97	
896.236	778.599	899.481	951.455	
896.236	778.599	1087.26	732.75	
899.481	951.455	1037.14	816.287	
935.638	273.118	965.19	321.97	
935.638	273.118	961.646	137.356	
961.646	137.356	1105	117.372	
965.19	321.97	1053.17	329.089	
995.068	1193.16	1037.42	1053.47	
1037.14	816.287	1087.26	732.75	
1037.14	816.287	1076.74	1045.91	
1037.42	1053.47	1076.74	1045.91	
1053.17	329.089	1105	310.195	
1053.17	329.089	1058.51	457.806	
1058.51	457.806	1105	505.259	
1076.74	1045.91	1105	1047.19	
1087.26	732.75	1105	715.805	
