2526	658	46
2554	1423	21
2563	711	56
2566	740	58
2603	719	58
2615	1445	21
2642	1411	16
2645	1428	24
2658	742	56
2662	1464	25
2665	717	50
2673	784	45
2675	1459	27
2676	1396	33
2681	742	56
2687	1668	14
2688	1734	19
2690	744	51
2698	1500	19
2703	1434	17
2704	750	42
2709	1481	21
2711	1515	30
2718	582	52
2718	1417	16
2718	1739	22
2722	1672	22
2723	793	42
2727	1444	27
2734	1446	27
2737	1512	14
2740	1512	27
2741	925	37
2742	817	44
2744	627	58
2747	699	51
2747	1469	28
2749	1512	25
2750	1702	17
2754	800	39
2754	1757	24
2756	905	35
2758	745	47
2759	1705	19
2760	1228	31
2760	1268	22
2761	1598	19
2762	1476	16
2763	566	51
2763	939	38
2765	1515	23
2766	1460	24
2770	1223	22
2771	1194	29
2772	619	51
2775	693	54
2775	806	42
2776	1493	24
2783	1534	26
2784	992	38
2785	709	60
2788	1256	26
2791	760	51
2794	1177	19
2796	667	59
2797	727	57
2798	704	52
2799	627	61
2799	974	38
2800	638	51
2800	1452	15
2800	1511	13
2802	588	58
2802	625	61
2803	1198	25
2806	968	31
2808	836	34
2809	628	51
2811	1006	41
2812	771	39
2813	843	25
2814	628	58
2814	912	28
2814	1259	20
2815	1255	20
2817	1470	19
2817	1484	19
2819	842	38
2819	1160	28
2821	652	54
2821	667	61
2821	1220	28
2822	995	38
2823	1500	15
2824	820	39
2824	852	46
2829	1425	17
2830	810	49
2830	1769	25
2831	902	37
2832	1019	19
2837	841	38
2840	924	33
2840	1247	27
2841	1511	21
2842	1000	30
2843	1006	39
2846	1470	17
2847	1000	32
2848	1052	30
2848	1495	25
2849	844	35
2853	968	24
2855	992	38
2857	884	28
2857	1021	28
2858	600	59
2858	937	36
2859	931	36
2860	1182	32
2861	1145	25
2862	869	35
2864	1359	18
2865	925	35
2867	1642	23
2869	1643	13
2871	1507	27
2872	1006	38
2872	1016	41
2873	1271	27
2874	659	56
2874	1335	20
2874	1721	19
2876	1858	20
2877	787	52
2878	922	41
2878	1475	7
2878	1630	16
2879	905	43
2880	751	60
2880	1805	20
2881	682	52
2881	768	55
2882	903	41
2882	923	41
2884	1236	27
2884	1503	10
2885	820	42
2886	988	28
2887	1042	33
2888	783	53
2889	1021	33
2889	1236	30
2891	1041	40
2891	1216	40
2892	819	57
2892	1019	31
2893	1780	22
2893	1827	21
2894	787	50
2894	1278	25
2895	1748	24
2896	789	51
2896	1448	15
2896	1739	23
2897	1042	43
2899	642	59
2901	1486	27
2901	1758	33
2901	1768	35
2905	810	42
2906	1670	16
2908	794	45
2908	1206	26
2908	1766	20
2909	809	57
2910	948	49
2911	737	55
2911	914	45
2912	1516	17
2913	801	46
2913	934	42
2913	1662	22
2914	1379	18
2914	1600	18
2915	1716	21
2916	585	57
2916	1269	38
2918	803	46
2919	700	57
2920	1692	19
2920	1749	19
2922	724	52
2924	1574	24
2928	690	53
2929	871	44
2930	757	52
2930	916	38
2930	1174	35
2931	876	46
2931	938	36
2931	1003	39
2932	574	59
2932	1093	29
2933	751	61
2933	784	59
2933	1040	27
2933	1062	40
2933	1109	33
2933	1341	28
2934	774	40
2935	1259	28
2936	841	44
2938	1333	24
2938	1399	24
