0	897.956	228.431	954.813	
0	386.613	448.506	746.649	
0	1703.48	197.455	1583.82	
0	1314.93	172.176	1290.57	
172.176	1290.57	238.432	1222.91	
172.176	1290.57	221.27	1403.66	
197.455	1583.82	498.875	1778.49	
197.455	1583.82	221.27	1403.66	
221.27	1403.66	272.841	1437	
228.431	954.813	238.432	1222.91	
228.431	954.813	448.506	746.649	
238.432	1222.91	533.95	1248.99	
272.841	1437	601.203	1453.23	
272.841	1437	510.196	1715.44	
448.506	746.649	460.099	746.225	
460.099	746.225	582.652	932.037	
460.099	746.225	811.58	415.137	
498.875	1778.49	510.196	1715.44	
510.196	1715.44	597.523	1505.82	
533.95	1248.99	597.252	1001.35	
533.95	1248.99	621.951	1361.69	
582.652	932.037	597.252	1001.35	
582.652	932.037	955.069	889.305	
597.252	1001.35	871.436	1111.96	
597.523	1505.82	601.203	1453.23	
597.523	1505.82	820.806	1581.39	
601.203	1453.23	621.951	1361.69	
621.951	1361.69	664.199	1351.27	
664.199	1351.27	1038.3	1421.52	
664.199	1351.27	871.436	1111.96	
811.58	415.137	818.26	394.574	
811.58	415.137	993.146	840.411	
818.26	394.574	911.474	31.7925	
818.26	394.574	1404.05	840.93	
820.806	1581.39	1035.16	1552.35	
871.436	1111.96	901.373	1104.13	
901.373	1104.13	955.069	889.305	
901.373	1104.13	1107.7	1298.75	
911.474	31.7925	1580.82	568.344	
955.069	889.305	993.146	840.411	
993.146	840.411	1323.14	913.991	
1035.16	1552.35	1111.67	1785.6	
1035.16	1552.35	1038.3	1421.52	
1038.3	1421.52	1083.17	1351.63	
1083.17	1351.63	1427.54	1597.72	
1083.17	1351.63	1107.7	1298.75	
1107.7	1298.75	1285.16	1194.75	
1111.67	1785.6	1344.15	1749.84	
1285.16	1194.75	1323.14	913.991	
1285.16	1194.75	1531.67	1372.28	
1323.14	913.991	1404.05	840.93	
1344.15	1749.84	1427.54	1597.72	
1344.15	1749.84	1552.32	1926.23	
1404.05	840.93	1578.1	708.938	
1427.54	1597.72	1509.97	1495.05	
1509.97	1495.05	1699.39	1777.14	
1509.97	1495.05	1541.81	1429.02	
1531.67	1372.28	1908.67	1018.22	
1531.67	1372.28	1541.81	1429.02	
1541.81	1429.02	1829.35	1554.67	
1552.32	1926.23	1699.39	1777.14	
1578.1	708.938	1580.82	568.344	
1578.1	708.938	1908.67	1018.22	
1580.82	568.344	2000	198.967	
1699.39	1777.14	1702.24	1775.82	
1702.24	1775.82	2000	1882.21	
1702.24	1775.82	1829.35	1554.67	
1829.35	1554.67	2000	1531.05	
1908.67	1018.22	2000	1043.45	
