0	1366.73	255.874	1316.81	
0	530.02	465.618	400.347	
0	1321.42	480.628	510.813	
255.874	1316.81	577.843	950.084	
255.874	1316.81	408.602	1357.59	
408.602	1357.59	527.866	1412.13	
408.602	1357.59	757.454	1158.19	
465.618	400.347	480.628	510.813	
465.618	400.347	551.222	265.299	
480.628	510.813	618.643	844.257	
527.866	1412.13	669.224	1849.94	
527.866	1412.13	679.071	1429.87	
551.222	265.299	996.325	383.381	
577.843	950.084	757.667	1126.97	
577.843	950.084	618.643	844.257	
618.643	844.257	1025.51	901.025	
669.224	1849.94	822.429	1734.33	
679.071	1429.87	825.35	1381.95	
679.071	1429.87	822.429	1734.33	
757.454	1158.19	757.667	1126.97	
757.454	1158.19	835.466	1255.55	
757.667	1126.97	1040.19	933.649	
822.429	1734.33	925.414	1715.89	
825.35	1381.95	838.864	1345.44	
825.35	1381.95	1010.99	1525.32	
835.466	1255.55	1078.76	984.402	
835.466	1255.55	838.864	1345.44	
838.864	1345.44	1171.69	1195.35	
925.414	1715.89	965.561	1659.71	
965.561	1659.71	1010.99	1525.32	
965.561	1659.71	1437.95	1802.8	
996.325	383.381	999.076	381.821	
996.325	383.381	1075.23	671.646	
999.076	381.821	1226.72	302.346	
1010.99	1525.32	1064.95	1500.58	
1025.51	901.025	1040.19	933.649	
1025.51	901.025	1075.23	671.646	
1040.19	933.649	1078.76	984.402	
1064.95	1500.58	1351.21	1598.73	
1064.95	1500.58	1171.69	1195.35	
1075.23	671.646	1518.43	696.7	
1078.76	984.402	1230.55	1108.35	
1171.69	1195.35	1230.55	1108.35	
1226.72	302.346	1350.32	144.874	
1226.72	302.346	1574.36	594.189	
1230.55	1108.35	1381.85	1126.64	
1350.32	144.874	1677.54	201.397	
1351.21	1598.73	1439.27	1743.95	
1351.21	1598.73	1381.85	1126.64	
1381.85	1126.64	1407.52	1118.26	
1407.52	1118.26	1519.19	1033.81	
1407.52	1118.26	1679.9	1497.93	
1437.95	1802.8	1439.27	1743.95	
1439.27	1743.95	1679.9	1497.93	
1518.43	696.7	1574.36	594.189	
1518.43	696.7	1519.19	1033.81	
1519.19	1033.81	2000	1091.48	
1574.36	594.189	1859.27	446.296	
1677.54	201.397	1859.27	446.296	
1679.9	1497.93	1690.74	1496.05	
1690.74	1496.05	1897.55	1632.83	
1690.74	1496.05	2000	1128.7	
1859.27	446.296	2000	468.996	
1897.55	1632.83	2000	1589.7	
