0	579.633	36.3065	604.528	
0	1529.18	210.449	1390.1	
0	528.784	788.707	263.125	
36.3065	604.528	328.149	646.75	
36.3065	604.528	238.109	976.844	
210.449	1390.1	238.109	976.844	
210.449	1390.1	537.357	1420.41	
238.109	976.844	472.065	1075.58	
328.149	646.75	561.847	996.147	
328.149	646.75	645.156	676.864	
472.065	1075.58	561.847	996.147	
472.065	1075.58	515.253	1150.94	
515.253	1150.94	571.915	1402.37	
515.253	1150.94	763.563	1044.55	
533.519	1440.32	588.51	1881.29	
533.519	1440.32	537.357	1420.41	
537.357	1420.41	571.915	1402.37	
561.847	996.147	661.308	936.916	
571.915	1402.37	886.905	1407.84	
588.51	1881.29	709.807	1830.85	
645.156	676.864	661.308	936.916	
645.156	676.864	676.356	662.699	
661.308	936.916	763.563	1044.55	
676.356	662.699	1129.52	992.463	
676.356	662.699	884.831	392.194	
709.807	1830.85	886.905	1407.84	
763.563	1044.55	1014.26	1196.3	
788.707	263.125	880.568	340.835	
880.568	340.835	884.831	392.194	
884.831	392.194	994.538	478.228	
886.905	1407.84	987.788	1371.62	
987.788	1371.62	1231.88	1609.34	
987.788	1371.62	1014.26	1196.3	
994.538	478.228	1153.31	965.755	
994.538	478.228	1186.79	496.275	
1014.26	1196.3	1119.79	1017.65	
1119.79	1017.65	1129.52	992.463	
1119.79	1017.65	1583.75	1305.33	
1129.52	992.463	1153.31	965.755	
1153.31	965.755	1337.41	871.242	
1186.79	496.275	1464.86	376.863	
1186.79	496.275	1337.41	871.242	
1231.88	1609.34	1245.94	1652.9	
1231.88	1609.34	1539.26	1355.62	
1245.94	1652.9	1739.75	1670.04	
1337.41	871.242	1624.84	792.245	
1464.86	376.863	1663.14	579.214	
1539.26	1355.62	1583.75	1305.33	
1539.26	1355.62	1739.75	1670.04	
1583.75	1305.33	1669.15	1250.64	
1624.84	792.245	1705.42	701.192	
1624.84	792.245	1671.76	1226.16	
1663.14	579.214	1798.65	303.77	
1663.14	579.214	1705.42	701.192	
1669.15	1250.64	2000	1524.13	
1669.15	1250.64	1671.76	1226.16	
1671.76	1226.16	2000	1117.09	
1705.42	701.192	2000	732.056	
1739.75	1670.04	1844.88	1690.69	
1798.65	303.77	2000	248.808	
1844.88	1690.69	2000	1578.73	
