0	483.6	263.161	516.723	
0	657.857	190.221	1000.77	
0	1365.45	81.6626	1329.2	
81.6626	1329.2	150.471	1281.49	
81.6626	1329.2	464.286	1717.58	
150.471	1281.49	206.736	1283.65	
150.471	1281.49	190.221	1000.77	
190.221	1000.77	452.429	918.618	
206.736	1283.65	605.507	1085.77	
206.736	1283.65	704.389	1565.72	
263.161	516.723	344.295	557.644	
263.161	516.723	517.247	216.615	
344.295	557.644	452.113	660.343	
344.295	557.644	607.948	415.268	
452.113	660.343	452.429	918.618	
452.113	660.343	896.821	694.311	
452.429	918.618	605.507	1085.77	
464.286	1717.58	697.321	1598.35	
517.247	216.615	534.599	213.381	
534.599	213.381	643.242	165.591	
534.599	213.381	607.948	415.268	
605.507	1085.77	927.984	1177.96	
607.948	415.268	798.362	390.871	
643.242	165.591	736.399	205.8	
697.321	1598.35	704.389	1565.72	
704.389	1565.72	944.853	1203.52	
736.399	205.8	798.362	390.871	
798.362	390.871	966.822	564.276	
896.821	694.311	966.822	564.276	
896.821	694.311	927.984	1177.96	
927.984	1177.96	944.853	1203.52	
944.853	1203.52	1176.93	1246.31	
966.822	564.276	981.119	557.029	
981.119	557.029	1449.5	900.476	
981.119	557.029	1450.87	179.163	
1122.55	1922.14	1469.87	1690.68	
1122.55	1922.14	1176.93	1246.31	
1176.93	1246.31	1392.77	1238.53	
1392.77	1238.53	1405.1	1252.26	
1392.77	1238.53	1415.56	1193.2	
1405.1	1252.26	1496.71	1520.34	
1405.1	1252.26	1979.75	1331.74	
1415.56	1193.2	1449.5	900.476	
1415.56	1193.2	1970.38	896.701	
1449.5	900.476	1558.76	631.842	
1450.87	179.163	1549.63	437.568	
1469.87	1690.68	1496.71	1520.34	
1469.87	1690.68	1591.15	1927.9	
1496.71	1520.34	1724.08	1611.67	
1549.63	437.568	2000	610.976	
1549.63	437.568	1558.76	631.842	
1558.76	631.842	1970.38	896.701	
1591.15	1927.9	1779.19	1860.22	
1724.08	1611.67	1765.65	1638.17	
1724.08	1611.67	1979.75	1331.74	
1765.65	1638.17	1779.19	1860.22	
1765.65	1638.17	2000	1626.28	
1779.19	1860.22	2000	1920.19	
1970.38	896.701	2000	895.703	
1979.75	1331.74	2000	1332.25	
