0	954.78	375.757	1195.51	
0	862.679	111.044	822.001	
0	1522.99	375.757	1195.51	
0	669.909	129.692	464.205	
0	310.962	109.783	332.351	
0	1567.21	481.405	1826.68	
109.783	332.351	129.692	464.205	
109.783	332.351	236.373	289.028	
111.044	822.001	529.985	1018.85	
111.044	822.001	236.092	679.096	
129.692	464.205	236.092	679.096	
236.092	679.096	368.343	643.918	
236.373	289.028	272.088	250.852	
236.373	289.028	377.592	504.11	
272.088	250.852	723.233	358.218	
368.343	643.918	377.592	504.11	
368.343	643.918	600.091	779.089	
375.757	1195.51	505.71	1152.62	
377.592	504.11	723.233	358.218	
481.405	1826.68	558.163	1641.4	
505.71	1152.62	535.842	1077.55	
505.71	1152.62	597.57	1340.28	
529.985	1018.85	600.091	779.089	
529.985	1018.85	535.842	1077.55	
535.842	1077.55	1077.73	1095.27	
558.163	1641.4	597.57	1340.28	
558.163	1641.4	1035.13	1461.68	
597.57	1340.28	1055	1371.88	
600.091	779.089	677.591	720.299	
677.591	720.299	1077.73	1095.27	
677.591	720.299	851.567	480.02	
723.233	358.218	751.819	357.587	
751.819	357.587	822.776	403.576	
822.776	403.576	851.567	480.02	
851.567	480.02	1068.81	575.979	
1035.13	1461.68	1048.77	1667.81	
1035.13	1461.68	1055	1371.88	
1048.77	1667.81	1525.12	1591.74	
1055	1371.88	1156.82	1242.42	
1068.81	575.979	1229.35	761.742	
1077.73	1095.27	1114.05	1105.79	
1114.05	1105.79	1156.82	1242.42	
1114.05	1105.79	1232.31	774.493	
1156.82	1242.42	1414.68	1327.07	
1229.35	761.742	1232.31	774.493	
1229.35	761.742	2000	97.0246	
1232.31	774.493	1698.36	920.539	
1414.68	1327.07	1510.7	1257.95	
1414.68	1327.07	1525.12	1591.74	
1510.7	1257.95	1833.48	1314.03	
1510.7	1257.95	1698.36	920.539	
1525.12	1591.74	1570.23	1661.59	
1570.23	1661.59	1933.63	1557.86	
1698.36	920.539	2000	802.172	
1833.48	1314.03	2000	892.625	
1833.48	1314.03	1933.63	1557.86	
1933.63	1557.86	2000	1577.04	
