0	1498.09	162.731	1472.66	
0	1769.45	344.26	1848.91	
0	570	81.2182	574.297	
0	1199.87	218.745	1077.37	
81.2182	574.297	85.0898	572.968	
81.2182	574.297	218.745	1077.37	
85.0898	572.968	564.578	682.554	
85.0898	572.968	143.675	474.362	
143.675	474.362	539.889	279.558	
162.731	1472.66	435.38	1704.68	
162.731	1472.66	423.535	1218.77	
218.745	1077.37	423.535	1218.77	
344.26	1848.91	435.38	1704.68	
423.535	1218.77	679.588	1214.49	
435.38	1704.68	716.862	1579.17	
539.889	279.558	552.662	118.987	
539.889	279.558	713.712	554.31	
552.662	118.987	911.501	245.826	
564.578	682.554	713.712	554.31	
564.578	682.554	695.726	1120.06	
679.588	1214.49	695.726	1120.06	
679.588	1214.49	723.655	1286.19	
695.726	1120.06	1186.38	782.686	
713.712	554.31	807.113	509.165	
716.862	1579.17	723.655	1286.19	
716.862	1579.17	764.117	1641.69	
723.655	1286.19	1177.5	1287.77	
764.117	1641.69	885.704	1710.22	
807.113	509.165	1186.38	782.686	
807.113	509.165	888.073	325.01	
885.704	1710.22	1132.4	1703.18	
888.073	325.01	1164.01	483.268	
888.073	325.01	911.501	245.826	
911.501	245.826	976.643	174.051	
976.643	174.051	1177.44	240.586	
1132.4	1703.18	1278.51	1558.07	
1132.4	1703.18	1152.58	1742.97	
1152.58	1742.97	1446.77	1826.37	
1164.01	483.268	1289.37	714.994	
1164.01	483.268	1177.44	240.586	
1177.44	240.586	1495.31	286.429	
1177.5	1287.77	1278.51	1558.07	
1177.5	1287.77	1392.43	1050.27	
1186.38	782.686	1270.42	787.826	
1270.42	787.826	1289.37	714.994	
1270.42	787.826	1340.81	864.575	
1278.51	1558.07	1499.05	1602.81	
1289.37	714.994	1495.31	286.429	
1340.81	864.575	1408.7	998.151	
1340.81	864.575	1762.16	588.902	
1392.43	1050.27	1408.7	998.151	
1392.43	1050.27	1651	1546.37	
1408.7	998.151	2000	1016.44	
1446.77	1826.37	1499.05	1602.81	
1495.31	286.429	1509.14	278.434	
1499.05	1602.81	1651	1546.37	
1509.14	278.434	1762.16	588.902	
1509.14	278.434	1534.23	236.248	
1534.23	236.248	2000	184.299	
1651	1546.37	2000	1591.89	
1762.16	588.902	2000	688.996	
